 	guardando	le	nuvole	sapevi	che	sta	per	piovere	</S>
k	0.946673965	0.003260451	0.01001538365	0.0073709481	0.0009589568	0.0005163963	0.001713154485	0.0191954325	0.01029530335
a	0.951690371667	0.00442671566667	0.00614589011667	0.00306101450333	0.0007913258	0.0028555918	0.002524635095	0.0183415529667	0.0101629006167
n	0.823250730556	0.0836669052222	0.0478662345056	0.0223840385711	0.0020661961	0.00377607141667	0.00319320323167	0.00799551025557	0.00580110437223
o	0.752425956852	0.115574846074	0.0641042741685	0.0288876490504	0.00247848363333	0.00403735858889	0.00419105927722	0.0159227618852	0.0123775941241
n	0.560559755617	0.194661126358	0.155530284056	0.0429542772101	0.00311322197778	0.00416453856296	0.00496907565907	0.0188424822951	0.0152052240414
ì	0.402284315206	0.319431892119	0.200699234685	0.0478888186034	0.00337136039259	0.00229901912099	0.00409381045302	0.0110050400984	0.0089264847138
s	0.368352588402	0.49414152404	0.102960616895	0.0166030700011	0.00226629223086	0.00167659908366	0.00234686885101	0.0073922434328	0.00426018403793
o	0.160425106801	0.73454978468	0.0744318442983	0.0088506769337	0.00765937994362	0.00214910443789	0.00347049448367	0.00399549454427	0.00446811977931
n	0.0614462795337	0.670277674893	0.235419888099	0.0097189419779	0.00996732054787	0.0020814927693	0.00393774999456	0.00266790951476	0.0044827453731
t	0.0295407637779	0.623629204964	0.298418617366	0.0072850493593	0.00823548991596	0.0171972071131	0.00721596066485	0.00648765817159	0.00199006080437
a	0.0253306645926	0.575355841655	0.339810693789	0.00550723781977	0.0102677121387	0.0235250255377	0.0101730574216	0.00891125639053	0.00111850113479
t	0.0176573601309	0.310493861885	0.58096760793	0.0592599222733	0.0109298780462	0.00946923020257	0.00604881707387	0.00450047143684	0.00067282364493
e	0.015674979977	0.129946415295	0.72759256931	0.0779687700911	0.0135024093487	0.00576712225752	0.00427046799129	0.00791346511895	0.017363783515
s	0.0148237899257	0.0573078290983	0.705603313103	0.167579792697	0.0147142632829	0.00442800158584	0.00350968248376	0.00903025808298	0.023003062905
m	0.0310006275752	0.0830955270328	0.610576937701	0.197865280899	0.0206894239276	0.0268704343619	0.00627546541459	0.0154681367377	0.00815820476833
à	0.0366220178917	0.0943178796776	0.682173879234	0.0846146722997	0.0377581376425	0.0357365173873	0.00818515400486	0.0175767882526	0.00301504060611
n	0.0129629509172	0.0437328842259	0.791234326411	0.0529187384332	0.0452444472142	0.0256526150624	0.00722692020162	0.0188020024242	0.00222516025204
t	0.00497797672573	0.027227998242	0.627003122137	0.0351478141444	0.0568346190714	0.0956346050208	0.0710371044005	0.0576137384747	0.0245230145173
e	0.00360475554191	0.0187560135807	0.333328739046	0.170311033715	0.158278393024	0.120826015007	0.104950128134	0.0586106168916	0.0313342854724
ì	0.0028571664673	0.0111144101769	0.153358808682	0.502761477905	0.190759265675	0.054915791969	0.051528985478	0.0205363187972	0.0121677285575
t	0.00143065487577	0.00433742410897	0.111227440227	0.606414682635	0.205379086558	0.0396032002897	0.018399783626	0.00788268916573	0.00532504102583
s	0.000927176845257	0.00236597683632	0.100278418076	0.383174944212	0.316882088853	0.14435526943	0.0311080255753	0.00854979485524	0.0123583357486
e	0.000910878868419	0.00255345367877	0.0484064550253	0.239521381404	0.458425656284	0.179392668477	0.0471404791918	0.00852275961841	0.0151262648495
r	0.00172806075614	0.00223386082626	0.0231946576751	0.312212393801	0.500010288761	0.117317724826	0.0328266720639	0.0045826828728	0.00589362524983
e	0.00257934745205	0.00418553454209	0.0204789888917	0.272915951267	0.56041678292	0.0873808266087	0.038411477688	0.0064744234576	0.00715664778328
k	0.00766095148402	0.0052560952807	0.0180334544306	0.164478647089	0.64448002764	0.10052243387	0.0426293175627	0.0090669483192	0.00787217232776
a	0.00973040569467	0.0075286365269	0.0237819416102	0.126798722696	0.656265499213	0.10718385529	0.0488589741876	0.0135059607731	0.00634604817592
n	0.00626563653156	0.00805869900897	0.0243971232701	0.100886757899	0.621305716404	0.147087769097	0.0681843613959	0.016775696591	0.00703824739197
a	0.00542737327719	0.00839309216966	0.02928853049	0.0899086949663	0.570209632135	0.161055107366	0.105392793799	0.0213272795303	0.00899747979732
v	0.0146113674257	0.00945252665655	0.0324163741633	0.0508890513221	0.514339794045	0.171170740122	0.165062431266	0.0320281871768	0.0100295298324
r	0.0164917266752	0.00481307028552	0.0173375157211	0.0327762783407	0.408453204682	0.317504746707	0.152197200422	0.0441850883923	0.00624118557747
è	0.00613340522173	0.00204081030851	0.0106687618404	0.0153937560136	0.277940141561	0.291757906902	0.351958746807	0.0394540444641	0.00465243725916
t	0.00210058061724	0.000775137728503	0.00457645264013	0.0076673959612	0.12398628052	0.176012193634	0.437771542269	0.241673196488	0.00543722651972
s	0.000720878570747	0.000341148018501	0.00188795508338	0.0029180658504	0.0644619525067	0.132381571211	0.282740927423	0.358056925496	0.156490597607
i	0.000533325195249	0.0022355866695	0.00731046380446	0.0178983611901	0.0826329031689	0.105236240404	0.391689629141	0.178430602165	0.214032910869
</S>	0.000681078677625	0.00418249048475	0.0132969174022	0.034139815595	0.117174516584	0.109258335202	0.503915414571	0.0965675515825	0.120783872935
