 	avete	cucinato	le	verdure	</S>
m	0.899701515	0.023544009	0.018667196175	0.0379901336	0.0200970524
a	0.707141381667	0.0753959246667	0.0376539393917	0.0949634345333	0.0848452631333
r	0.412608757222	0.327051038222	0.0368038771306	0.127519916844	0.0960163740444
è	0.183616845741	0.675979276074	0.0207122683769	0.085777578948	0.0339140124668
t	0.0719337470803	0.841129788691	0.026850361459	0.043876002316	0.0162100836076
s	0.0304969845268	0.789903042897	0.11505286782	0.0485927434387	0.0159543518692
a	0.0221421785089	0.608711324299	0.259932732607	0.0976158091462	0.0115980001564
t	0.0178490625696	0.402095114766	0.415615827536	0.154291436382	0.0101486185855
o	0.0303517339232	0.225369184922	0.417286222512	0.294488985461	0.0325038978618
t	0.0343937114077	0.102842660307	0.478438800837	0.344556625154	0.0397682016206
a	0.0286469039026	0.0493637621023	0.509824596946	0.381082095051	0.0310826405402
l	0.0265959230675	0.0307878197008	0.467712815649	0.44475948835	0.0301439535134
à	0.0132942857892	0.0162921559003	0.414933861883	0.53586190945	0.0196177806378
c	0.00868239416307	0.0105605157334	0.233809390628	0.73033049315	0.0166172356793
h	0.00498607762102	0.00663411401113	0.186565543543	0.768419297717	0.0333949915598
a	0.00761178420701	0.026268115337	0.150676777848	0.783457685906	0.0319856079866
n	0.00696704144567	0.0304833420123	0.080800783616	0.833526448635	0.0482223521289
a	0.0210535965252	0.0509901189041	0.112103702205	0.760171582878	0.0556810103763
</S>	0.0384160442626	0.086266144452	0.170025521102	0.672962491439	0.0323298396882
