 	che	vende	buon	pane	</S>
k	0.952699245	0.018203942	0.008497547	0.0019391569	0.0186600984
a	0.907599265	0.0270989296667	0.043478075	0.0031231852	0.0187005355333
i	0.586176902667	0.314014245556	0.0816379096667	0.00312158096667	0.0150493552444
p	0.205599359889	0.704893931852	0.0738432745556	0.00195848668889	0.0137049276148
u	0.167678131296	0.659764327284	0.128675644852	0.00887923692963	0.0350026494049
l	0.150600759399	0.656494175761	0.138610150284	0.0113238820432	0.0429710378016
ì	0.056087119433	0.844938905254	0.0755065430947	0.0067367644144	0.0167306626005
t	0.0283854604777	0.759678981751	0.0626553463649	0.0429531668048	0.106327027867
s	0.0169493624926	0.452830270584	0.0442731887883	0.321716086935	0.164231062622
o	0.0292151298309	0.215360930195	0.148020001929	0.506392448978	0.101011468541
m	0.0340353986103	0.118929761732	0.24083564731	0.508848736326	0.0973504405137
ì	0.0157843790034	0.051476815744	0.436252229103	0.416849980109	0.0796365689379
k	0.00619498331113	0.0213598565813	0.473437111701	0.467440428036	0.0315676154126
a	0.0118200582804	0.0399771700271	0.3705522859	0.549150549345	0.0284999521375
l	0.0138722260135	0.0459392343424	0.380315781967	0.530833456448	0.0290393103792
ò	0.00636217425783	0.0184761914475	0.305303023989	0.649469318816	0.0203893151264
</S>	0.00534507712892	0.0133824592237	0.299152546995	0.664651059408	0.0174688805632
