 	se	avevo	visto	nuvole	avevo	capito	che	stava	per	piovere	</S>
a	0.534932375	0.0575151965	0.013043619	0.0049136288	0.0043878371	0.00074541185	0.00146664592	0.004143099	0.00987816305	0.0501586022	0.3188154119
n	0.2338972419	0.3611097355	0.0123924923333	0.00366730273333	0.00320212826667	0.00065100805	0.00140002335333	0.0040847602	0.0109684356833	0.0491653940333	0.3194614507
e	0.0790118527667	0.7206416985	0.0111499744444	0.00393159797778	0.00204803865556	0.00258389315	0.000929638097777	0.00191019016667	0.0089379485611	0.0524127263111	0.116442416633
v	0.0280422011556	0.803063186167	0.0473658651481	0.00539923805926	0.00312479495185	0.00315674273667	0.000622796655926	0.00129536458889	0.0070340172537	0.052573498147	0.0483222886777
ò	0.0113734037185	0.860158195389	0.0748892390494	0.00891707188642	0.00381763551728	0.00124042675556	0.000326266975309	0.000996400506297	0.0028712901079	0.0186337334923	0.0167763373259
ì	0.00677246857283	0.803708291796	0.133647387016	0.0116101939621	0.00307268690576	0.00167834787519	0.000725497225103	0.000751758178766	0.0098912386593	0.0189815152308	0.00916063074197
c	0.00529414825761	0.698725810599	0.229618572339	0.019327654654	0.00398201716859	0.0018725668584	0.00103760627503	0.000758456236255	0.0122569774198	0.0203878859103	0.00673833031399
h	0.0038993916192	0.530865273533	0.24956928078	0.0304753898847	0.00473473868953	0.0372227700528	0.00614470669168	0.00307597505542	0.0928201966733	0.0374985918034	0.00369371437133
a	0.00256689133973	0.257159496844	0.444341736927	0.0540904566282	0.00794847606318	0.0497467089176	0.0120720885639	0.00562060991847	0.122839933891	0.0411582951478	0.00245530215378
d	0.00915710677991	0.0982305622813	0.636293298976	0.118214947209	0.0212252900211	0.0238366362059	0.0142393125213	0.0106479098728	0.0507203459637	0.0158952979293	0.00153925784793
ò	0.0113643880766	0.0437604058938	0.595290899659	0.239703972403	0.0319907733404	0.018267007402	0.0132020361738	0.0113175784576	0.0262807889879	0.00758038077643	0.00124175145264
n	0.00456408110887	0.0188707717646	0.49819265322	0.362775520801	0.0321628237801	0.0234630734673	0.00933047039127	0.00654993785253	0.0185492213293	0.0230946210588	0.00244679352088
t	0.00419174330296	0.0095443738882	0.310956011073	0.3008704836	0.02561018626	0.119025817822	0.0229268317971	0.00888732348418	0.115714314776	0.0695823433529	0.012690547007
a	0.00461250723432	0.0047679759294	0.162550240358	0.343458157867	0.0447235610867	0.147668054941	0.0437265169324	0.0190133771614	0.149453319925	0.0656731411176	0.0143531435457
s	0.00486314627811	0.0030501862098	0.148956920119	0.496028019289	0.125162797029	0.0714048353137	0.0388825746441	0.0228452870538	0.059881087475	0.0236205701059	0.00530456647857
ì	0.0040453913827	0.0016841676366	0.11527684804	0.541374673096	0.21677917901	0.0431203324379	0.0270176772147	0.0155917936846	0.0241359928917	0.00889702910197	0.00207692084619
n	0.0015124896909	0.0010471453222	0.06814276068	0.618610404365	0.22549185967	0.0333510368126	0.0210926624049	0.0089616535282	0.0118483715306	0.00867670370066	0.00126495994873
d	0.00107775230363	0.000692610004067	0.0484473482267	0.519690648122	0.16815285989	0.111508162271	0.0368952998016	0.0123244608094	0.0536817431769	0.0335913512336	0.0139378230496
e	0.00139476483454	0.00112389022136	0.0217987907422	0.337792549374	0.229835789963	0.143521430757	0.0956328766005	0.0371315092698	0.0768971967256	0.0370477518445	0.0178235184165
k	0.00519973461151	0.00116214226045	0.0131648959141	0.292751266458	0.320138093321	0.160089926919	0.1047577622	0.0410669524233	0.0390854642419	0.0158301617148	0.0067536629055
a	0.00747668310384	0.00307508117348	0.00906706187137	0.228269355486	0.34812581444	0.158104136973	0.173076654067	0.0298725888078	0.0230548557473	0.00880734603827	0.0110704440018
ì	0.00441968306795	0.00398992889116	0.00556281775712	0.120270969495	0.502316404813	0.0636170606577	0.210818398022	0.0552274449359	0.0173307001491	0.00393788494609	0.0125087171006
c	0.00192201518265	0.00180511245372	0.00360623748571	0.111493507498	0.651110834938	0.0300554545526	0.125886701007	0.058857869312	0.00869397808303	0.0017363040687	0.00483198973687
h	0.000736085620883	0.00089372614124	0.0024102869619	0.141284725833	0.608394871646	0.0371183708509	0.126253628669	0.0487731974373	0.0206835224943	0.0062600726429	0.00719151318229
a	0.000507870040294	0.00080326944708	0.00207286495397	0.0982706859443	0.427476853882	0.0379304012836	0.26220170289	0.111041485812	0.0428627994981	0.00872080744763	0.0081112605941
a	0.0436483099801	0.00543078421569	0.00400149891799	0.0476238213148	0.268546157961	0.0230580780945	0.318159254297	0.171897488604	0.0706987298327	0.0137191510492	0.0332167307314
n	0.0861267233267	0.00702119203856	0.00424354023933	0.0347451234383	0.251968615987	0.0209259803648	0.273776871432	0.195298046201	0.0646494851109	0.0188942740164	0.0423501422438
o	0.0575058294089	0.00510510707952	0.00256770604644	0.0288309888128	0.271945088662	0.0169076208883	0.361916050477	0.189366762067	0.0332523078703	0.0134265753388	0.0191759687479
ì	0.0205887014363	0.00431086297984	0.00198454294881	0.0186941690709	0.186186918221	0.0066454544961	0.311841680159	0.407463500689	0.0227885966234	0.00728361384627	0.0122119900493
s	0.00787829031877	0.00180050559328	0.00120595188294	0.00857171865697	0.124642388074	0.00448395243203	0.267645390053	0.54116389023	0.0283173178745	0.00655842868209	0.00773217414977
o	0.00366393261292	0.00205262414443	0.00139985659431	0.00769384238566	0.108480996025	0.00950109331068	0.415132163351	0.366074426743	0.0639624919582	0.00758929002736	0.0144492810499
n	0.00496578520431	0.00219560024814	0.0016247947481	0.00794775306189	0.0677225720083	0.0220883051036	0.38174347445	0.397181328914	0.0830352139861	0.0154307061425	0.0160644799166
