 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.452889970144	0.0338306698085	0.0106246903655	0.002684904537	0.0004232264425	0.000157893035	0.0003600489514	0.0296923727718	0.469336222963
n	0.454555490515	0.131591888603	0.208904820789	0.0117547929457	0.0003397421925	0.0263773230517	0.000123010869867	0.00989954439681	0.15645340443
è	0.340174577305	0.217710072868	0.306907463596	0.0441276706486	0.000341303612833	0.0352331127739	4.39029169557e-05	0.0033027690436	0.0521591575624
r	0.303899192435	0.249580067623	0.254012061199	0.0493887438829	0.0302095445529	0.0802647760146	0.0108414593809	0.00432994430087	0.0174742382122
k	0.150738044145	0.199497105874	0.250252513733	0.0415058182943	0.231661908184	0.0954962611382	0.0196942707936	0.00523563826696	0.00591849098073
e	0.0979158299483	0.131780151958	0.413936747911	0.0381698694314	0.268805332855	0.0332723116127	0.0118209563485	0.00231377458265	0.00198507952324
s	0.0360154234494	0.129414527319	0.533423382637	0.0349675221438	0.123866717745	0.129509432638	0.00726962920017	0.00445357868788	0.00107985136741
e	0.0151524917165	0.121584059106	0.547270974212	0.0639090510479	0.075878284815	0.164487621879	0.00575474046539	0.00518198993263	0.000780859402137
k	0.00828394477217	0.114282973035	0.507893464737	0.066151027016	0.132736663838	0.126226108293	0.0197287895538	0.0231889821809	0.00150808524705
u	0.00503569352406	0.099480742345	0.403777314912	0.157205784339	0.152276106479	0.126767749431	0.0244008965279	0.0292876384536	0.00176806511568
à	0.00267214057469	0.125965002115	0.341411298304	0.349919361446	0.0560138355263	0.0916685031437	0.00884969675263	0.0194700618779	0.00403011073856
i	0.00133953361156	0.155142150705	0.317945999435	0.310785163149	0.0230447367588	0.161513604381	0.00370298273421	0.016392701246	0.0101331495795
s	0.000779529023853	0.110820431902	0.285070739812	0.135201378383	0.15394702567	0.209268388127	0.0428295078281	0.0516518430353	0.0104311452598
à	0.000580508674951	0.047240000434	0.124443038604	0.339135707461	0.198101366523	0.149446192709	0.055839604248	0.0796668060118	0.00554677615327
m	0.00326911915865	0.0695925349447	0.184215728201	0.399836062487	0.117980643474	0.095829315903	0.0356311937213	0.0902088636706	0.00343653008442
b	0.00463420625288	0.0756439026149	0.196978273467	0.152079859829	0.309534034491	0.0665147436343	0.0677427035738	0.124498091224	0.00237418113481
a	0.00205234864096	0.0316148378383	0.0790079105557	0.084948548943	0.322246562974	0.272563497878	0.0615616561113	0.0915999690747	0.0544046567849
s	0.00119774807032	0.0471497032794	0.142494348852	0.0691139596477	0.110329856968	0.483693132626	0.0224893815571	0.0516324650249	0.071899395915
u	0.00089299984744	0.0478001687598	0.155160144617	0.0825156798826	0.0401384018893	0.572632297542	0.00948996415237	0.0462268100083	0.0451435222917
v	0.000323525112147	0.0392296892533	0.152685243206	0.102599099961	0.0152253074964	0.598142519181	0.00452791941746	0.0504717403361	0.0367949428639
o	0.000134934216382	0.0363290870178	0.154883644402	0.22824197332	0.00968941213213	0.490171479727	0.00283357355249	0.0585171154454	0.019198786388
r	8.1870008794e-05	0.0178276557726	0.081743098134	0.24760372544	0.0147848242107	0.448423056576	0.0107552972642	0.162583278482	0.016197179796
à	5.40269297647e-05	0.0106403966775	0.051101276778	0.133954326147	0.0131374169436	0.309092668859	0.0133212536747	0.437820526161	0.0308780775987
z	0.000317787940088	0.0196383374792	0.0697122596593	0.0874469153823	0.0266116621879	0.157659392953	0.0340071111449	0.565310842054	0.0392956521996
o	0.000406191821896	0.0225368180231	0.0756787113631	0.0376368857941	0.031115291276	0.142887114318	0.0409614727016	0.366679294018	0.282098187067
o	0.000136720161699	0.00763161638437	0.0256034820777	0.017687657398	0.0107689799587	0.110191011439	0.0139599977205	0.230882134673	0.583138379022
t	0.000515003366433	0.0159431236415	0.0450069128392	0.014284292266	0.0241864503062	0.11279009048	0.0256901470735	0.323976754891	0.437607209674
s	0.00130383262214	0.0197304822138	0.0526035494131	0.0154345610887	0.109314391435	0.118265718827	0.0708231856912	0.45031905163	0.162205202625
o	0.00109783342798	0.0076573955356	0.0188682612044	0.00963128079623	0.117414565358	0.064985043609	0.0650662104697	0.339947836743	0.375331560275
m	0.00356935549659	0.0689092189762	0.156213258668	0.0183989943654	0.0414463809993	0.113382986536	0.0233744893959	0.128515864448	0.446189453125
ì	0.00439476687206	0.0893325474471	0.201986460319	0.0212364839551	0.0161204204964	0.120962929712	0.0094866949553	0.116483880816	0.419995807408
</S>	0.00220002999583	0.044693705406	0.101017766305	0.0108852172276	0.0080706689932	0.061922461156	0.00476916921265	0.149802310408	0.616638653704
