 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.37291117797	0.0995879790975	0.0192158504615	0.0080634062135	0.00105954837	0.0389456777486	0.460216427116
s	0.438219812657	0.257017216366	0.10853618482	0.0288976834045	0.000909489203333	0.0130093325819	0.153410308729
ù	0.417129837552	0.340962605455	0.14641914494	0.0391737971348	0.000809421594444	0.00436350936783	0.0511416766156
p	0.350053106851	0.252095291818	0.122055018313	0.231187371712	0.0241752332248	0.00336240126314	0.0170715837948
ò	0.269895066617	0.275691447273	0.121163826104	0.292646284571	0.0318522592566	0.00302980001971	0.00572131049493
s	0.240740967872	0.281197672424	0.159384108701	0.209530288857	0.0932133729339	0.0137839484719	0.00214962893164
e	0.0903057502907	0.211398510808	0.3408033029	0.222669262952	0.115818438111	0.0176834667573	0.00132127121055
b	0.0384964431636	0.164883776936	0.360061367633	0.224456197651	0.140286619837	0.0703819828524	0.00143362167018
o	0.0252366411212	0.145675895645	0.362221622544	0.224135479217	0.152268513946	0.0885065854508	0.00195526162339
t	0.0235672240404	0.143660880882	0.357144264181	0.155078993072	0.163430828649	0.152830112984	0.0042876922078
t	0.0195747376801	0.074887157294	0.177646407394	0.0905073873573	0.459208276216	0.173952809728	0.00422323101727
ì	0.0688676308934	0.124835063765	0.164095105131	0.105463345452	0.456885038739	0.0666079076427	0.0132459262871
g	0.0781146841645	0.151517675922	0.214262625044	0.303247521817	0.17419416958	0.0623289982142	0.0163343576457
l	0.0331430982548	0.0898516766407	0.219134561681	0.381328183939	0.21600348986	0.0549076832047	0.0056313691419
i	0.0196463019849	0.0686418162136	0.20239650056	0.250962759313	0.216556069953	0.0633812015349	0.178415409091
e	0.0192045282283	0.0628313694045	0.16273479352	0.329854797771	0.0861166199843	0.0774491785116	0.261808716364
ì	0.0712939540761	0.0856408964682	0.119170224507	0.493857955924	0.0489732586614	0.0571880141705	0.123875675455
s	0.0783588973087	0.0717028144894	0.0632125245023	0.347612539641	0.0470916615538	0.332520584723	0.0595009661517
e	0.0267936761862	0.0280175274965	0.0352085301674	0.12685597488	0.0487271288513	0.536200361574	0.198196786384
g	0.00946494626873	0.0154777824988	0.0375285070558	0.09273671896	0.0332051839504	0.572636687191	0.238950174961
l	0.00622091749624	0.0139103038329	0.0389377560186	0.09551649832	0.144065153983	0.58808720573	0.113262194487
a	0.00505495142708	0.0100825870876	0.0253926044395	0.05292363914	0.175528069514	0.34538140191	0.385636778162
m	0.00615106907069	0.0148773431725	0.0271929442465	0.0242711397467	0.0858123580247	0.392996567303	0.448698609054
m	0.00736685739023	0.0175661161242	0.0299301553155	0.0169825390489	0.350635449342	0.424049249101	0.153469655763
è	0.00335749493674	0.0070810146914	0.0125372710318	0.00826772516497	0.411771874784	0.194349636367	0.362634994999
n	0.00134137102891	0.0045937257138	0.0112678717039	0.00982453273699	0.146765153598	0.392720148789	0.433487216966
a	0.000647892658437	0.00374988553827	0.0108381494046	0.0103377876823	0.0584175333993	0.45063465293	0.465374140955
d	0.000274154958279	0.00195830897976	0.0064062636382	0.0137601749974	0.0222598769998	0.472488987643	0.482852264985
è	0.00024563720276	0.00141872779992	0.0049559604494	0.0153031757325	0.0104152454133	0.676248719214	0.291412532995
k	0.000213051946253	0.000726130523307	0.00211857648647	0.0060634583775	0.0058219384511	0.732302296405	0.252754500998
a	0.000105431811218	0.000433743892769	0.00113054598449	0.00256049115817	0.00409342143703	0.567635068802	0.424041240333
</S>	5.3390106309e-05	0.000219975248884	0.000577085575745	0.00129975752758	0.00211963729851	0.323784389401	0.671945735167
