 	venne	scritto	</S>
ì	0.4980251931	0.0043683325	0.4976064405
r	0.499252581767	0.0066781695	0.4940692305
t	0.402825401322	0.105370202167	0.491804395753
e	0.419664150441	0.135973958389	0.444361907504
g	0.203856616814	0.363181763796	0.432961634168
r	0.186226045605	0.565407164599	0.248366806389
a	0.167121200702	0.318577126033	0.51430171213
m	0.056778803134	0.436841636511	0.506379617377
m	0.0586067784447	0.769548478837	0.171844755957
è	0.0588943007349	0.550953598466	0.390152088817
n	0.0205855409983	0.481584838342	0.497829636272
o	0.0075977541469	0.458214996778	0.534187252091
</S>	0.00379969854465	0.229109824385	0.767090476045
