 	prima	di	andare	alla	scuola	</S>
p	0.254770011037	0.22683489039	0.013104595625	0.00523546194	0.01267009416	0.48738495325
r	0.571772893679	0.233497996797	0.0226921172083	0.00519666429333	0.00436109379637	0.162479303696
ì	0.534300977893	0.390016422266	0.0172562964194	0.00271334941111	0.00146277942282	0.0542501986678
m	0.213968835964	0.543324657422	0.0468694844898	0.100013614137	0.0704026109953	0.0254208008793
a	0.120572483321	0.546796635807	0.0591643951633	0.163758949712	0.0935883244318	0.0161192654598
n	0.0805192970737	0.504189788602	0.0564313040544	0.271011461571	0.0797412889106	0.0081069004866
a	0.0315000766579	0.544048689534	0.0555856136848	0.288752565524	0.0749939621535	0.0051191366022
p	0.0155346289193	0.531871879845	0.105610786895	0.232463773508	0.111583123234	0.0029358380074
à	0.00598419390643	0.538814899948	0.122473128298	0.206795770169	0.123758063145	0.00217396364913
i	0.00220599216681	0.731659033316	0.0436034765927	0.179949419056	0.041477612895	0.00110447029638
s	0.0034958453536	0.512556217772	0.218941460024	0.217518863019	0.0452624794117	0.00222512629879
t	0.00469323078453	0.212133750024	0.607559636675	0.12690874344	0.0464339950639	0.00227065473843
i	0.00266707562818	0.139073774108	0.543051818558	0.278832620247	0.0279889682813	0.00838574065164
s	0.00174083910939	0.162449814703	0.224073680853	0.417454983416	0.182578846094	0.0117018348172
k	0.0020374705698	0.105687406701	0.433362611951	0.231052885139	0.222666738998	0.00519292842907
ò	0.00160969780727	0.0696746840337	0.473546663984	0.294289909046	0.129878963299	0.0310001256997
l	0.00323597821976	0.122572991345	0.174923849661	0.383539269682	0.272411504433	0.0433164218999
a	0.00377861874559	0.114347057782	0.0791328415537	0.387099156561	0.326243774811	0.0893985539666
</S>	0.00190532488129	0.066913414891	0.0499397557768	0.47509302828	0.254595697405	0.151552771983
