 	non	avete	mangiato	mai	un	rustico	</S>
e	0.342784060108	0.14994428763	0.001218753768	0.00602194701	0.0009815488	0.0295299432067	0.469519441372
n	0.349259931036	0.396966925877	0.0208416451893	0.0659194120033	0.000595202833333	0.00989629768005	0.156520582739
è	0.146538318012	0.683095321959	0.0292315367298	0.0851937226678	0.000401721091111	0.00335183428143	0.0521876113906
c	0.0736520545373	0.83718390732	0.0228512705766	0.0443639678893	0.0025327563437	0.00201743354189	0.0173986545094
h	0.0913698267124	0.628125795773	0.210559136859	0.0552786109631	0.0070063874479	0.00158426858263	0.00607596430547
e	0.0999366909041	0.546639638591	0.26432635862	0.0799277169877	0.0062081776693	0.000570526429543	0.00239090520182
t	0.041611165968	0.51185520953	0.222285079207	0.115595595663	0.0445350080764	0.0618093998432	0.00230855013394
e	0.027601705656	0.45418028651	0.234544333069	0.140902618554	0.0580206925588	0.0824722247811	0.00227816519798
f	0.0203155723853	0.431511255503	0.201578994356	0.147426482851	0.0622734173863	0.133358336427	0.00353599005266
a	0.0110159917618	0.377110965168	0.210908938119	0.18181112095	0.0645332011288	0.150691553442	0.00392823897089
m	0.0103898543873	0.358464635056	0.15855808804	0.15474583365	0.0784885290429	0.236362315781	0.00299074047696
è	0.00795526753577	0.301724788352	0.11908872468	0.21735090455	0.0852216440143	0.265988436927	0.00267025768565
n	0.00282287019626	0.255612569784	0.0671160743267	0.248731408183	0.0419867676714	0.377096180642	0.00663416255522
a	0.00116764637642	0.206210570261	0.0314953058756	0.296174619394	0.0255365188905	0.426315376881	0.0130999688517
m	0.00191038482547	0.213390226754	0.0272122066252	0.298117164465	0.0363535052968	0.41165068896	0.0113658291506
à	0.00195521809582	0.197447845585	0.0245876015417	0.315613579488	0.0416587474323	0.411781897653	0.0069551422502
i	0.00066908145034	0.224022871862	0.0152745051472	0.572771759829	0.0174712292441	0.156455964384	0.0133346180834
è	0.000236211403847	0.405689423954	0.0096032666824	0.50766008661	0.00725629634803	0.0547112264947	0.0148435086945
n	0.000109114272282	0.407233259651	0.0098546025608	0.230800595537	0.0169712362827	0.322142083365	0.0128891148982
a	6.04636967607e-05	0.145477580884	0.00872309818693	0.209240398512	0.0213367074276	0.521462801122	0.0936989506327
n	2.51622977869e-05	0.0574620586513	0.00591892261564	0.196771299604	0.0110398911425	0.605051807041	0.123730887544
r	0.000262266507129	0.0201812215738	0.0474461837585	0.0900755933013	0.132671700381	0.654506342347	0.0548567185147
ù	0.00034486715571	0.0230485085246	0.0616465635195	0.0684963021004	0.17185992058	0.456046634116	0.218557204838
s	0.000254579051903	0.0393645128415	0.0217441662398	0.0441094557001	0.0610439833133	0.559988238039	0.273495069279
t	0.000545756180634	0.0296274013805	0.0274831515466	0.0287589709	0.215011343771	0.603641726013	0.0949316653263
i	0.000507232265678	0.0106452434268	0.0286395080222	0.0216466779667	0.262840247659	0.325008622004	0.350712479675
k	0.000345083877359	0.0144286343423	0.0103476956141	0.0138336413222	0.0925696176213	0.431725054001	0.436750294892
o	0.000291104502003	0.0157021738141	0.00426672647137	0.0133790601074	0.0360231472271	0.502515151334	0.427822649964
</S>	0.000145881165327	0.00839810195705	0.00220423698568	0.0143365955537	0.0183834326435	0.320534425667	0.635997324982
