 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.000689333863	0.493482005065	0.0038267971	0.00197468309	0.00201008485	0.001982502525	0.0011071407385	0.0166266665547	0.00951991607335	0.468780898505
d	0.001031368021	0.688084535022	0.0334186067	0.0828775782967	0.02002765375	0.004740245525	0.0045918199385	0.0057323235647	0.00323549654668	0.156260425274
e	0.001023190007	0.614964245007	0.167442395567	0.121336661766	0.02770496015	0.00600663670833	0.00607675754617	0.00210962497823	0.00124615796223	0.0520893801283
r	0.000897163279	0.461740285002	0.342077165189	0.116979602922	0.0390260006167	0.00888514910278	0.00704459941539	0.00127215263941	0.00457898596074	0.0174988707774
f	0.00814340993633	0.478188415001	0.332706385063	0.108261446307	0.0436024192056	0.00951285633093	0.00704889630313	0.000985368557137	0.00558452716081	0.00596627957708
ì	0.0107527563454	0.612164741667	0.271303235021	0.072424392769	0.0225859454019	0.00363676280698	0.00289178386571	0.000349875399712	0.00189891843417	0.00199160129914
m	0.00891773081513	0.488546093889	0.31331129834	0.078066872923	0.0595383318006	0.014740843669	0.00868040688857	0.0220753122032	0.00480630835139	0.00131678402188
m	0.0464336609384	0.377736491296	0.256208246113	0.0653458509743	0.186219923934	0.0211156315563	0.0106094106962	0.0294899595244	0.00574931031813	0.00109150001756
u	0.0540608918295	0.268390782765	0.207476545371	0.0932650869914	0.277950731311	0.0484170195188	0.0332830062987	0.0141641529648	0.00252282684038	0.000468960642787
e	0.0180856368932	0.148864779922	0.279931708457	0.172019908997	0.201759295437	0.0852571935063	0.0779221754329	0.0110162819883	0.00482202581346	0.000321010097596
n	0.0061439261044	0.0972052863073	0.236736739486	0.164324766332	0.193172053479	0.100800829502	0.0983887484776	0.0679654339961	0.0328184716045	0.00244374895587
è	0.00213653439067	0.0397043698691	0.117535247829	0.177425328777	0.33710375116	0.098160019834	0.0977213161592	0.0882754924987	0.0388426857682	0.00309523881096
e	0.00071276180103	0.0187745783897	0.109878543943	0.283956059592	0.28209671072	0.0827414916113	0.12439367872	0.0356195623329	0.0598754658227	0.00195113772932
r	0.000722274488617	0.0303095851299	0.142278901314	0.251604114531	0.147988923907	0.0917071122038	0.140062287573	0.0582854477776	0.133205335274	0.00383601654311
t	0.00232634369621	0.06636594371	0.139061470438	0.183259646177	0.233340197969	0.0963149590679	0.0956249705243	0.0691485792592	0.110983514458	0.00357435659104
o	0.00238359978607	0.0591501686033	0.094050070146	0.140906805392	0.321788359323	0.115755674689	0.114765466841	0.0923322164197	0.045285126186	0.0135824709403
m	0.00170621451602	0.0310754569011	0.0613783667153	0.0730927451307	0.291649003108	0.12503254323	0.13025496228	0.232999265473	0.0340356973953	0.0187757169801
è	0.00147331926367	0.0211579021237	0.0456538897384	0.0434810503769	0.269741127703	0.131492566077	0.153054637427	0.296717545158	0.0267893997984	0.0104385889934
n	0.00049145579789	0.00713710511123	0.0167118556461	0.024113435459	0.186170818901	0.113165223359	0.167694695809	0.261459348386	0.215526350599	0.00752977833113
