 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.193942153988	0.195169888708	0.0957533358975	0.0122075872325	0.002801310895	0.0012798179	0.0531673968315	0.445678481808
ì	0.198066440329	0.461664046236	0.124714695299	0.0348635310775	0.0135885802983	0.000795081733333	0.0177461911635	0.148561416339
m	0.077753294443	0.595715608745	0.174149488433	0.0651604556925	0.0272585927661	0.00389014801111	0.00642675361983	0.0496456238675
m	0.364739613481	0.374495797082	0.163015578278	0.0526787098642	0.0210002717877	0.00475293970737	0.00264373428791	0.0166733063997
e	0.454721144494	0.172466723194	0.267346308226	0.0716978312547	0.0252911081282	0.00201820013946	0.00089440481527	0.00556421399447
r	0.156008679831	0.132744261065	0.454328702742	0.168652677085	0.0608704473761	0.0230972205798	0.00221641014309	0.00208155318882
i	0.0562179151103	0.0850039336883	0.485929667581	0.242262569028	0.0940047084587	0.0329363421933	0.0026996320577	0.000945214819607
e	0.0208695576034	0.280757744563	0.413269009194	0.186676455676	0.0823819658196	0.0146757790644	0.00101688327923	0.000352613960202
v	0.00766985650113	0.353955321521	0.247275841065	0.113022987892	0.0972185036065	0.105828686021	0.0745221896764	0.000506607100401
ò	0.00284579218671	0.142496080507	0.193048055022	0.184205432631	0.222755964535	0.152485266674	0.101499605959	0.0006637756568
e	0.00095632412917	0.273357760169	0.170490201674	0.186641577544	0.257100564845	0.0697752750913	0.041134331053	0.000543948332267
n	0.00281195099032	0.320221886723	0.137083433891	0.118809084515	0.187355688282	0.13493952323	0.0976486900177	0.00112971966742
è	0.00342969283851	0.114442469341	0.10306895863	0.137163196838	0.257825172761	0.22452804441	0.155914810006	0.00362761348914
c	0.0011617503659	0.218440563547	0.08911061021	0.138430425613	0.26629381092	0.168185968137	0.114587440002	0.00378938798638
h	0.0100212583666	0.258275067182	0.113483866737	0.119104548538	0.184406010307	0.186463172712	0.124356170001	0.00388988425213
o	0.0129628656972	0.0931302817273	0.088031945579	0.095302682846	0.144729290102	0.195722447571	0.153238396667	0.216882092017
t	0.00485296137407	0.0495162372424	0.097627965193	0.0871246676153	0.101300910034	0.178524122524	0.189682122222	0.291371017672
i	0.00214678444036	0.0336722830608	0.0958494443977	0.0847101705384	0.0876851280113	0.240303107508	0.245972664074	0.209660416224
k	0.00178554862912	0.0222474583336	0.0699592294659	0.0689666315128	0.0739307373371	0.270882602503	0.306598811358	0.185628998741
à	0.00166152996847	0.0183302090095	0.0569974573053	0.0486662489709	0.0480560644457	0.202793410834	0.509910323786	0.113584776247
m	0.00136132914825	0.0247166379015	0.0746808579184	0.0488658281236	0.0461052501486	0.155816120278	0.558609121262	0.0898448694157
i	0.00126151340935	0.0268339661805	0.0807829398261	0.0494525545079	0.0447820499829	0.149626285093	0.424140243754	0.223120460472
</S>	0.000631144544575	0.0134559604103	0.0408387156931	0.026614749954	0.0259837198914	0.112492550046	0.392960936877	0.387022230236
