 	il	muro	vuole	uno	specchio	</S>
o	1.0790771e-05	0.0538072091155	0.0178431661915	0.428318630995	0.0063149066025	0.493705278297
t	0.00193957222033	0.308535176372	0.0720447477305	0.447641036332	0.0051893226025	0.164650128824
ì	0.00262055519011	0.593386218791	0.13096788591	0.213213181444	0.00484573717417	0.0549663982637
c	0.000928440698703	0.67142502293	0.108681079303	0.198185653815	0.00245155243139	0.0183281986552
h	0.00260324911823	0.485475487643	0.0781490257677	0.425295684605	0.0022736315438	0.00620285437673
o	0.00315145810921	0.469148729214	0.0958719939226	0.428186846868	0.00147503035127	0.00216588905758
t	0.00151485313954	0.602040679738	0.0859247346409	0.157021479623	0.152102659287	0.00139558643119
è	0.00106915198985	0.619368943246	0.0975458348803	0.0772969018743	0.203443816029	0.00127536587706
l	0.000837547473283	0.721281461082	0.10365568496	0.0532909559581	0.12009299161	0.000841335145687
i	0.000966957541094	0.655541900361	0.19658861832	0.0433673563194	0.102088398203	0.0014467001019
è	0.000629218250533	0.391947903454	0.21460648644	0.344968797773	0.0462297336677	0.0016177725873
n	0.000996194170346	0.181975124485	0.08056264848	0.432780805258	0.301988671156	0.00169649268243
a	0.00128653913678	0.144846031495	0.146556208827	0.158694346419	0.532809697052	0.0158071462275
n	0.000600414158927	0.106060818832	0.163634284542	0.0620225180397	0.644812492351	0.0228694662425
j	0.000761944286309	0.0442184264773	0.0563206393807	0.0246268872466	0.862792864117	0.0112792754142
a	0.00094436242877	0.0336417873591	0.0974564027269	0.0188985857489	0.726593464706	0.122465434305
l	0.000613108142923	0.230285982453	0.141395837576	0.014527520983	0.453309931569	0.159867627168
ì	0.000371553778808	0.279918156351	0.0823610865253	0.00833600539433	0.331419610523	0.297593571456
</S>	0.000187247686154	0.143559686475	0.0475800192627	0.00768737069717	0.286813455261	0.514172185728
