 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.156663665137	0.00033998769	0.21150744212	0.124064514155	0.0033133988	0.0049225533	0.0411201060165	0.458068309923
m	0.197318757046	0.00471684714333	0.362578707373	0.178513038052	0.0729512534333	0.0149513771	0.0160347320165	0.15293524329
à	0.109233877349	0.0139906480478	0.455362222458	0.243747309351	0.101510664478	0.0172667441333	0.00766521136117	0.0512232816447
n	0.0392777563997	0.0131041599159	0.400594504153	0.354076043117	0.145687871493	0.0272074764778	0.00291826147606	0.0171339304929
a	0.0263102097499	0.0141429972053	0.313649204718	0.396072967706	0.201218243831	0.0412674308259	0.00144193880535	0.0058969972443
m	0.0330336889166	0.0257541164018	0.364546608239	0.377635795902	0.13415493661	0.0371085356086	0.0245879929151	0.0031782721981
u	0.0237739387389	0.0335470468006	0.43947501608	0.331354181967	0.09629791087	0.0408229185362	0.0324047167717	0.0023242286127
i	0.00986103440297	0.0245455737135	0.45300621536	0.339370610656	0.118196156957	0.0429294008454	0.0111127474372	0.0009782468009
p	0.00403033695766	0.0113174286845	0.369213138453	0.324846466885	0.172772535652	0.0566602116151	0.0596534165257	0.00150648488363
u	0.00182894016589	0.0148015148948	0.354700279484	0.267033388962	0.195951438551	0.0879119738717	0.0760097040319	0.00176278733788
l	0.00108149806863	0.0150236154316	0.332765969828	0.237442862987	0.197426429517	0.0935719812906	0.120307336534	0.00238032938929
ì	0.000808342819877	0.0092063546772	0.265710216609	0.188814024329	0.229622683172	0.16679676043	0.136245089178	0.00279655782976
z	0.000961887770292	0.0061107192924	0.22211954887	0.177792304776	0.243520994391	0.18701543681	0.159854956726	0.00262418107659
z	0.0015512255901	0.259382065764	0.147373154623	0.161630646592	0.159353590697	0.0956695356033	0.172700415575	0.00233942500886
e	0.0010569284986	0.342870869927	0.0794628538743	0.086196594364	0.278910256132	0.106849031868	0.0738958001917	0.0307577368863
t	0.00110365350143	0.115218849548	0.0691837719581	0.0497595059547	0.425292838711	0.140196960623	0.156505865064	0.0427385821954
o	0.00111876950064	0.039398917316	0.0697898496527	0.0385227463182	0.408947542904	0.210499480208	0.191695594021	0.0400271039651
s	0.00051461239038	0.0134265681387	0.0443683932176	0.0237743747727	0.380540744301	0.224613148736	0.273228037007	0.0395341073217
p	0.000692974086793	0.0766612425129	0.0525322370725	0.0417778605909	0.218328499767	0.140639418245	0.451401669002	0.0179661091072
ì	0.000611672497311	0.0975689366543	0.0422927335908	0.040633503897	0.185685798256	0.147773772748	0.360377729667	0.125055900369
t	0.00072905903415	0.0328586367881	0.0318811707636	0.026328536999	0.241706629419	0.136894866583	0.365815333222	0.16378579179
i	0.00076824944367	0.0112624842377	0.0285665213212	0.0218156031663	0.22709219314	0.113741511194	0.366921932741	0.229831515597
k	0.000951819646843	0.0045853480009	0.0264113471737	0.0162144728888	0.218061551047	0.117602161731	0.365938149247	0.250235175532
à	0.00101279206727	0.00234309704063	0.0248324986579	0.0138368194629	0.178624819016	0.122848978577	0.439429749749	0.217071245511
i	0.000337633875915	0.00078256590322	0.00963193748597	0.00562575812097	0.137721025005	0.118774976192	0.327598296583	0.399527781837
m	0.000456297660478	0.00111547451708	0.00872735482866	0.00751715784032	0.0928169650017	0.0722583877307	0.482473562194	0.334634769279
è	0.000495834938864	0.00122659680185	0.00762456680955	0.00735871105011	0.0550875210006	0.0579522202436	0.633294470731	0.236960048426
r	0.000394849944993	0.000634637416773	0.00646804546985	0.0075449417867	0.0610839250002	0.0550368077479	0.662722473577	0.206114289475
i	0.000361185834854	0.000437065680764	0.00592413335095	0.00754514715923	0.0449513569667	0.0273095829493	0.522537924526	0.390933579825
</S>	0.000180594977212	0.000218587873142	0.00298299446697	0.00378468542511	0.0236009634334	0.0150515285246	0.285054637263	0.669126004913
