 	forse	sono	usciti	</S>
f	0.430058588312	0.046189548585	0.027720814	0.49603099962
ò	0.714710316104	0.0477545516617	0.0714318546667	0.166103237287
r	0.540149675368	0.0627426060206	0.334442454889	0.0626652427623
s	0.499759305123	0.0747332190069	0.397457474963	0.0280499653541
i	0.631413385041	0.063442111669	0.239979958321	0.0651645035514
e	0.424711455014	0.0563918158897	0.43750182944	0.0813948661838
g	0.214336385005	0.0879783356299	0.660946819813	0.0367384313946
g	0.422151241668	0.09428906371	0.465343489604	0.0182162267315
u	0.481487368889	0.04188045207	0.373229069535	0.103403137511
ì	0.178731246963	0.02412889649	0.663119423178	0.134020458504
k	0.0942300246543	0.144403618963	0.705441941059	0.0559244745013
a	0.0596344332848	0.191171341988	0.42112071702	0.328073547167
n	0.0212570960616	0.191298242996	0.29706255234	0.490382119056
e	0.00769163266387	0.185507373499	0.24056262878	0.566238376352
</S>	0.00394856744694	0.0952321954995	0.13349156639	0.767327688176
