 	non	ha	da	mangiare	</S>
e	0.290167267717	0.16812914037	0.00619881087	0.06861233	0.46689249215
n	0.303687531572	0.33070878679	0.130895053623	0.0784969033333	0.156211757817
è	0.142442972857	0.441108605597	0.228379727874	0.135426501111	0.052642182039
c	0.0810073742857	0.405711238532	0.299945592625	0.195605823704	0.017729938868
h	0.0534930197619	0.442520519511	0.337318807542	0.151641999235	0.0150256233777
i	0.0401934915873	0.497918919837	0.351722552514	0.0897107210783	0.0204542801259
n	0.0157878665291	0.317080714612	0.367414444171	0.284718653693	0.014998270442
a	0.00837226617637	0.171166862871	0.38250919139	0.397041157898	0.0409104675473
f	0.00675141755879	0.130700770957	0.389124913797	0.422120825966	0.0513020465158
à	0.0037875184306	0.0704452768523	0.235559882599	0.666178675322	0.0240286305053
i	0.00127256572153	0.0268250128174	0.107712298866	0.783893725107	0.0802963911684
</S>	0.000641254611265	0.0167470574087	0.067836539433	0.771223262554	0.143551895584
