 	vogliono	girate	</S>
t	0.418475503465	0.0827585125	0.498766006
è	0.419775934155	0.0840292855	0.496194772667
l	0.157535989052	0.270096509833	0.572367480889
u	0.0686258092473	0.335001762278	0.596372400296
n	0.164606571312	0.310148256426	0.525245156099
e	0.211118952104	0.393611918809	0.3952691247
v	0.169632072368	0.472816222936	0.357551714233
o	0.141493126573	0.422630769312	0.435876124078
t	0.169697984641	0.367666368104	0.462635657026
i	0.18349934888	0.468881046035	0.347619604675
m	0.148757660293	0.548924128678	0.302318178892
m	0.442481223431	0.452672022893	0.104846686304
è	0.457498442597	0.221454144298	0.321047361441
n	0.153639627219	0.442863118099	0.40349727048
e	0.0522924213603	0.471516569366	0.47619104016
</S>	0.0261470917611	0.238814594683	0.73503832008
