 	Marika	tu	hai	mangiato	</S>
M	0.0263111445975	0.41084569657	0.0257567053295	0.0662293925	0.470857045
a	0.358025658199	0.412322234523	0.0258828079598	0.0392795399116	0.164489728216
r	0.751595486066	0.168858227174	0.0115141291699	0.0131749583388	0.0548571534817
ì	0.771105382022	0.180416039058	0.0252286700566	0.00450062859293	0.0187492695206
k	0.496402455007	0.222271809686	0.0587705653522	0.214155576054	0.00839963287353
a	0.363658492669	0.237797593229	0.106089728451	0.285807895451	0.00664634059118
e	0.302650800556	0.301790357743	0.293591829484	0.0974318284503	0.00453522973039
s	0.105158766419	0.270118005914	0.312312507828	0.309748182683	0.0026625576768
ù	0.037492922873	0.395267578638	0.172670410609	0.390811960894	0.00375712309227
è	0.013806416491	0.525379469546	0.31595844687	0.141692244898	0.00316341753576
f	0.011623754197	0.363954866515	0.334397875623	0.288473089566	0.00155040341692
e	0.0103705496457	0.203950518838	0.147115455208	0.407787543189	0.230775917072
</S>	0.00525460619285	0.139422469419	0.084664132604	0.310617966595	0.460040808536
