 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.278234484818	0.09164680384	0.00317734363425	0.086801613395	0.0295357109	0.0046343091	0.020962364	0.4850073502
a	0.593891394939	0.104399807947	0.00328544287142	0.0909898857983	0.0295692880333	0.00384188375333	0.0121603790333	0.161861915058
n	0.514797611446	0.047830045729	0.00121691832581	0.292738709933	0.0824313287444	0.00216089553778	0.00485957174443	0.0539649335793
è	0.444154616949	0.0301361016563	0.000447545733937	0.403430763311	0.100035603158	0.00155778511493	0.00223966664148	0.0179979029733
n	0.419939529083	0.0251020623188	0.000298264427979	0.30681255777	0.115856431296	0.0186282159073	0.104874995574	0.00848791553629
a	0.301299649794	0.104031815873	0.0124898826427	0.285004285923	0.127050027099	0.0252739048691	0.139520042058	0.00533039574076
s	0.262925281365	0.137141960624	0.0186158436476	0.239056871974	0.247353562366	0.0356398111897	0.055729640886	0.00353705534225
t	0.0923551063883	0.237360885541	0.152464954983	0.167814077525	0.281602201855	0.0381646585666	0.0273082330003	0.00292988566075
o	0.0938927066294	0.27669400518	0.199784295494	0.226510012708	0.147353808352	0.0395319810255	0.0149118803718	0.00132127576692
t	0.105396619876	0.118256878393	0.0731312573313	0.287674647569	0.303592716117	0.0943391303418	0.0154839601239	0.00212474725564
e	0.078706244292	0.0643013647977	0.0293419957771	0.26911661919	0.424729345372	0.120627452114	0.010976923608	0.00220001807521
l	0.0632287390973	0.0425652909326	0.0144084896924	0.251995348063	0.461057335124	0.147371149371	0.0152418107693	0.00413181701507
è	0.0428440820324	0.0331287743109	0.0071391088308	0.305797077688	0.426794308375	0.158943606457	0.0205815435898	0.00477151047169
f	0.0335382760108	0.0309223217703	0.00613489511027	0.424147725896	0.321543952792	0.113150505486	0.0654020318633	0.00516027295723
o	0.0167256213369	0.0204441343568	0.00553097820342	0.355015445299	0.354637457597	0.155507908495	0.0840937722878	0.00804466131908
n	0.0062194991623	0.0076839794356	0.00263253196447	0.2192826551	0.361426825866	0.225693676165	0.164998899096	0.012061966773
o	0.0024447378041	0.0029164930752	0.00102212464149	0.1486758617	0.379959225289	0.260232452055	0.192503901699	0.0122452482577
t	0.00633584196803	0.0054187307384	0.0015218855705	0.136916040567	0.39572994843	0.290573464018	0.148666922566	0.0148372000859
è	0.00769967628934	0.00618034697947	0.0016229862335	0.138982163522	0.340764646143	0.303216691339	0.186200944189	0.015332584762
l	0.00793984572978	0.00789177139316	0.0029494863545	0.187230647841	0.283309478714	0.242791020446	0.253051648063	0.014836128654
i	0.00763865948226	0.00829582322439	0.0033813300215	0.155847216614	0.248781582905	0.219657583482	0.278185979354	0.078211825218
n	0.00257178074209	0.00280769554546	0.00116480219217	0.070342960538	0.195443340968	0.226174987827	0.393459199785	0.108035199073
a	0.00088531850103	0.00096068634582	0.00040352361239	0.0399395345127	0.199765133656	0.241373495942	0.432192429928	0.0844798320243
t	0.00331665941168	0.00216918590194	0.000662475737463	0.0419748035042	0.243293934552	0.315137571981	0.322298129976	0.0711472233414
s	0.00750810913723	0.018505754634	0.0193183331792	0.0651725031681	0.299374704851	0.32374928066	0.230585331659	0.0357860025138
è	0.00592810193241	0.0221170962736	0.0250154395042	0.0565223736227	0.25653760595	0.260427203553	0.287214025553	0.0862381845713
r	0.0084381355308	0.00983987662013	0.0090940510125	0.0481768304409	0.165253576317	0.243679184518	0.401129088518	0.114389271524
i	0.00925400980577	0.00574753085824	0.00378739127383	0.0454640570136	0.137939357772	0.218149950173	0.314689242839	0.264968460508
à	0.00356700706409	0.00193083151861	0.00126358156094	0.0247154092045	0.0726264435907	0.114883702058	0.468424197613	0.312588793503
t	0.00397545942136	0.0028232800872	0.00174846492031	0.0384579864015	0.0883116631969	0.108367420686	0.617434215871	0.138881456168
t	0.00603300104045	0.0218247255624	0.0300993131068	0.0684564221338	0.210444984399	0.197208440229	0.39369794529	0.072235148956
i	0.00441370772525	0.0259928388204	0.0382227882173	0.0572017631746	0.203569534133	0.174100344743	0.176416955097	0.320082078219
n	0.00152889647685	0.00868753508643	0.0127527627865	0.0202266780215	0.0858923983777	0.134354489581	0.265278551699	0.471278709406
A	0.000571088728617	0.00291901371649	0.00426265809477	0.00820787387383	0.0480952431259	0.125813332527	0.505788450566	0.304342363135
n	0.000211657514206	0.00099421763318	0.00144966084186	0.00726638332461	0.030060198042	0.077589303509	0.682198083522	0.200230524378
n	0.000795581496402	0.00347874726439	0.00528643779062	0.0213666757749	0.0986857336807	0.164126964503	0.596038894507	0.110221006459
a	0.000972895266204	0.00428580625514	0.00653660522447	0.0219466156083	0.111144758794	0.169817532834	0.324003236836	0.361292597153
</S>	0.000486524634207	0.00214293612808	0.00326831605363	0.0110126393292	0.056808060747	0.089177463417	0.203894076418	0.633210033577
