 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.0001296735411	0.467795364059	0.002801181215	0.010877988475	0.0191111312	0.009354798355	0.48992979458
k	0.0038656721637	0.746545451353	0.007220304405	0.0424306601583	0.0285424914	0.007537769355	0.16385758858
r	0.162290511721	0.683134763784	0.0272374124683	0.0458127055594	0.01945152529	0.00690965359353	0.0551633840353
a	0.211528299984	0.702331437928	0.0393173578228	0.0178677900265	0.00815200485333	0.00237887705638	0.0184242439921
s	0.070799974888	0.616243899309	0.0963472616076	0.0395957126755	0.138657217551	0.0303345904021	0.00802138346903
ì	0.0237630779313	0.579541903103	0.119808629203	0.0467329372252	0.186000114517	0.0396196803807	0.00453362181634
k	0.00882984059577	0.599835227701	0.109087811734	0.0476266754084	0.124672423506	0.106803390374	0.00314457393211
a	0.00400001276526	0.5642236359	0.131080983911	0.0509852984695	0.117143332835	0.129681178825	0.00288554277737
l	0.00185565902175	0.512667608633	0.162653294637	0.0508463048232	0.161990665945	0.106618284975	0.00336815385912
ò	0.00096634401725	0.417434532878	0.165320511546	0.0685022136077	0.243850925315	0.100105387658	0.00382003101971
e	0.000334205838373	0.359995012626	0.0873376336687	0.319484207869	0.195671791772	0.035273235986	0.00190387897324
n	0.00018827030208	0.163193167875	0.0699548063762	0.40813597929	0.125080868924	0.230297259429	0.00314962869108
a	0.000146827658027	0.133515397958	0.101604914125	0.18782269643	0.268263694641	0.30321442381	0.00543200333036
è	5.6179998647e-05	0.120567799319	0.072106116675	0.236231025477	0.45680536488	0.110149922937	0.00408357691012
n	6.68037815203e-05	0.0557689664397	0.0357862101917	0.243535296492	0.348487626627	0.312834835312	0.00352026200337
e	7.22177271734e-05	0.0294878568132	0.0306898530639	0.121168220164	0.310710780542	0.460626511771	0.0472445623345
a	2.60158963495e-05	0.0191532742711	0.0189494003546	0.165718356721	0.487205726847	0.241144805924	0.0678024171115
n	1.44567127415e-05	0.0111331483237	0.0097305781182	0.157714993907	0.383391300949	0.397673253975	0.0403422040372
v	0.00049609043758	0.0106076293412	0.163618055039	0.064799233969	0.217096162316	0.518933967992	0.0244488015124
e	0.00065750384086	0.0103855682137	0.213299036846	0.0379102066563	0.164873929105	0.310821712664	0.262052035337
k	0.00039659752862	0.0164491965046	0.077515003782	0.0323185642188	0.131472348035	0.400350877555	0.341497416979
k	0.00134537229621	0.0228018218349	0.147505934261	0.0412247534063	0.242849306012	0.428901269185	0.115371541926
i	0.00149088315473	0.0126012508216	0.16514710569	0.0325539081354	0.216541463004	0.231369349728	0.340296055042
à	0.000497029172429	0.00445931215053	0.0551203672413	0.107828492045	0.257769672001	0.131871164576	0.442453998347
t	0.000176438697006	0.00346528671684	0.0200793482218	0.134646435848	0.276739805	0.381473419525	0.183419307449
o	6.95803550317e-05	0.00290830135895	0.0083889457406	0.049081386716	0.105115811167	0.491274113175	0.34316189715
</S>	3.47993495603e-05	0.00146473885948	0.0042341752703	0.025918877758	0.0599521183335	0.326640116588	0.581755198575
