 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.16186647824	0.31266010904	0.000424344545	0.018181652715	0.00869223575	0.0070284343	0.008436797	0.0135191084	0.0184558167	0.015824381225	0.030691832201	0.0091896810925	0.395029160648
u	0.175180808747	0.47980296968	0.000835120488333	0.163905010905	0.00451791868333	0.00820958596667	0.00488875936667	0.00527411586667	0.00669005162	0.00565925356833	0.0102375750505	0.00312005148917	0.131678801251
l	0.0718996372623	0.353337381893	0.000995636852778	0.440858253635	0.00601241416111	0.0473016613222	0.0167990794889	0.00577095625556	0.00439020179333	0.00403741586611	0.00341394549833	0.00128638916972	0.0438970674858
è	0.0243298989341	0.254094245964	0.000638207554259	0.607261551212	0.0057868748537	0.0575353338074	0.0209329352296	0.00579619437519	0.00359700343111	0.00345743117537	0.00113974176711	0.000793823549907	0.0146368066157
o	0.00831285304758	0.202828739988	0.000364177404753	0.740949883737	0.00262140005123	0.0236827476358	0.0103864990432	0.0023214218684	0.00146892917704	0.00133759777846	0.000380505559203	0.000465905599969	0.00487932316995
è	0.00277839300407	0.086151377996	0.000216037484918	0.885247507912	0.00166829995041	0.0123920395786	0.00682574808107	0.00114090777613	0.000776640519013	0.000658371506153	0.000127172828751	0.000390956566656	0.00162653038645
n	0.00119058215336	0.0486105189987	0.00287405730497	0.646957624637	0.0329557392835	0.0528365772262	0.0908801458604	0.0407192734587	0.038343323433	0.0149903149154	0.00464662591743	0.0241959316889	0.000799302502333
a	0.00207063145112	0.197586482666	0.00511164663499	0.297133916879	0.0610802994278	0.105919575742	0.144085385287	0.0711314711529	0.055525276811	0.0215503376385	0.00625541838248	0.0320247816496	0.000524796870444
p	0.00211874448537	0.239800162122	0.00383750427833	0.186187852293	0.0673034044759	0.101423261914	0.166346655096	0.087883787051	0.0765775746037	0.0367682318795	0.00673064003749	0.0246580449699	0.000364166039815
r	0.0282210324968	0.128669465274	0.0788434172928	0.107523554098	0.193365818159	0.070324702638	0.159612755032	0.0822182256837	0.0806442910346	0.0408634846932	0.00718821774583	0.02221285709	0.000312174861605
à	0.0369675119223	0.107413774091	0.103356025698	0.146980848033	0.210232578386	0.0979334928793	0.109658731677	0.0858872418946	0.0488917298449	0.0259842142977	0.00349334648194	0.02306159513	0.000138901628868
m	0.0125268178141	0.0647269293637	0.0359081102993	0.168200092678	0.100958045129	0.12099350096	0.147910637226	0.131584880632	0.0958757432816	0.0433964734326	0.042892372494	0.03248476971	0.00254163150296
a	0.00436003750803	0.0481273121212	0.0133097160198	0.0866813575593	0.0683481177097	0.142401283653	0.160554759075	0.164284070211	0.140058694427	0.0876510611442	0.0578882251647	0.02299990357	0.00333544823765
p	0.00149323164258	0.0338777835404	0.00462451880993	0.0600884525198	0.0379224092366	0.141470881218	0.145027416358	0.171929763404	0.163853741476	0.138521423715	0.0383058860549	0.0613819508567	0.00150250728255
e	0.000545275234093	0.0266103630135	0.00172504843331	0.0511600408399	0.0264521277455	0.140170633739	0.133470660786	0.186267211135	0.172262883825	0.152793324572	0.0311702983516	0.0764841346189	0.00088797452085
r	0.000230800459698	0.0238834380045	0.00077373226777	0.0413185336133	0.0229233722485	0.139374877913	0.128245435595	0.193619043712	0.180642811275	0.157357198191	0.0313548277839	0.079286475873	0.000989468133617
ò	8.13032328993e-05	0.0166386773348	0.00039468634259	0.0681427778711	0.0236556740828	0.0990484526377	0.129920468532	0.177919594571	0.177301027092	0.15219311273	0.031122586928	0.122551068624	0.00103059735121
m	0.000187039018966	0.0183401434449	0.0017444777242	0.0775396826237	0.0476239656943	0.0903523142126	0.147965439511	0.172281934857	0.163668702364	0.110706662577	0.0707474646427	0.0966977878747	0.00214440145707
i	0.000223849225855	0.014388590015	0.00217490698707	0.0385710592079	0.0518901435648	0.0914695414042	0.140392099837	0.170590238286	0.187401884121	0.161710312526	0.0889543165476	0.0496479419582	0.00258513672902
m	0.000164361664818	0.015006023205	0.00102780102802	0.0196459474026	0.0349927951883	0.0865211738014	0.102778773279	0.169791456095	0.201414314707	0.212035700842	0.103392670516	0.0510998849861	0.00212913618634
i	0.000143210347773	0.0142147836017	0.000637862601673	0.0119098179342	0.0280325723961	0.0739737079338	0.083622011093	0.160595812032	0.209812901569	0.250741503614	0.110742097172	0.0535734899954	0.00200023948211
l	6.13724107577e-05	0.0089034837339	0.000288818872891	0.00798845557807	0.0183015174654	0.0671605326446	0.0722290636977	0.158723754011	0.218108670523	0.277587431205	0.0953205293907	0.0738735083318	0.00145286921404
ì	3.31633480059e-05	0.00650866257797	0.000169155205397	0.00956282032602	0.0146837308218	0.0498802155482	0.0627945988992	0.145220061337	0.198118023508	0.240652863735	0.0853831031302	0.185358976111	0.00163463867135
s	4.55858917553e-05	0.00611196152599	0.000640146616232	0.0166770217753	0.0197414529406	0.0451245931827	0.0763305872997	0.130284833779	0.179471684503	0.195485689912	0.0937685543767	0.231249448704	0.00506844605712
i	5.11561109184e-05	0.005913553142	0.000801135109744	0.0158717205918	0.0205536478802	0.0557267943942	0.0824065867666	0.142217334593	0.192980481501	0.215314228637	0.100094111126	0.160139872901	0.00792937325237
t	3.21561853061e-05	0.005148390014	0.000377023464248	0.00969562586393	0.0138864608601	0.0558385267981	0.0653403149222	0.148110941531	0.201035137167	0.243272032879	0.105915256709	0.145170300967	0.00617781751746
s	0.000595545776435	0.00541035750467	0.00256690134475	0.00756180248798	0.0951901242867	0.041713934266	0.0662452566407	0.122931993844	0.171483941056	0.166078532626	0.202220612236	0.114551305322	0.00344968589915
ì	0.000769921047712	0.00272692686156	0.00319359743355	0.00423420422933	0.117851147696	0.0347635480887	0.0527483178802	0.101021947948	0.147911489019	0.184536262542	0.177908393412	0.148329236774	0.0240050174931
t	0.000274160204804	0.00564423414719	0.00121201950315	0.00802435594311	0.0443038381653	0.0367692336962	0.0548218016267	0.110696789316	0.163597083006	0.202379047514	0.147740380471	0.191500120258	0.0330369222644
t	0.000996333101601	0.00719273551573	0.00443364420772	0.0099402733477	0.140644112055	0.0435429438987	0.0723432918756	0.119080256439	0.150924012335	0.132033287171	0.203369370157	0.102240608753	0.0132591033615
a	0.00122096117147	0.00322527979858	0.00536328494557	0.00522235758257	0.169240016685	0.0459925149662	0.0579409866252	0.112319808813	0.143214402112	0.181162827057	0.150089844052	0.082645540251	0.0423621756272
p	0.00040879394589	0.00216195089286	0.00180188260152	0.00520798696086	0.0579504779283	0.0384410903221	0.0404949402084	0.104578842938	0.155536814037	0.227769529019	0.115201822017	0.198000250084	0.0524456003757
r	0.000955020299763	0.00249181409762	0.00414114327717	0.00622332348695	0.0931915190094	0.0394966101074	0.0563630367361	0.102875124313	0.145718818012	0.168744599673	0.162313790672	0.199519993361	0.0179652068919
à	0.00113739656509	0.00170191793921	0.00491003366432	0.00393878799565	0.10430520267	0.0375269620358	0.0526175412454	0.0864806594377	0.113025304337	0.130667293224	0.123754915891	0.140155947787	0.199778062231
m	0.000393684246197	0.00349251055307	0.00176305348337	0.00574040633188	0.0392293627233	0.0330963293453	0.0522446760818	0.0925163711459	0.123802576446	0.116863333075	0.131893104297	0.135044379262	0.26392024641
a	0.000145113864186	0.00410658890769	0.000714632645723	0.00638627571063	0.0181412928744	0.0397351904484	0.0594369513606	0.120619062049	0.173595058815	0.195047136358	0.147415918099	0.105270193087	0.129386622803
t	5.90164808487e-05	0.00265695779256	0.000296505609841	0.00379910183688	0.0103448030915	0.0345936088161	0.0441777241202	0.119559449016	0.186222816272	0.238072002119	0.153969229366	0.122698614362	0.0835502309343
a	3.02918220162e-05	0.00215772203752	0.000156814535947	0.00283489481229	0.00780886819717	0.0297874626054	0.0372552513734	0.117224023005	0.191623138757	0.255266947373	0.159603540455	0.125493628121	0.0707574786448
m	5.06931707387e-05	0.00230443018584	0.000191791511316	0.0023624048041	0.00999141623239	0.0295255998685	0.0371789944578	0.119000534335	0.193658116252	0.254165375791	0.184561444152	0.0999332193737	0.0670760055483
i	5.74595072129e-05	0.00234478236195	0.000203444676439	0.00219112910137	0.0106773584108	0.0291239226228	0.0373543938193	0.120126778112	0.194973625417	0.24934216193	0.197562731384	0.0898452417912	0.0661969978494
M	0.000910752214371	0.00710989158732	0.00082948673148	0.00292228353379	0.0307820238036	0.0382382372076	0.0585240666064	0.134039469371	0.205901988472	0.247638300643	0.134198903795	0.0739154449304	0.0649892067498
