 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.223242095444	0.239279457624	0.0345041533475	0.00044266585	0.00284798246	0.00110831437	0.0322520506934	0.466323320983
M	0.316929418481	0.277837357208	0.0402374731158	0.156752043983	0.01437878982	0.00312448770333	0.03259985736	0.15814061165
à	0.529296892827	0.134486590069	0.0191943854619	0.20874196106	0.0164355808977	0.00371608491983	0.0327156571905	0.0554128630328
r	0.764808454276	0.0982073596897	0.010235766244	0.090132730086	0.00574987150357	0.00145547412533	0.0109081020103	0.0185022415704
i	0.705757674759	0.207973386563	0.0218452540813	0.051575196362	0.00230338091452	0.000705395870443	0.0036390722861	0.00620064943157
k	0.432586335586	0.228952725521	0.0355113846938	0.294753755121	0.00266279147151	0.00211495565215	0.00133636642837	0.00208172860962
a	0.197496525862	0.30414100184	0.0936678948979	0.393979200374	0.00652481482384	0.00283099581738	0.000612395529457	0.000747206690873
e	0.116609064821	0.438424713947	0.276009858299	0.152170065458	0.0149368042746	0.00129630752246	0.000256981407819	0.000296227899291
n	0.0427187031403	0.304623353316	0.277861791433	0.311302521819	0.0259572577582	0.00754651615749	0.0292329422406	0.000756920248764
è	0.0179868945801	0.158791753105	0.296362799144	0.393603877273	0.0811259382527	0.0118854053858	0.0393138913802	0.000929423099588
f	0.0098364477267	0.115856801035	0.328597489715	0.373774639091	0.0947777157509	0.0325817321286	0.0439335677601	0.000641605893196
a	0.0052960477089	0.0838717356783	0.211405556572	0.377480556364	0.228995921584	0.0403611340429	0.05120920592	0.00137984694107
m	0.00540569570297	0.0659553788928	0.157687418857	0.260829905455	0.277389712195	0.0550245900143	0.17512050864	0.00258678264702
è	0.00505458424766	0.0367913837976	0.0922237729523	0.189415167152	0.388979142398	0.0625950993381	0.22223602088	0.00270478491567
n	0.00177302993839	0.0141508868992	0.0561478453174	0.0756561585507	0.437568844133	0.033156607446	0.37518911496	0.00635746900522
a	0.000653668175297	0.00758050509973	0.0396082271058	0.0352045856836	0.427975711378	0.019011321482	0.447608701653	0.0223572663351
m	0.00118476447843	0.00814499703324	0.0356265050353	0.0331368682279	0.412186883793	0.0281881018273	0.457684783884	0.023847079045
a	0.00131029955281	0.00625812421108	0.0232262108451	0.0316169314093	0.413214257931	0.0331053742758	0.477032334628	0.0142364509483
i	0.00055915632427	0.00366636800369	0.0220548187817	0.0381738934698	0.679340655977	0.0278439777586	0.214747536543	0.0136135756494
a	0.000527839054757	0.0040525496679	0.0346356162606	0.0630158864899	0.763875285326	0.0375651459195	0.0853322805143	0.0109953955498
r	0.000568959401586	0.0044948362893	0.0302933040869	0.10860511883	0.525032509442	0.0478180336398	0.268273606838	0.0149136655166
ù	0.000362863136195	0.0029639091231	0.015311853529	0.09753657781	0.324738254147	0.0393949682133	0.497570152279	0.0221214438389
s	0.000460287697732	0.00468709793437	0.0222497810097	0.0539626341367	0.256241788716	0.0330437680711	0.60970917076	0.019645447613
t	0.000712858319244	0.00579341837812	0.0223452121366	0.170680654712	0.100999074572	0.17010935269	0.519253350253	0.0101060380377
i	0.000466614808181	0.00252608094937	0.00810780980553	0.189986120417	0.051941124524	0.199027760627	0.236607111084	0.311337371846
k	0.000316737874494	0.00141363810646	0.00454260922851	0.0658876944857	0.0313054278413	0.072885705939	0.411222901361	0.412425249682
o	0.000266747414248	0.00104066786182	0.0033498413095	0.0247362625452	0.0424957536138	0.031338851913	0.519115700454	0.377656108961
</S>	0.000133816256249	0.00053274512041	0.00180539100475	0.0128216495976	0.0626254768069	0.0165105868565	0.357528285227	0.548042004481
