 	lo	posso	finire	di	fare	</S>
t	0.063429045507	0.0260154581755	0.264728027945	0.119717355	0.033216188	0.49289396145
o	0.0868949818357	0.246277461058	0.348268309315	0.125589745	0.0273866576633	0.16558284131
s	0.0526105955119	0.314163110353	0.484298236438	0.0840241783333	0.00964592761777	0.0552579629967
ò	0.041955975404	0.299431536784	0.565653872146	0.0706155787778	0.00385175535592	0.0184913306836
z	0.0406751673013	0.286989066261	0.460002607382	0.171999655593	0.0337381255353	0.0065953975792
o	0.0501518192671	0.363858852754	0.328976945794	0.210653121864	0.0436728680351	0.00268639593307
s	0.0525877064224	0.393598182251	0.218882818598	0.298704643955	0.0348511108684	0.00137553618436
p	0.285680638807	0.205038605417	0.158976694699	0.317482850185	0.0319532422895	0.000867951787287
i	0.374700199602	0.285301558472	0.1441499034	0.181785545595	0.0123997759632	0.00166300648826
c	0.137948499587	0.247925897824	0.386868521133	0.197325325198	0.0279157971877	0.00201593804275
c	0.351300312915	0.108123522275	0.379501233511	0.128394398266	0.0317368445959	0.00094368109425
è	0.423310355305	0.085401465425	0.300162884304	0.0934411592887	0.0864915870653	0.0111925735648
t	0.143017496368	0.056325814975	0.313896804768	0.202460763096	0.267560442355	0.0167386813216
s	0.184865672389	0.167976268158	0.156004702923	0.211654624365	0.271052950785	0.00844576027387
i	0.19810732913	0.215117280053	0.143224522308	0.218002588122	0.144865833595	0.0806824431246
t	0.06706215181	0.0868163200177	0.200834067436	0.369483029374	0.164091057865	0.111713400042
s	0.0807566910367	0.0926158760059	0.172018532479	0.381912666458	0.226102195955	0.0465940695473
è	0.0847682121689	0.0951961716686	0.127465340826	0.286595748819	0.264901148652	0.141073403716
k	0.028702007113	0.0382648745562	0.216224753609	0.33554167294	0.209038099551	0.172228614639
à	0.009900958371	0.0166154796187	0.21659008887	0.297840567647	0.164761676517	0.294291251613
m	0.003728423057	0.0084348284729	0.12419041729	0.263060179216	0.251881925506	0.348704261538
i	0.00162211844517	0.0053051869243	0.0902124427633	0.241851317405	0.240965820169	0.420043148179
</S>	0.000812137111835	0.00280142236215	0.0501862668816	0.133912245203	0.169405977584	0.642881974089
