 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.35559267438	0.105521957005	0.024111879845	0.009956036385	0.00537872754	0.0043208521018	0.0137900542458	0.0110253699031	0.0140206425532	0.456281806706
m	0.368230084793	0.192986649002	0.138231941282	0.071457078795	0.0573909828467	0.0014925577018	0.00466615615917	0.0060989323698	0.0072680535532	0.152177597539
e	0.162151784931	0.219737433001	0.375895673761	0.106205090265	0.0735385510156	0.000555699226267	0.00163019678972	0.00445794067413	0.0050181483234	0.0508095410972
s	0.082537418977	0.176908859334	0.496335824587	0.125731044088	0.0948777670719	0.000430272567756	0.000894034086573	0.00256657487558	0.00271647031347	0.0170018156966
t	0.121604213659	0.137136331445	0.372631844862	0.118866921363	0.113574039024	0.0290144449559	0.0974705213622	0.00197537827853	0.00198521256782	0.00574114085453
i	0.14439076622	0.138948730482	0.421487994954	0.071409372121	0.052726615008	0.0383132108726	0.129339016514	0.000725779506177	0.000734903792607	0.00192362326331
p	0.0600032912733	0.107243940161	0.468610074985	0.160423845707	0.134167883669	0.0136434268449	0.0475674522313	0.00502523566206	0.00256356847087	0.00075128949057
à	0.0534490696244	0.176751693387	0.366547608328	0.201757968569	0.165766534556	0.00541528243763	0.0203026670964	0.00645749320735	0.00319118730696	0.00036053083609
s	0.0526233772081	0.222092704462	0.377316246109	0.171030792856	0.0977721215187	0.00577949530188	0.0435777247181	0.0197133525558	0.00962216058565	0.000472032084597
t	0.0201938261694	0.107246922454	0.255001986703	0.125055023552	0.0701727547396	0.0916902101006	0.294259214906	0.0241366928686	0.0117306800209	0.000512640491199
a	0.00781744715647	0.058243343118	0.212582706901	0.202032073784	0.0473668191465	0.116362392145	0.341034775492	0.0092321665062	0.00512023703263	0.000208019510066
ì	0.00273126866816	0.048989135706	0.199630674967	0.271148504595	0.314440689716	0.0387970852427	0.113699962468	0.00449086240207	0.00596476154421	0.000107065687355
c	0.00304869850539	0.0663275352353	0.115474874322	0.211937014865	0.486453973239	0.0140938893972	0.0531207542703	0.0266079925007	0.0228183748481	0.000116925419785
h	0.00371937036846	0.0659777950784	0.0886118391073	0.150991177422	0.276251707413	0.0639825516991	0.290197871423	0.0343343113336	0.0257479157827	0.000185517369928
e	0.00185108515282	0.0346358133595	0.129251384036	0.226002298274	0.129723260471	0.0794678472914	0.354038192831	0.0229326606112	0.0211108564276	0.000986630363309
t	0.00196806101427	0.0505628594532	0.231494538012	0.278557482758	0.0870571918237	0.0355490561555	0.168832626634	0.0939483082037	0.0456170564759	0.0064128256211
e	0.00204698242476	0.0654134608177	0.283332476004	0.238851010919	0.0944819306079	0.0217305273852	0.107900152211	0.132445286068	0.0454135641586	0.0083846368737
l	0.00145109642825	0.0608061979392	0.265871712001	0.21649581364	0.092858492536	0.0178493607951	0.092301740737	0.186907685356	0.0538697067195	0.0115882042912
ì	0.00126282442275	0.0523823409797	0.172632534	0.167946221213	0.115028433179	0.0163217183317	0.088319944379	0.273609501785	0.0985937589065	0.0139027109304
s	0.00118215755425	0.0484536473266	0.147781961333	0.166648380404	0.126904828726	0.00950203667723	0.0836957289263	0.267877810595	0.136585699635	0.0113677504768
o	0.00108713864808	0.0380650834422	0.134950933778	0.140679856801	0.105301887242	0.00729749015908	0.0808612436754	0.315300820198	0.148390766545	0.0280648094923
n	0.000389622164027	0.0173158448474	0.0684824602593	0.0983913894337	0.084730380414	0.00325067577636	0.0303560542585	0.426257280066	0.234578102182	0.0362482278308
t	0.000335760506009	0.00654426958247	0.0255480120198	0.0355218914446	0.0303971244713	0.0904615388821	0.238387633753	0.333342294355	0.220156257561	0.0193052529569
a	0.000318086409336	0.00475792132749	0.0200937426066	0.0442256032815	0.0330407644904	0.119496100471	0.305157353768	0.238270419118	0.168147869354	0.0664921933323
à	0.000117097435445	0.00555052287583	0.0185718644355	0.0652797060938	0.134340851497	0.040075377267	0.102023916106	0.218939453039	0.329503559785	0.0855976701108
l	0.000624823703482	0.0130665688586	0.0451920477118	0.0556918193646	0.152289442499	0.017949453689	0.113310051035	0.219937011013	0.345053536595	0.0368852417036
a	0.000793633534494	0.0142327319529	0.0558293923373	0.0407215814549	0.0637234791663	0.0106917378163	0.117168051898	0.332595097004	0.252166602198	0.112077726568
t	0.000726363244831	0.0221121979843	0.0751918688791	0.0520686981516	0.0378417420554	0.0059493351921	0.0580524975193	0.389482485668	0.222559840733	0.136014983856
ù	0.00070279794761	0.0244981306714	0.079585727093	0.0559278827172	0.0308870963518	0.00414509121737	0.0380946412798	0.348759248556	0.337755726911	0.0796436496187
c	0.00034578768187	0.0209968555671	0.0524725164977	0.0983450475724	0.0550142117839	0.00144572294579	0.0138442745666	0.227791552852	0.47186131897	0.0578826675396
h	0.000376225173957	0.0198135690557	0.0432114180859	0.105813495591	0.0548238990946	0.0688915517019	0.255419645556	0.120523514284	0.31093573179	0.0201909087132
a	0.000277556795129	0.0068513183989	0.0147629219386	0.0357879639537	0.0191055496082	0.0913336214482	0.334871404253	0.056480819428	0.141044141397	0.299484698104
v	9.36662110197e-05	0.00339546037997	0.0108578379695	0.0418544636746	0.0267969266127	0.0305044889103	0.113145809485	0.116901934476	0.261902595799	0.394546791135
à	3.28859635732e-05	0.00227452850199	0.00957632259317	0.0445315635915	0.0298575688376	0.0102283429913	0.03923804087	0.153193298159	0.5453407786	0.165726645478
l	9.69173322577e-05	0.00253281580933	0.0117528654677	0.0213843678972	0.0125012046792	0.003900163705	0.025085805665	0.20124305272	0.621517799533	0.0999849894927
o	0.000117847978053	0.00258688563611	0.0124521674326	0.0129535087557	0.0061676945764	0.001796017208	0.0203772123673	0.215355030907	0.417478426511	0.310715210831
n	4.27993199843e-05	0.00095894326837	0.00480539078753	0.0052057810419	0.00242059914213	0.000655918992333	0.00780333093477	0.205739980302	0.363049558837	0.409317698277
t	0.000157691073328	0.00067090831279	0.00252705037584	0.0027983885473	0.00186319314738	0.0729672205141	0.207878149978	0.224142875101	0.306984876279	0.180009638592
a	0.000192671313451	0.000490311855597	0.00117487770461	0.00133661159577	0.00153426630913	0.0970215078002	0.273570278574	0.1209253897	0.13573661876	0.368017467364
</S>	9.63918402385e-05	0.000250317254799	0.000614332101305	0.000762621117885	0.000863333444565	0.0485133653434	0.136787207159	0.06914335435	0.10078253938	0.642186533682
