 	non	so	cosa	scrive	</S>
e	0.268430797925	0.199693341482	0.03023304122	0.0215458507	0.4800969815
n	0.273329298975	0.490824030494	0.05916060474	0.0159862423667	0.1606998201
e	0.110136310325	0.748996990165	0.0733595349133	0.0134307979889	0.0540763999833
t	0.053358576775	0.614590250055	0.0840929329711	0.222352884863	0.0256054026778
s	0.138556791258	0.452930423352	0.0939456423237	0.298226014288	0.0163411729593
è	0.176148263753	0.602621257784	0.103674410775	0.109009307263	0.00854678038643
r	0.0767133169177	0.583026995928	0.176918433592	0.156154945588	0.00718628279548
o	0.0345850129726	0.509531245309	0.256456011197	0.179646625196	0.0197810995985
t	0.0198786863242	0.442435358436	0.214877011732	0.297629391732	0.0251795601995
i	0.0133173307081	0.421959176145	0.160403785244	0.360047687244	0.0442719890665
g	0.00571271591937	0.364794384048	0.158794301748	0.420683199081	0.0500153467888
r	0.0124563283898	0.229434986683	0.219180617249	0.50893753636	0.0299905250296
à	0.0145594652833	0.183959480894	0.203300882416	0.466196568787	0.13198362401
f	0.00631191124777	0.104299278965	0.115261117472	0.611088022929	0.163039694003
i	0.00350607762816	0.064358537855	0.0741468194907	0.519680440976	0.338308150668
</S>	0.00175641063243	0.0340158362275	0.0395428352453	0.342018520488	0.582666425334
