 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.417066990895	0.030634685355	0.00021581879	0.03895562732	0.0040651039	0.0010399296	0.00724605205	0.0131784735	0.00819521608	0.005115826	0.0050665373	0.01590295561	0.0511078425	0.027868942025	0.022523093005	0.172913634289	0.178903297276
a	0.528305003632	0.164039704118	0.000166287157667	0.122271675773	0.00706325313333	0.000404165871533	0.00794156291667	0.00476623654933	0.00299041290467	0.00337791213333	0.00201527929833	0.00538025513733	0.0170649046902	0.00941098519873	0.0075266328926	0.0576394472048	0.0596363330056
n	0.287855146811	0.195724708039	6.20899217223e-05	0.333296991924	0.0346979892111	0.000136710316778	0.0837798245389	0.00276194156578	0.00147170379289	0.00495343484444	0.00198325726444	0.00228568890644	0.00572337350023	0.00366446423998	0.00251013143194	0.0192134386629	0.0198791301413
o	0.105381432204	0.0772506856797	2.20687472741e-05	0.634325653975	0.040809931537	4.70406174927e-05	0.112957010513	0.00209455577126	0.000954569012197	0.00537970556615	0.00196299813681	0.00125371983608	0.00194278164362	0.00174834623588	0.000837976500303	0.00640476682906	0.00662671832119
n	0.044970122668	0.0409257168932	2.91298642914e-05	0.550666681325	0.208911015646	8.15357629976e-05	0.066870409171	0.0127846701731	0.00582256975197	0.0426769671401	0.0104272827609	0.00451683647929	0.00135139151142	0.00524817056785	0.000325583119624	0.00216059623449	0.00223127483832
ì	0.0576394884893	0.0289032029644	7.65720080971e-05	0.484289610442	0.268502889882	0.000111333064333	0.0533844117237	0.0164111979244	0.00744567056032	0.0551406799034	0.013251823328	0.0056073411601	0.00115436790951	0.0064146153388	0.000154806515813	0.000745872220721	0.000766125514562
s	0.0614474547631	0.0157268003215	0.000466275459366	0.563660923481	0.139923351294	0.00202629603144	0.131244689241	0.0282949805081	0.00699464216311	0.0284774924911	0.00762502035033	0.00508106072037	0.000867774608877	0.00290367242912	0.00457274813788	0.000363095314131	0.000323736996642
e	0.0669135401877	0.184600030774	0.000652810346455	0.35577505616	0.145244483765	0.00273494027715	0.15791710708	0.0331613505027	0.0069324858077	0.0258415898304	0.00620091338344	0.00500879725679	0.000818741542959	0.00174016348037	0.00604609901746	0.000235594679787	0.000176323149981
t	0.0687853495292	0.243079904591	0.00100900597548	0.220968037053	0.203855217922	0.00425377319238	0.11740184636	0.0600048671676	0.0107329843559	0.0394669072768	0.00858239722781	0.00789236010226	0.00194821352099	0.00230311749746	0.00892572631065	0.000505058175006	0.00028525522776
e	0.0515221493097	0.275604949197	0.00111091965849	0.154595957018	0.242449365974	0.00476839045079	0.103645466453	0.0700945371892	0.012045568852	0.0491073090923	0.0101081985759	0.00911516456742	0.002504551607	0.00252252070382	0.00988818006855	0.000595090406169	0.000321655043533
