 	siete	cucinato	</S>
ì	0.102892509685	0.42736083	0.46974666035
s	0.108302709895	0.725051423333	0.166645875017
e	0.305582756632	0.599460651111	0.094956596339
s	0.368839503544	0.568801593704	0.0623588964463
t	0.126106629148	0.852558664568	0.0213346950948
a	0.195943596349	0.672372358189	0.131684026978
m	0.261045052116	0.56809784273	0.170857119726
a	0.244217260705	0.530352917577	0.225429833975
r	0.253108730235	0.493971535859	0.252919731325
à	0.200250233412	0.574348631953	0.225401130442
t	0.234207697804	0.528142097318	0.237650183481
a	0.186965806835	0.372453301106	0.440580867827
</S>	0.0946141547675	0.192727383553	0.712658433914
