 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.44516012449	0.045930315765	0.00803512235	0.00130091242	0.00042835643	0.0100529246202	0.0049867650463	0.0210836280023	0.0143245297374	0.00431842294941	0.0274521635193	0.0125442401861	0.0247623471663	0.0104109614794	0.0231026926255	0.00287616573204	0.0382169600059	0.00612782819306	0.0114132363226	0.0118877107564	0.0294794680792	0.0292718785517	0.0335382950309	0.0239228625349	0.0916664450015	0.0677056250042
v	0.460632986497	0.286126285255	0.0693291421167	0.0143154861067	0.00319942531667	0.0033540435932	0.0016683035263	0.00702795086431	0.00477794689237	0.00143966427357	0.009150746819	0.00418261404393	0.0082543846352	0.00347067701051	0.00770095012101	0.000959049479174	0.0127389873916	0.00204273581933	0.00380445723875	0.00396258534008	0.00982649870051	0.00975729834741	0.0111794338572	0.00797428833614	0.0305554816691	0.022568541671
ò	0.183151991166	0.511937318418	0.210169327372	0.0340423743689	0.00521741630556	0.00112108700123	0.000562670767833	0.0023427228134	0.00159617219399	0.000480084845235	0.00305027466268	0.00139548573109	0.00275175067852	0.00115726751941	0.00256704075696	0.00032001951895	0.00424632987017	0.000681047054455	0.00126820307406	0.0013208794964	0.00327550979428	0.0032524386462	0.00372648031711	0.00265809702265	0.010185160562	0.00752284723707
o	0.0996304410553	0.446612999473	0.357436389124	0.0744895614563	0.00326506313519	0.00037370739618	0.000209597048344	0.000780927921498	0.000539418539863	0.000161848229567	0.00101675856028	0.000478227765643	0.000917762384361	0.000387241430608	0.000856134659587	0.000111852975409	0.00141544342286	0.000245958836563	0.000423218326422	0.000440591814244	0.00109186961482	0.00108416221755	0.00124216356005	0.000886040030542	0.00339505353948	0.002507615762
s	0.0601594263518	0.272552919824	0.338401439708	0.186411493819	0.0470093652117	0.037284103364	0.0151698613628	0.000482815460913	0.00948242091362	0.00474268059446	0.000871392736196	0.00891241091855	0.00297010195512	0.00202240754954	0.00389244773933	0.000637561982136	0.000750061519808	0.00187874710885	0.00160600466557	0.000912170787481	0.000610399748855	0.000495219393311	0.000464132735897	0.000309293604812	0.00113431142798	0.000836858952248
p	0.0231053533173	0.210601859941	0.194734116569	0.288177041273	0.0865505664039	0.118741391121	0.0223073061209	0.000631351820304	0.0132954891379	0.00700755309815	0.00141318801207	0.0131130539728	0.00374837494504	0.00263554875651	0.00531074887978	0.000808797078712	0.000596765973269	0.00241317145362	0.00200331837786	0.00107324292483	0.000450237394718	0.000299018457234	0.000204807740332	0.000117046454868	0.000380732841424	0.000279940326473
ì	0.0271843163058	0.27153476998	0.25468072219	0.247623315758	0.0574999228013	0.108734740562	0.0096317657583	0.000458721855501	0.00528597813197	0.00307785401305	0.00106136073279	0.00578199773493	0.00134629680621	0.000950632210503	0.00217799161963	0.000272028494837	0.000267441360452	0.00081689051304	0.000672898169953	0.000362358050877	0.000150555195619	9.98785809213e-05	6.8309668564e-05	3.90342213323e-05	0.000126914428224	9.33159495433e-05
t	0.0326022514353	0.20522956666	0.302886207397	0.165880573919	0.0308234862671	0.0635619083758	0.0256725599708	0.0008755562339	0.0309083969633	0.0135975520847	0.00309103150636	0.0289977596556	0.0161739524666	0.00708347425517	0.0260856368996	0.00119630841555	0.00596740462285	0.00867253794885	0.0140279739447	0.00703195843056	0.00467776361749	0.00303177901602	0.00123335118294	0.000275326304556	0.000323570369061	9.21057767098e-05
i	0.0155799879551	0.09262257222	0.232575445799	0.22599632464	0.125805994756	0.0488316126586	0.0327676596569	0.00119361339797	0.0408204830878	0.0172261972349	0.00380339406545	0.0371347026185	0.0212277461989	0.00923386705839	0.0340988582532	0.00150930263418	0.00787324336762	0.0112936939249	0.0184919804326	0.00925866303519	0.00618799807616	0.00400982321447	0.00162187762915	0.000354118977151	0.000389125146789	9.17067778316e-05
o	0.030752680795	0.143953434073	0.252465281933	0.30080520488	0.158963390585	0.0166251440642	0.013662666219	0.00064493796599	0.0155612602293	0.00616968818497	0.00131033352648	0.0135926299728	0.0073127693163	0.00337550977613	0.0116274670711	0.000977930373727	0.00263357567587	0.0056212362503	0.00641733706187	0.0032449635034	0.00209453165072	0.00135360133596	0.000546178384883	0.000127584256682	0.000129929859499	3.07224248522e-05
s	0.0364749988317	0.149747777024	0.212636803978	0.241100938293	0.0776460005283	0.0371890709994	0.0367910987397	0.00160279086866	0.0422389485098	0.0136705996283	0.00212406045016	0.0342148830243	0.0219176753121	0.010300169042	0.0262689773904	0.00262409852458	0.00283550308529	0.0122825380834	0.0206852224873	0.0077483217678	0.00492429347191	0.00302507950065	0.00134391196863	0.000260256074227	0.000265533149966	8.04174615974e-05
