 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.204625214058	0.0976681847495	0.168313280525	0.012865051371	0.0069935447	0.0157877735	0.4937469316
a	0.470221844686	0.152278731583	0.181399625508	0.01286556763	0.006822239897	0.011631933401	0.164780024341
t	0.468112374895	0.181772757194	0.280109107169	0.00516605324967	0.00350457372933	0.00627227683467	0.055062810841
ì	0.422281051632	0.233259105731	0.316303907056	0.00270980616322	0.00245604524311	0.00449951368156	0.0184905624028
ì	0.644119067211	0.222752995244	0.123535868919	0.00102216193364	0.000882791453703	0.00152310277302	0.00616400428957
c	0.625679822404	0.301798125081	0.0589387972063	0.00285373231045	0.00481824779057	0.00384864386684	0.002062579591
h	0.340517037135	0.299268515027	0.115299994735	0.22109022077	0.0175961010969	0.00542057695561	0.000807534655333
e	0.135756018712	0.299752545009	0.244645374912	0.291536271213	0.018816966899	0.00897676831854	0.000516079158444
p	0.064338658704	0.292307734336	0.243765981637	0.127162101361	0.176905349833	0.0949722084395	0.000547971576148
o	0.027603634368	0.218763417445	0.327833687212	0.0726948422537	0.229773963844	0.122711900147	0.000618530342049
l	0.0156848760893	0.196550797482	0.376570235737	0.0833542158846	0.205720081848	0.119720830716	0.00239897036402
e	0.00641977570643	0.0996213828273	0.488895175246	0.0871060491282	0.199607993283	0.115487852905	0.00286182138801
m	0.00867614827881	0.0861687129424	0.541243258415	0.0870552002094	0.187992900428	0.0845496869683	0.00431410172934
ì	0.00989988092627	0.0777310409808	0.386695919472	0.0888705637365	0.270876983476	0.160695428989	0.00523014187645
s	0.0112105321421	0.0856976269936	0.314972536491	0.0558815682455	0.287281017825	0.238377289663	0.00657938759215
o	0.0110641395974	0.0808835833312	0.359082755497	0.0428747342818	0.218461691942	0.271578356554	0.0160547208641
n	0.00373953684747	0.0353576826437	0.324287038499	0.0153510555273	0.175645616647	0.425966265518	0.0196528066214
t	0.00161418794749	0.0131602296812	0.1169899235	0.114231757742	0.327144328882	0.414576531839	0.0122830187405
a	0.00093093256583	0.0101146241604	0.130097451833	0.146955464314	0.297516031294	0.36796800728	0.0464174631135
ò	0.00539054887194	0.0136426573868	0.130789772444	0.049822277338	0.124031997765	0.616192889093	0.0601298583712
l	0.00806379182398	0.0190497397956	0.0578597959813	0.0413253386127	0.200449864922	0.645056346364	0.0281951321237
i	0.00390823198799	0.0155911562985	0.0470979769938	0.0380419207709	0.217527120307	0.564282332121	0.113551279375
t	0.002011895876	0.0156736217995	0.0585096139979	0.0179962438236	0.158407995436	0.59464794404	0.152752714125
i	0.001380914098	0.0156009234665	0.0548417779993	0.0112773892812	0.137606994812	0.602737181347	0.176554839042
n	0.000474954788667	0.00580697072217	0.0293274479331	0.0040736468004	0.0873408879373	0.644896073782	0.228080016347
a	0.000171011836889	0.00237621329072	0.0141762215777	0.0016155744668	0.0670283189791	0.668023471261	0.246609162116
d	0.00015372836963	0.00717938611357	0.0140914101926	0.0011699784556	0.0580929693264	0.708110503754	0.211201998372
d	0.000591116656543	0.00939912277119	0.0127632593975	0.0377536909519	0.211848426442	0.582227584585	0.145416780457
o	0.000647184986514	0.00391327789706	0.00699561466583	0.0493724661186	0.232866950414	0.309865748195	0.396338750152
m	0.00533505406317	0.0231065632057	0.0497902764219	0.0265134555075	0.155363821738	0.310364232732	0.429526594384
à	0.00690418116706	0.0294931669986	0.0632397558406	0.0188642142394	0.129747709613	0.407161557577	0.344589409128
d	0.00253508453502	0.0142182294295	0.0239724323135	0.0069764239167	0.0704464722377	0.546881475859	0.334969873043
a	0.00107054155153	0.00910586114833	0.0108029996212	0.0030139020652	0.0501336731126	0.47261897362	0.453254041014
</S>	0.00053534083555	0.00455399333191	0.0054343780856	0.00150761552205	0.0251351951063	0.26226144431	0.700572040507
