 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.020259965888	0.41647449493	0.016547500365	0.003248113345	0.00280354515	0.04255380185	0.00854311535	0.0129241357	0.01902552057	0.02780507326	0.03621849749	0.124131721626	0.269464493435
o	0.020699117296	0.71976356831	0.0367313197883	0.011544101615	0.00198058483667	0.0419579116167	0.00325234707867	0.00471602166733	0.00657172832823	0.00941285692628	0.0121487992746	0.0413882766473	0.0898333439058
c	0.00735710102813	0.553420855437	0.0410519802628	0.030921665205	0.0183841820656	0.287026194872	0.00207135838822	0.00637916452311	0.00234927586764	0.00321216853504	0.00408521293777	0.0137963225618	0.0299444899661
h	0.00249319336551	0.462764917812	0.0711426954209	0.040293421735	0.0238977436552	0.372036535957	0.00176376754607	0.0074534287077	0.000995677599213	0.00117070627501	0.00140641713892	0.00459914940319	0.00998232886179
r	0.000950639141837	0.500651685937	0.13001253514	0.077156267245	0.0167414111851	0.259104332986	0.00228062763202	0.00667068776923	0.000575955196404	0.000490961175003	0.000502054364307	0.00153374946669	0.0033291005056
ò	0.000405735740612	0.419515321979	0.16748445838	0.121652279082	0.0224722137284	0.257535348995	0.00254555334401	0.00594044697641	0.000394542570468	0.000239864125734	0.000191889319569	0.000511810016354	0.00111056736877
n	0.000152401726871	0.32180847466	0.13608109846	0.0980084330273	0.0451925025761	0.262240837665	0.0281283685813	0.0172796257121	0.0377064163418	0.0199992602293	0.0238175017513	0.00877362875811	0.000811489084489
o	0.00015111716229	0.162253138887	0.09070972182	0.0678867376758	0.051586872192	0.329882739222	0.142548466194	0.0284016455707	0.0557556097806	0.0268610082664	0.0317222868571	0.0115283538928	0.00071231029013
k	0.000517114860763	0.129678790962	0.0864191672733	0.0576882678919	0.0791309753973	0.297694589741	0.198767222065	0.0389740548569	0.0541379462602	0.0290483409455	0.0183880418924	0.00844678027103	0.00110871205868
a	0.000608903053588	0.0912059749873	0.0831803657578	0.0517601896306	0.0892079177991	0.27627932658	0.245417687355	0.051954489619	0.0575061954201	0.0302295305818	0.0139884918575	0.00741990143161	0.00124104256013
m	0.000841476484529	0.0764659716624	0.0779379009193	0.0452302738769	0.0607597285997	0.221996742193	0.257450320452	0.0793981932063	0.08235900514	0.0615574237939	0.0254026485125	0.00923456381847	0.00136575706061
b	0.00836261612818	0.0542311378875	0.0581012959731	0.0352418902923	0.1265057262	0.132771077398	0.283079471484	0.0948876024021	0.09361314938	0.072686525598	0.0292618408908	0.00984773637749	0.0014098985662
è	0.0103012493791	0.0250219601292	0.0406561183244	0.0348976387641	0.132825166733	0.240740149133	0.320927473828	0.085246847134	0.06469302946	0.0293701745327	0.0115326234836	0.00330779530383	0.000479728923067
n	0.00344181773997	0.0147230258764	0.0255106011081	0.027849719588	0.0634256922443	0.358197196378	0.221632684609	0.090260707378	0.100866018487	0.0460512265109	0.0394683249612	0.00787627284128	0.000696705196022
n	0.00189214635726	0.0073635487588	0.0147819703694	0.020775124196	0.0902592860814	0.349412025459	0.227962111536	0.070751058126	0.107773714829	0.0507262285036	0.0479452114871	0.00957420644709	0.000783393148674
i	0.00138029481109	0.00588035405293	0.0133106057898	0.0191129505653	0.0892204470271	0.326892915153	0.246109410512	0.107223478375	0.104832630276	0.0490256538345	0.033057338329	0.00361123730236	0.000342718599558
t	0.00048397883903	0.011966762351	0.0161561619299	0.0154376826884	0.0352218486757	0.203624618384	0.152427386171	0.160045776125	0.140670983425	0.137143552611	0.11375272611	0.0127236100875	0.000344905409853
i	0.000186918308677	0.011706077117	0.01528386331	0.0119562462295	0.0170246909919	0.103957252795	0.138181754724	0.218905475375	0.167440951142	0.165703007537	0.133737811703	0.0156207308825	0.000295195501618
n	6.89322131157e-05	0.004674049239	0.00852350357	0.00717725074317	0.011975253764	0.113762480932	0.160637391575	0.215602748458	0.189512460381	0.132633512512	0.113997883568	0.0406277678142	0.000806754088873
a	2.40397033286e-05	0.002307107713	0.00693113199	0.00623277858106	0.011055570588	0.131425500311	0.140619813858	0.222843406153	0.18624717346	0.125558859171	0.116693493523	0.0490718045147	0.000989292559624
d	9.6032549762e-06	0.006109971171	0.01060450333	0.00896390219369	0.0104918098627	0.109226443437	0.101867885619	0.225421942051	0.150289691153	0.13240920139	0.172395753508	0.0714033367482	0.000805913283208
r	0.00237572879779	0.008025307557	0.0159554677767	0.0165211947312	0.0781072236209	0.175884424479	0.111381792873	0.125399532684	0.101147574718	0.110593359463	0.174897876503	0.0789645945494	0.000745897277736
e	0.00320219432593	0.00420602635233	0.0143029107589	0.0165696271104	0.0972397690403	0.195492324826	0.156047620958	0.153423369561	0.130316822573	0.0985528621543	0.100814960834	0.0290760276165	0.000755505375912
f	0.00110611760768	0.00342691075078	0.00843712051963	0.00913100570347	0.0356136873801	0.0957250006087	0.105659356319	0.17423340152	0.160410657524	0.164030574051	0.202319610278	0.0390385763388	0.000868022438637
