 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.285087149278	0.21179171466	0.002977784215	0.001120561335	0.0031331488	0.0056554207525	0.0304328758459	0.0167703763992	0.006106704059	0.00406578142486	0.00679793427445	0.0121971611563	0.014297533804	0.043326923968	0.0478267334814	0.0222297627902	0.0181541768057	0.0100035466263	0.0472419354785	0.133349700015	0.0774330701124
l	0.550731293093	0.24557181822	0.029060263405	0.00393570400167	0.00419477613333	0.0021673298425	0.0103447456659	0.0056486163559	0.00226870089233	0.00135887627852	0.00238787743445	0.00407981528295	0.00483653489397	0.0145583578446	0.0159666395334	0.00747429082018	0.00606584174139	0.00333907839766	0.0157484073931	0.0444499754004	0.0258110423647
l	0.733167964364	0.119186282407	0.0744919298017	0.0107457966672	0.00506449531111	0.00108314328417	0.0036607638673	0.00194627753963	0.000999602387443	0.000717964826507	0.00104324212815	0.00146028308765	0.00173188568466	0.00496993638563	0.0053487753708	0.00255593644467	0.00203689952436	0.0011177895532	0.00525057553044	0.0148167344046	0.00860369978265
ò	0.787147544788	0.094045690469	0.0870207832672	0.00971292327907	0.00230563694037	0.00045398542139	0.00123362399167	0.000654279019377	0.000346691234481	0.000500825621436	0.000474038578883	0.000573054214033	0.000626475774007	0.00165777267531	0.00178511465556	0.000852195048937	0.000679499836807	0.000372819303907	0.0017502040035	0.0049389133812	0.00286790357614
r	0.525791607263	0.10917002349	0.0927473210891	0.0502847331497	0.0660187255501	0.0408027805538	0.0225956432078	0.0132649783816	0.0168927152602	0.00848302067308	0.0145376995725	0.0114279843895	0.00845929584046	0.00426372521111	0.00391297960948	0.00410633910908	0.00212256326606	0.00133219073816	0.000836930743047	0.00185900637421	0.00108971479852
a	0.302582461421	0.11494179783	0.211958563696	0.0718414660499	0.0949867685167	0.0559627589846	0.0297715489026	0.0175312363705	0.0225969276067	0.0111831977577	0.0193978730908	0.0150572254332	0.0110995828168	0.0051387910937	0.00462396223426	0.00520439472136	0.00260547302415	0.00165361775705	0.000532699186616	0.000832576141137	0.00049707047448
e	0.23979791914	0.38667976261	0.229972429899	0.0327478400833	0.0399298947056	0.0204468143382	0.00999562938853	0.00591589951183	0.00776472997223	0.0037712548519	0.0069614050636	0.00505130883573	0.00388183849893	0.0017237608919	0.00154451927052	0.00175511993112	0.000875471376683	0.000563031236017	0.000177859508905	0.000277737365035	0.00016579980881
v	0.0967894827467	0.436758697537	0.1854770053	0.0565529130944	0.0338023521019	0.0206620729894	0.0219916737172	0.0117429269823	0.0246356982407	0.00459628001663	0.0259809448212	0.0245722279999	0.0280032691896	0.00672413546797	0.00780857158484	0.00665754764937	0.00389280355873	0.00296618171801	0.000227821697402	0.000101116562267	5.63234792133e-05
ò	0.0358493709489	0.196593579179	0.438059401767	0.0678545596981	0.0315759792006	0.0207518952865	0.0259889051274	0.0136838609411	0.0302742425902	0.00486888810868	0.0320158465451	0.031060782638	0.0358969134415	0.00838675639206	0.00989591524858	0.00828526258846	0.00489403154314	0.00375740551534	0.000244384994901	4.2238076197e-05	1.98111049917e-05
à	0.0277152806496	0.209876476393	0.643385253922	0.031096061566	0.0109951632435	0.00702550011883	0.00868124619447	0.00457035083803	0.0101544603931	0.00162467830268	0.01069960038	0.0103572949962	0.011973297816	0.00279586975592	0.00329961579672	0.00276240755132	0.00163209142252	0.00125318937561	8.14728928973e-05	1.4079663974e-05	6.60424920625e-06
r	0.0232813688832	0.179489079131	0.447022184641	0.0520838301887	0.0380470194245	0.0261349431063	0.0194837246618	0.0171603188567	0.0213458531507	0.0177766349309	0.0383326300537	0.0335097611443	0.0306446822291	0.00978322197448	0.0085073159258	0.0154145781669	0.00967325835875	0.0108119527197	0.00132999281646	0.000139366473458	2.82560426239e-05
t	0.00980497996107	0.0652350424437	0.218819641547	0.19259798673	0.0656811544748	0.0426206597021	0.0238062743539	0.0219007122856	0.0259226941502	0.11608102831	0.0548734866846	0.0521975137148	0.0399765494097	0.0121333078328	0.0103293542186	0.019642022914	0.0123892245062	0.0140230037699	0.00174801536059	0.000181516987119	3.5802213108e-05
e	0.00424384115369	0.0256420095479	0.196696590516	0.23833157891	0.166769508158	0.0707393819007	0.014288720918	0.0136712734285	0.0199678471501	0.13194591507	0.0394651495615	0.0292041083716	0.0216066961366	0.0051053817856	0.00403157954953	0.00814774272967	0.00456367022207	0.00487534147663	0.000627321781963	6.2914728673e-05	1.3415039236e-05
