 	vengono	vestiti	dai	genitori	</S>
è	0.494652753374	0.004367129535	0.001004749435	0.04367690748	0.456298507647
r	0.517600854458	0.075115190845	0.0648690343783	0.167801080813	0.174613907647
k	0.514305308153	0.106503922948	0.0886998457928	0.209729801104	0.0807611863823
u	0.741416589384	0.0967827736493	0.0620638462643	0.0722683322013	0.0274684656274
t	0.510596486461	0.117548767883	0.106976415421	0.2547564984	0.0101217818758
t	0.417666185487	0.128271165961	0.128216071807	0.3214267468	0.00441979649193
e	0.418400718496	0.21865665532	0.220891973936	0.133644471933	0.00840616103064
n	0.184463291832	0.218580765107	0.268386704645	0.317773479644	0.0107957480102
d	0.0867738062773	0.224848465036	0.253715208215	0.428356836548	0.0063057072034
i	0.0687988387591	0.309506181679	0.355458692738	0.249501340183	0.0167349916011
m	0.0460362769197	0.23502175056	0.328714494246	0.368805198061	0.021422298967
è	0.0243424407399	0.25230038352	0.269279848082	0.437831272687	0.0162460957557
n	0.00962361803663	0.235149934507	0.212497736694	0.525422264229	0.0173064995852
i	0.00357901346888	0.126621684836	0.154666752898	0.639199088076	0.0759335008617
à	0.00432438825629	0.114609311612	0.331421804299	0.449284562692	0.100359990954
t	0.00502801448543	0.0678441448707	0.325967763766	0.549280954231	0.0518791549847
t	0.00473077732848	0.0690369292902	0.206473896922	0.69350465141	0.0262537444949
u	0.00384733428849	0.0692154264301	0.167259006974	0.53872877047	0.220949453665
s	0.00288981517516	0.0538894274767	0.134757156991	0.521245060157	0.287218529655
g	0.00340752712505	0.0509776194922	0.12919315233	0.692073383386	0.124348331652
e	0.00197911288682	0.0227890021307	0.0563243153433	0.681812357795	0.237095250551
n	0.00066986695574	0.00909774201023	0.0260380493478	0.665560269265	0.298634073517
i	0.00023284597008	0.00425866765008	0.0150495497826	0.645326889755	0.335132031172
t	0.000413861526527	0.00577620519669	0.0164247569275	0.650418696585	0.326966457057
ò	0.000481576419176	0.00642984533223	0.0191179639758	0.809418732195	0.164551852352
r	0.000613386750059	0.00521718804408	0.0158577496586	0.810448364065	0.167863320784
u	0.000649467272606	0.00441768301969	0.0112539006595	0.572849551355	0.410829423595
</S>	0.000324811470183	0.00223805351735	0.00584101148975	0.385619890678	0.605976261797
