 	ancora	non	mi	sono	vestito	</S>
a	0.300628753821	0.172880583224	0.009693903828	0.015673081825	0.028795127	0.4723285928
n	0.312269786274	0.275995574408	0.0858677829427	0.144095953942	0.0230505936667	0.158720335867
k	0.376540043758	0.239934941469	0.120350979981	0.187205452314	0.0219482672222	0.0540203233657
ò	0.696658841253	0.139865272156	0.058035679527	0.0781113831047	0.00894218267407	0.0183866732819
r	0.543690001818	0.0741829003853	0.121399497042	0.188474902368	0.0650485518247	0.00720418274397
a	0.208828885339	0.162513988128	0.171277099014	0.347797824123	0.0955030162749	0.0140792054147
e	0.129193025113	0.299153349376	0.238366806338	0.272773841374	0.044319846425	0.0161931330049
n	0.0770878992043	0.223196506459	0.252869583779	0.176297160458	0.261171800808	0.00937706120163
e	0.0629625339014	0.152194842153	0.118466768593	0.313521423486	0.341853359603	0.0110010799005
n	0.0574094562205	0.125696734384	0.059499719531	0.346455897829	0.400463859201	0.0104743201335
d	0.0399344043268	0.0513083464613	0.0505337955103	0.314202335943	0.5365851064	0.00743599937783
ì	0.0647615541089	0.0283486221538	0.0394240771701	0.310001708648	0.4892648888	0.0681991327926
s	0.0539720909363	0.0219160423846	0.07356994639	0.266084186216	0.494661266267	0.0897964740975
i	0.0202100909121	0.0191510986615	0.0850718545633	0.228719095405	0.432581545422	0.214266344532
m	0.014726454004	0.0202136630872	0.0551407706211	0.168677415135	0.484218838474	0.257022867511
o	0.0125878228447	0.0192896002957	0.0446670051404	0.135962357712	0.497220786158	0.29027242517
</S>	0.00666273768735	0.0109917610478	0.0232458149702	0.089586882856	0.423803868079	0.445708937585
