 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.221532457155	0.232511947887	0.044628787525	0.001218567645	0.000462612215	0.0602866946385	0.439359035636
s	0.238079702385	0.397178699296	0.191102752508	0.00674751254833	0.000335671428333	0.0201005564818	0.146455165586
ì	0.114077807462	0.554152789765	0.267515577503	0.00860584594944	0.000123040988111	0.0067049265117	0.0488200059905
ì	0.056366351054	0.690556269922	0.230703422501	0.00381793881648	4.6843048447e-05	0.00223552835882	0.0162736708463
s	0.0258263485847	0.550224213307	0.246292504167	0.114103422339	0.0540441534032	0.00393240413343	0.00557698666022
e	0.0247557518616	0.398618244436	0.339230984722	0.158815023446	0.0720525691127	0.00450705422181	0.00202037689007
s	0.0199619115205	0.311250351479	0.365967631574	0.228627293815	0.0546883776826	0.0179035679179	0.00160084192669
t	0.0194279920735	0.141364941493	0.211382962525	0.487495844605	0.116338789228	0.0225066214726	0.00148281733756
a	0.0192922194578	0.190834888164	0.263184602842	0.411751564202	0.106255853881	0.0078186821242	0.000862191107853
f	0.0115588942526	0.269717736055	0.373993887614	0.248234854067	0.042776036432	0.0511173081747	0.00260130000262
a	0.00819390061753	0.262682782018	0.430048332538	0.208811816356	0.021620358949	0.0655844993249	0.00305830726754
m	0.0156123504058	0.257287810673	0.404326027513	0.173688263785	0.026563908788	0.118751439708	0.00377019292251
è	0.0167993497353	0.281422670224	0.351075442504	0.181314764595	0.0283197971793	0.137112336369	0.00395565909417
n	0.0060009165661	0.228866791741	0.280031765501	0.101477904532	0.0228900599764	0.35580576859	0.00492682525139
a	0.0023622423097	0.14228828558	0.313104989834	0.0621699411773	0.0210095149755	0.43613536153	0.0229297177505
m	0.0055966811699	0.167971528527	0.369502993278	0.0784821170591	0.0174226959752	0.332257759177	0.0287662855835
a	0.00649030120663	0.145831569509	0.328439187759	0.166983625686	0.0163718870784	0.309251721059	0.0266317388612
i	0.00266016924221	0.125205686503	0.363556689253	0.330757255229	0.00893459744613	0.13541354502	0.0334720959537
i	0.00167137590407	0.135777345501	0.322570426418	0.438468625076	0.00736981028204	0.06527831834	0.0288641566512
l	0.00134701610136	0.0984216657003	0.214353924806	0.333401289692	0.045046281894	0.282840239447	0.0245896155504
p	0.00131233923379	0.0363187715001	0.080002768602	0.287460334564	0.171605693965	0.405985476482	0.0173146225501
a	0.000993370211263	0.0166197579	0.0448414718673	0.253102939521	0.172356063785	0.230138292161	0.28194809155
s	0.00110195177042	0.0756416276333	0.100508435289	0.0979464471737	0.0583518320583	0.296753167387	0.369696495917
t	0.00196000512347	0.0932518796111	0.108231964096	0.128301655058	0.185271595686	0.358990715796	0.123992101586
i	0.00149995506129	0.0328197802037	0.041362792032	0.131030729486	0.226708209655	0.221963418599	0.344615058075
c	0.000530400823897	0.0774419166679	0.100804352344	0.0506511796287	0.0765328246443	0.275920192866	0.418119118445
c	0.000936127824632	0.094444910456	0.122985503448	0.153278228543	0.0596376552148	0.405229844289	0.163487718568
i	0.00104643741588	0.0344037846653	0.0473575175827	0.183224524848	0.0530697303983	0.28616514643	0.394732872856
ò	0.000361961752293	0.0295293851684	0.0253110576276	0.0634473034827	0.0177264413911	0.366933267143	0.496690600952
t	0.000365469970098	0.0304947310561	0.0193498055425	0.0240288535609	0.0083621499287	0.693425822381	0.223973192651
t	0.000777942403366	0.013763985952	0.0109413847142	0.0648414270536	0.122732296843	0.70179321746	0.0851497808837
o	0.000680015490529	0.00527911749733	0.00537035084807	0.0766713576712	0.158417351972	0.396459386153	0.357122441295
</S>	0.000340050029375	0.00265001161867	0.00274200753904	0.0383892968156	0.0792091055229	0.206365798577	0.670303740647
