 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.49242392307	0.00706592449925	0.000529389335	0.0005841254755	0.00152066457235	0.0030134367125	0.494862534888
p	0.670603691023	0.114616070833	0.0221336036117	0.0011647673755	0.00660427873902	0.0189976689458	0.165879929755
e	0.577976513674	0.238839776944	0.0915145945372	0.00179702989183	0.00866442124634	0.0249579916153	0.0562496976917
r	0.376814780225	0.311716068981	0.233592814846	0.0317495672639	0.0138880594154	0.0134192015051	0.0188195532219
i	0.369370949075	0.296055392994	0.261613608282	0.0420547007546	0.0154927573385	0.00909482052837	0.0063178350433
k	0.361374668792	0.172922477665	0.160235246094	0.245775198585	0.0480358576462	0.00911333553612	0.0025432652991
u	0.294418828697	0.139410559222	0.179667595365	0.316910721528	0.0591376130487	0.00916749706204	0.0012871882307
l	0.271572085566	0.118943008407	0.189844300455	0.319473115843	0.0856516348496	0.013155214904	0.00136062657457
ò	0.165440254522	0.0899685681357	0.302850368818	0.323631980948	0.0964190867832	0.0202764853013	0.00141324183486
s	0.129930091941	0.0790543650452	0.357415879606	0.289153882649	0.101828397428	0.0414757767671	0.00114162205495
o	0.058067799747	0.0515200550151	0.395926616535	0.27981259755	0.141960699143	0.070243037589	0.00246921751832
n	0.0324140380623	0.0318809065484	0.365944442178	0.11503626085	0.311846603048	0.139165025863	0.00371271827277
a	0.0165679588341	0.0156726250595	0.321804437393	0.0635841852833	0.386829477683	0.191019391954	0.00452193102426
n	0.0112856695347	0.0102662323298	0.303113647464	0.0448416650944	0.406742969228	0.217220997318	0.00652882877475
a	0.00612167196823	0.0070278470866	0.238468787488	0.0459525663648	0.439750843076	0.254516009106	0.00816229892492
t	0.00586062598941	0.00996493802887	0.227129722496	0.140059910122	0.381380067692	0.226094479702	0.00951026030831
è	0.00391040019647	0.00787800740962	0.105107147499	0.155565657707	0.309890735897	0.409374293234	0.00827375066944
t	0.00363687726549	0.00616856586987	0.063823136833	0.107477043569	0.321741808632	0.487447151078	0.00970544678981
s	0.0040711449885	0.01033303029	0.0386801089443	0.394125047856	0.306595497211	0.237071827926	0.00912336133994
i	0.0023834274515	0.00865803423867	0.0225693753148	0.439565959919	0.199974393404	0.246730083542	0.08011872319
a	0.00123384760583	0.00326561642156	0.0286264884383	0.16894692894	0.188036271135	0.478182811181	0.131708024397
t	0.00163627113528	0.00419864267385	0.0314649704794	0.16651084798	0.274798967045	0.437881043727	0.0835092291323
s	0.00179007987843	0.00813398405795	0.0220714378265	0.42141013266	0.305586275682	0.201186739242	0.0398213185774
è	0.00103940180748	0.00668574647032	0.0127581191755	0.417586552713	0.161713985227	0.244676264414	0.155539910726
n	0.000537392870493	0.00230249735777	0.00827497629183	0.146156753064	0.267075555076	0.374010181471	0.201642638909
ì	0.000365989069831	0.00084031495549	0.00670086476394	0.055642580398	0.295031616025	0.428650153824	0.212768478303
t	0.000933383516277	0.00118500320473	0.00735717592131	0.0383280358427	0.299755836342	0.421652951275	0.230787609434
t	0.00150886830543	0.00453622670158	0.0123783143071	0.307778118614	0.329593697114	0.244660470425	0.099544297778
a	0.000896976359563	0.00474909665574	0.00901993891803	0.377859429828	0.153196310605	0.100660196808	0.353618033893
</S>	0.000448593066412	0.00237472846069	0.00453431968251	0.188936950349	0.0798791451525	0.066968428404	0.656857816947
