 	la	casa	la	costruirono	i	muratori	</S>
a31	0.5559038	0.0004346916	0.006368662	0.040421974	0.22535813	0.0017721892	0.16974056
a17	0.02531358	0.021922188	0.13139334	0.15409748	0.66354895	0.00062872155	0.0030958226
a39	0.08036794	0.485991	0.37172505	0.056655385	0.004399295	0.00022107379	0.00064034737
a3	0.062513016	0.21046968	0.66191995	0.050507832	0.0120280795	0.00020090627	0.002360481
a35	0.10193679	0.108590655	0.6551541	0.057170592	0.07668623	0.00021392864	0.00024775803
a31	0.31245896	0.017850474	0.2405257	0.01958299	0.40830526	0.0011136744	0.00016296998
a24	0.07005978	0.011978576	0.05096537	0.04108802	0.79675364	0.024814056	0.004340569
a31	0.032748766	0.002188033	0.04612989	0.030024622	0.87021464	0.011218804	0.0074752625
a39	0.033680756	0.017308237	0.045965053	0.06783188	0.77182806	0.05133409	0.012051937
a31	0.009605246	0.0036276726	0.03262945	0.2804275	0.5185772	0.149684	0.0054489607
a24	0.026344713	0.021191033	0.10210159	0.2633688	0.48703647	0.06404019	0.03591716
a31	0.015448181	0.006155947	0.022340422	0.2600527	0.2522557	0.42665982	0.017087225
a28	0.0406031	0.037216194	0.11400457	0.39193144	0.24354388	0.10033932	0.07236148
a45	0.05062344	0.040602006	0.05272936	0.24906583	0.15955573	0.4036561	0.04376755
a31	0.0043682875	0.0011572404	0.02075558	0.39863405	0.3394376	0.23548037	0.00016688927
a20	0.020972915	0.020455046	0.050678886	0.11959835	0.09251606	0.024655184	0.67112356
a31	0.056815792	0.053961683	0.060251612	0.43003824	0.091374755	0.16532023	0.1422377
a8	0.08369819	0.083230115	0.08488888	0.08854374	0.08843166	0.0846911	0.48651633
a31	0.07614808	0.07566083	0.07656248	0.1084	0.07907131	0.08361823	0.5005391
a20	0.11582551	0.11561768	0.11523949	0.06616543	0.116126016	0.106053196	0.3649727
a18	0.09191116	0.091417834	0.091326214	0.07982589	0.09287707	0.09329927	0.45934254
a31	0.093644984	0.093330644	0.09315586	0.072927184	0.09458087	0.09176089	0.46059963
a11	0.124355525	0.12406096	0.123287424	0.06964924	0.123912975	0.11431517	0.32041875
a27	0.09513247	0.09454324	0.09445091	0.08215072	0.09600036	0.09726262	0.44045967
a31	0.07348301	0.07307413	0.07328974	0.09509676	0.07547815	0.079243466	0.53033465
a0	0.11524102	0.11502537	0.11472659	0.08426333	0.11537298	0.110370845	0.3449999
a31	0.07843016	0.07755914	0.07768566	0.08349484	0.080269754	0.085763425	0.51679695
a18	0.113750316	0.11353302	0.113206014	0.08387721	0.113887	0.10906337	0.35268307
a31	0.078091055	0.07774822	0.0778452	0.091555715	0.07931187	0.08223888	0.5132091
a46	0.11117551	0.11097494	0.110789165	0.09630706	0.11145636	0.10911776	0.35017917
a14	0.0849829	0.08470712	0.08480054	0.09766572	0.08595318	0.08831677	0.4735738
a8	0.08570786	0.08549424	0.0855016	0.092123576	0.08662153	0.08763918	0.47691202
a31	0.07618667	0.07595909	0.07614044	0.097050235	0.077486016	0.079963766	0.51721376
</S>	0.110619195	0.110401094	0.1103207	0.104540594	0.11101194	0.110056885	0.34304962
