 	deve	che	entra	da	qui	</S>
a31	0.0423755	0.68710256	0.05072313	0.18708475	0.012460273	0.020253817
a21	0.0633173	0.58149165	0.28106698	0.07027475	0.0001262832	0.0037230689
a31	0.26731163	0.19673453	0.361668	0.15245315	0.0060031256	0.015829552
a20	0.37491307	0.36185274	0.07828049	0.06081413	0.005155915	0.1189837
a11	0.6163083	0.20282902	0.10745537	0.07246177	0.00019557415	0.0007500402
a31	0.2472839	0.5153112	0.085449256	0.15112609	0.00048831664	0.00034124573
a37	0.039149664	0.20153658	0.502023	0.23296933	0.015640795	0.00868055
a31	0.041025437	0.07148184	0.6165253	0.2288008	0.014358589	0.027807973
a8	0.080113366	0.08716078	0.32899627	0.41246167	0.019595485	0.07167235
a31	0.10647248	0.10486922	0.22581859	0.26093554	0.043481566	0.25842255
a46	0.09603143	0.09623105	0.10141132	0.10483651	0.08123996	0.5202497
a31	0.107800044	0.107455425	0.11306939	0.11648628	0.086030744	0.46915817
</S>	0.08600514	0.086011395	0.086135015	0.08787589	0.08249646	0.5714761
