 	è	facile	che	stanno	ancora	svegli	</S>
a31	0.7162867	0.090185344	0.027429376	0.024496706	0.025628394	0.012044487	0.10392899
a39	0.0037020568	0.23325793	0.52304405	0.019351264	0.21296819	0.005615182	0.002061297
a31	0.5945963	0.10604645	0.22279826	0.015430385	0.051945657	0.0024197889	0.006763184
a0	0.33809912	0.15773216	0.34258452	0.018567314	0.104001835	0.001760294	0.037254825
a31	0.054815695	0.2538499	0.5811973	0.055389214	0.054348256	0.00032369158	7.593381e-05
a13	0.033819623	0.07121956	0.27338833	0.25463757	0.35668772	0.009859127	0.00038802804
a31	0.024532262	0.060457774	0.299754	0.17916378	0.38927317	0.04668568	0.00013341305
a37	0.0068657706	0.016495649	0.092977636	0.16675393	0.34309298	0.36737594	0.006438045
a31	0.0050396384	0.011102259	0.09372261	0.077448554	0.58139527	0.22709638	0.0041952333
a11	0.019350862	0.02831235	0.107788995	0.118231565	0.57186604	0.11996964	0.034480527
a39	0.02683045	0.030103011	0.06050813	0.10174706	0.51603055	0.19303025	0.071750596
a0	0.04884995	0.05449236	0.09149483	0.08454873	0.30976522	0.11456964	0.2962793
a41	0.03727961	0.039876875	0.041942652	0.043795418	0.18882044	0.13895191	0.5093331
a0	0.038474847	0.049957898	0.10805014	0.051588003	0.13866074	0.0713035	0.5419649
a20	0.029423015	0.032068092	0.03135002	0.026031176	0.09080238	0.10871177	0.6816135
a31	0.056605466	0.061091956	0.086289495	0.062607825	0.086571865	0.06800298	0.5788304
a30	0.07251306	0.073051214	0.07543804	0.07420521	0.080023125	0.07767545	0.54709387
a41	0.06422669	0.06510527	0.06679392	0.0652673	0.07736731	0.07610822	0.5851313
a31	0.10363144	0.10946107	0.13635139	0.10981406	0.121978596	0.110558845	0.3082046
</S>	0.10441406	0.10484138	0.10722209	0.1059623	0.09998381	0.10495622	0.37262017
