 	non	mi	aspetti	che	non	vengo	</S>
a31	0.13018204	0.013513179	0.032123975	0.024693292	0.13673702	0.65722144	0.0055290097
a37	0.07008845	0.21909231	0.6636532	0.027357444	0.00091708626	0.01622543	0.002666122
a31	0.3776592	0.027114624	0.29235864	0.1661855	0.02771436	0.10495433	0.0040133004
a24	0.4695064	0.025948185	0.14490038	0.06976123	0.018280286	0.11723731	0.15436618
a46	0.04453997	0.100875646	0.48766974	0.3487145	0.0048411046	0.008789489	0.0045695063
a31	0.3410486	0.01870265	0.48291722	0.14686674	0.008246027	0.0020017324	0.00021687309
a1	0.106331185	0.0139466915	0.26792055	0.17418408	0.19972557	0.21047509	0.02741681
a31	0.036407758	0.010205426	0.14157596	0.17335828	0.35790542	0.2658723	0.014674946
a20	0.03451465	0.025795849	0.040761705	0.13832356	0.37597367	0.3414801	0.043150447
a41	0.0445858	0.03759727	0.05357085	0.12539145	0.40171465	0.2608106	0.07632937
a31	0.06521141	0.05889543	0.07360451	0.119594365	0.34306526	0.20405549	0.13557354
</S>	0.07995025	0.07858718	0.082138166	0.10851734	0.21559612	0.13027772	0.3049332
