 	le	melanzane	vogliono	girate	</S>
a20	0.033786837	0.061758913	0.90313816	0.0011801365	0.00013608499
a31	0.22099595	0.439855	0.20645794	0.12085638	0.011834767
a39	0.076291785	0.66834384	0.25317055	0.0017931057	0.0004006951
a41	0.05148136	0.2252149	0.3713506	0.1233103	0.22864282
a18	0.066449106	0.07687131	0.16997871	0.641697	0.04500386
a28	0.24333495	0.03836933	0.116068594	0.5919044	0.010322789
a13	0.08857921	0.0887139	0.041786604	0.7693367	0.011583581
a14	0.07101063	0.09781225	0.3011912	0.48177508	0.04821083
a39	0.027004613	0.042864975	0.39532098	0.5113635	0.023445955
a31	0.028743511	0.038349785	0.5617234	0.33174613	0.039437126
a6	0.07401923	0.07870695	0.27653378	0.18359545	0.38714463
a20	0.058016	0.06365612	0.57085013	0.17455243	0.13292538
a31	0.094200104	0.098035045	0.31436688	0.19673587	0.29666212
a46	0.08328698	0.08388987	0.13362144	0.106755435	0.59244627
a18	0.111126356	0.113062285	0.24330476	0.15850277	0.37400383
a24	0.10478056	0.113274485	0.47860876	0.18172042	0.12161579
a31	0.05341341	0.07706006	0.7112215	0.13606177	0.02224321
a17	0.07154482	0.07293886	0.14069453	0.097331464	0.61749035
a11	0.06255281	0.06934005	0.3242767	0.09731199	0.44651854
a20	0.057376083	0.06815013	0.43644512	0.092259966	0.34576872
a24	0.042077117	0.056839913	0.55052966	0.08524735	0.265306
a31	0.06548061	0.10329589	0.5825469	0.17424908	0.07442754
a37	0.061113067	0.064553976	0.1771395	0.084215224	0.6129783
a31	0.04926003	0.057263035	0.31955862	0.07485424	0.49906406
a20	0.08910484	0.09008196	0.12726974	0.10156457	0.59197885
a31	0.092230976	0.095329076	0.20645496	0.11866287	0.48732212
</S>	0.0946843	0.095176265	0.1247107	0.10666657	0.5787621
