 	io	non	ho	cosa	da	mangiare	</S>
a31	0.0011608332	0.028540252	0.022432704	0.0793428	0.39638865	0.44652644	0.0256084
a37	0.0061703958	0.43794632	0.4373852	0.084658414	0.029706838	0.0019360846	0.0021967343
a31	0.14945145	0.05465452	0.25235277	0.21056299	0.07637288	0.23259334	0.02401206
a18	0.30455318	0.09028186	0.23653056	0.07542773	0.0056366823	0.039339907	0.24823007
a31	0.16296162	0.11039166	0.47518295	0.23705807	0.012622723	0.0009787385	0.00080430286
a11	0.33983523	0.17287031	0.2498439	0.17663206	0.045831583	0.010535219	0.0044517475
a37	0.14472099	0.1446227	0.22939202	0.23686688	0.11743658	0.10857323	0.018387685
a15	0.10702261	0.1112996	0.29123962	0.25269678	0.126589	0.080025695	0.031126617
a39	0.12782885	0.093455166	0.23721367	0.27719158	0.16263919	0.075363584	0.026307907
a31	0.110143185	0.087889016	0.110401824	0.19395958	0.20511913	0.16645007	0.12603723
a39	0.11283933	0.10906574	0.11575349	0.14718089	0.15803102	0.13760407	0.2195254
a20	0.13557217	0.11963774	0.12258844	0.13610972	0.14080179	0.12548994	0.2198002
a24	0.12516895	0.117433675	0.119988635	0.13376933	0.13879497	0.124522425	0.24032198
a31	0.17523555	0.14007773	0.1405662	0.13422146	0.13043706	0.12286687	0.15659508
a46	0.09041028	0.08962433	0.090548575	0.09667045	0.09929402	0.09519618	0.43825623
a31	0.10183198	0.09490049	0.09612553	0.10146565	0.10349803	0.10029253	0.40188575
a3	0.07466949	0.074398644	0.07473744	0.07694853	0.07789971	0.07697767	0.5443685
a31	0.085447825	0.082447775	0.08295434	0.08543665	0.08654758	0.08522712	0.4919387
</S>	0.07520426	0.07503606	0.07529671	0.07702096	0.077779524	0.07718204	0.54248047
