 	hai	già	mangiato	</S>
a31	0.4128255	0.26564398	0.26670963	0.054820903
a37	0.5225276	0.4596001	0.011144113	0.0067282054
a31	0.43051106	0.2818881	0.26023072	0.027370049
a46	0.13728708	0.2121422	0.5111275	0.13944323
a31	0.09302334	0.76460046	0.13751468	0.004861616
a39	0.7743151	0.07621226	0.14789091	0.0015816859
a20	0.58718795	0.04809581	0.28423563	0.08048062
a31	0.40730113	0.18657368	0.1725707	0.2335544
a46	0.33552778	0.3079891	0.12897143	0.22751173
a31	0.35129052	0.3248252	0.106540255	0.21734408
a18	0.25392568	0.25220957	0.15753141	0.33633333
a24	0.31653422	0.30570507	0.13978283	0.23797789
a46	0.3804724	0.3316409	0.11985232	0.16803434
</S>	0.57014203	0.33925235	0.058204196	0.032401476
