 	qui	ancora	stanno	con	la	luce	accesa	e	stanno	svegli	</S>
a31	0.31038716	0.070662305	0.0043509738	0.02796078	0.09816069	0.12380347	0.14355846	0.19603992	0.0100927735	0.0038087172	0.011174795
a23	9.190355e-06	0.00045559646	0.0007164664	0.06318795	0.35767972	0.23674487	0.20060617	0.1061651	0.034327626	6.731664e-05	3.994115e-05
a31	0.0002441033	0.003945271	0.016177813	0.025009684	0.09106051	0.8216741	0.033659793	0.0051753065	0.00269452	0.00033241892	2.6528349e-05
a23	0.001075573	0.002865372	0.0055495487	0.028548488	0.19698776	0.5848236	0.11504076	0.034462187	0.016749876	0.010412447	0.0034844363
a10	0.0022607213	0.047310103	0.12204794	0.2348681	0.14078404	0.28230536	0.11374421	0.035074163	0.0211339	0.00045769766	1.3695363e-05
a31	0.0024925221	0.014284025	0.0131513	0.07155842	0.15419085	0.20119455	0.24766773	0.18291949	0.11146031	0.00080856466	0.00027218933
a37	0.027374104	0.0136922905	0.012000538	0.07183634	0.12357945	0.11707634	0.25955948	0.2522437	0.12027489	0.0022500735	0.00011280013
a27	0.03339072	0.01477116	0.010582564	0.05737713	0.06038785	0.050877064	0.21441494	0.43195897	0.11406372	0.012039578	0.00013629945
a31	0.029376902	0.018041616	0.012193461	0.04373069	0.043400038	0.03335604	0.1610694	0.55123305	0.08657664	0.02001348	0.0010087662
a44	0.010788615	0.009416499	0.009472886	0.019846318	0.048426922	0.06955953	0.14208408	0.40435633	0.24772556	0.030357657	0.007965643
a23	0.008108408	0.031238444	0.028430514	0.07300648	0.06295599	0.040952932	0.12943923	0.6099123	0.013641646	0.002174085	0.00014002765
a37	0.007163113	0.032664385	0.03486501	0.047168013	0.07424088	0.13375197	0.14182708	0.40939286	0.11172908	0.006457486	0.00074010354
a38	0.005665303	0.01803869	0.021094646	0.042481497	0.13209718	0.17995259	0.1573243	0.16813657	0.2409642	0.017988542	0.016256422
a46	0.008921038	0.03023357	0.03854894	0.0690591	0.09962946	0.17052832	0.15283656	0.28363714	0.13874494	0.006841563	0.0010193638
a31	0.012760723	0.026118493	0.035667825	0.11308314	0.13447523	0.19122143	0.15885715	0.22554943	0.090027116	0.009228205	0.0030113002
a28	0.009634923	0.012245985	0.015836807	0.07250399	0.14046268	0.2559163	0.14960165	0.08577236	0.09699054	0.047387518	0.11364717
a31	0.021173457	0.02012098	0.020450277	0.0830575	0.06662599	0.07471113	0.038981616	0.023548042	0.084264815	0.16344242	0.40362376
a14	0.026084311	0.02604152	0.026827747	0.12214225	0.085350476	0.083560824	0.052037966	0.037245438	0.06561506	0.14223203	0.33286235
a31	0.058203366	0.05735664	0.055471122	0.11580018	0.08165345	0.07223513	0.064920396	0.06712057	0.06786849	0.09640289	0.26296774
a20	0.028808694	0.028821487	0.029152382	0.08249241	0.05486359	0.050009634	0.039434593	0.03528155	0.042762373	0.09809892	0.5102744
a31	0.06406917	0.06384773	0.063152164	0.08881419	0.07429437	0.07015207	0.06788379	0.07272454	0.067104496	0.06895213	0.2990054
a20	0.04698813	0.04686924	0.046875853	0.057750463	0.051859535	0.050742753	0.048641644	0.047840096	0.05026976	0.0628029	0.4893596
a31	0.056742534	0.056633804	0.056327812	0.060530875	0.058193874	0.057479843	0.057267185	0.059249382	0.057613246	0.05743697	0.4225245
a20	0.056352455	0.05627924	0.056249846	0.058634438	0.057499606	0.057753187	0.05679646	0.056326624	0.05762397	0.060168654	0.4263155
a10	0.054773893	0.05469558	0.054447375	0.055359796	0.054879446	0.054839164	0.05486872	0.056212645	0.05525923	0.054925893	0.44973835
a31	0.059820816	0.059747647	0.05968746	0.05991363	0.05994364	0.060415324	0.059875518	0.05959706	0.060617592	0.061740164	0.3986411
a37	0.063548766	0.06346535	0.063382514	0.06369925	0.06364715	0.06406443	0.063638	0.06359881	0.064108886	0.06462378	0.36222312
a38	0.055260345	0.055210896	0.05510975	0.055312403	0.055277836	0.055382233	0.05538169	0.056342684	0.055815335	0.056128178	0.44477868
</S>	0.054546367	0.054535028	0.05446138	0.05546223	0.05506033	0.055196185	0.05511744	0.056796733	0.05524474	0.054390922	0.44918862
