 	il	muro	vuole	uno	specchio	</S>
a46	0.14978802	0.09322978	0.11578735	0.33429128	0.30405742	0.0028461446
a31	0.00028727128	0.7798886	0.2192735	0.00037576145	0.00014409416	3.0740277e-05
a24	0.035163864	0.91648096	0.031626794	0.001928236	0.010508949	0.004291193
a37	0.5462319	0.29187578	0.1336109	0.0015254758	0.007253031	0.01950294
a18	0.49224502	0.20198905	0.3025953	0.0012048702	0.0005092457	0.0014566658
a20	0.51991355	0.12180171	0.35177627	0.005500205	0.000851507	0.00015675956
a41	0.22095785	0.13190557	0.63627404	0.007383326	0.0030183683	0.00046088986
a31	0.10628726	0.1648596	0.6880115	0.03412203	0.0052340855	0.0014854707
a11	0.0853079	0.085617416	0.47204676	0.24152386	0.10793481	0.0075692567
a31	0.04083743	0.1148497	0.38503212	0.25781092	0.17076473	0.0307051
</S>	0.06733057	0.095375	0.22919145	0.25159305	0.28136247	0.075147465
