 	i	bambini	non	possono	mangiare	non	possono	mangiare	il	gelato	prima	di	mangiare	</S>
a31	0.06295505	0.00036870598	0.00015479882	0.00025237206	0.004065515	0.004541907	0.011073635	0.0077686086	0.007916102	0.0060932185	0.008357176	0.78018856	0.100333035	0.005931344
a27	0.00014188608	0.0004919942	0.0010116143	0.0010096871	0.16512111	0.16440085	0.005572328	0.022148613	0.026028318	0.6017543	0.00246098	0.009411598	0.0004361655	1.0525426e-05
a20	0.0017487427	0.054188665	0.059724577	0.028338086	0.061508123	0.010282441	0.0042952267	0.027308164	0.018824322	0.65940493	0.06476871	0.008496467	0.0010921557	1.937135e-05
a31	0.0010911202	0.0042198384	0.017325409	0.008328486	0.1232927	0.043219633	0.0077291396	0.12207614	0.0733012	0.5583893	0.015224775	0.01853897	0.0065031284	0.0007601412
a37	0.0037568877	0.0010966619	0.004427884	0.0025480688	0.09873742	0.067408055	0.00850263	0.25494933	0.36196887	0.1340228	0.0042134332	0.05548546	0.0027406982	0.00014179751
a31	0.0192084	0.0008046875	0.0035952504	0.0020718211	0.051013216	0.09332042	0.014435023	0.30566522	0.3170287	0.0561094	0.0018611427	0.11238587	0.022445213	5.5678534e-05
a27	0.018379577	0.0012918944	0.001690006	0.0015136632	0.023850186	0.14501458	0.0116163995	0.21143469	0.24143203	0.18066126	0.002343711	0.09741934	0.06244534	0.0009073797
a37	0.016531363	0.0011788355	0.003903283	0.0025458597	0.03232233	0.09947365	0.012330678	0.15104313	0.1652108	0.03832062	0.0015119856	0.20881376	0.26352414	0.003289622
a31	0.02660437	0.0017665257	0.0023465944	0.002103626	0.02403579	0.15800098	0.023428561	0.12574984	0.13702473	0.1537089	0.0051655206	0.17387031	0.14216815	0.024026008
a22	0.02279396	0.001867859	0.0022587897	0.002230315	0.0155884465	0.07134732	0.03349831	0.14675662	0.19151162	0.20536186	0.013747239	0.1628416	0.09541192	0.034784112
a31	0.005573726	0.0007807744	0.004656204	0.0032313874	0.03265455	0.094935864	0.02015512	0.14271869	0.2284992	0.023758091	0.007034768	0.21715726	0.21061991	0.008224552
a20	0.018100407	0.0027106693	0.003925664	0.0040025543	0.014850615	0.03206499	0.054065388	0.10447104	0.14053069	0.10470623	0.052155524	0.17725913	0.16729456	0.12386264
a31	0.008586637	0.0032517812	0.010709808	0.0098873135	0.029640889	0.14984764	0.039013974	0.13835368	0.24840224	0.095253326	0.028492847	0.1452719	0.08453145	0.008756519
a37	0.008810368	0.00228957	0.007067811	0.0070908736	0.029014373	0.057923947	0.06613583	0.10171312	0.10944448	0.08150722	0.025243295	0.1604147	0.23022872	0.11311569
a31	0.0064587337	0.004218488	0.034885544	0.025307078	0.06061894	0.16984238	0.03601887	0.068461865	0.09972504	0.034336023	0.015939102	0.1378477	0.17564598	0.1306943
a3	0.006429453	0.0043968298	0.033113707	0.026263336	0.061812412	0.124165215	0.05858837	0.084635586	0.094077185	0.04660347	0.011313911	0.0729993	0.1771087	0.19849248
a31	0.013530498	0.011627283	0.08670862	0.03463113	0.10054726	0.15659715	0.02512105	0.03842285	0.05710457	0.02264317	0.019846678	0.075227834	0.19429713	0.16369474
a18	0.013515033	0.01181205	0.096234895	0.0479339	0.103209905	0.12173135	0.03846929	0.05919418	0.08463883	0.033096824	0.015798517	0.06065908	0.1526937	0.16101244
a31	0.025372755	0.023540648	0.13099895	0.047004998	0.13783237	0.19181095	0.033824544	0.042531654	0.052749544	0.031661488	0.061997406	0.07296925	0.096628234	0.0510772
a39	0.021570576	0.01981753	0.12007281	0.04459889	0.10170215	0.08650372	0.0350681	0.048377488	0.07028768	0.03297983	0.024623243	0.064813256	0.15506415	0.17452055
a8	0.043942545	0.042404067	0.11350547	0.05467758	0.099524006	0.111490354	0.04922991	0.055233676	0.062201392	0.04816325	0.073771015	0.07704593	0.10352841	0.06528244
a21	0.031350765	0.030817183	0.21322642	0.08283927	0.19057038	0.17559843	0.04052826	0.042576693	0.044226367	0.037125524	0.052022245	0.02767625	0.017852573	0.013589625
a31	0.03192513	0.029548911	0.13496791	0.050167106	0.14124542	0.2044866	0.040202763	0.046700988	0.04975768	0.033744782	0.023803232	0.027282162	0.06769444	0.11847292
a28	0.03352707	0.03237196	0.12931804	0.050573464	0.09856425	0.076527104	0.043148123	0.052692525	0.06870991	0.04121691	0.024883168	0.04037953	0.08841545	0.21967247
a37	0.051040698	0.049665682	0.05879397	0.05153896	0.06275019	0.08337752	0.054259524	0.05837531	0.06140431	0.051804494	0.04163473	0.04476214	0.089468	0.24112445
a20	0.05440441	0.053558778	0.063555904	0.05538773	0.06310944	0.07069317	0.05624746	0.058860987	0.061541438	0.055527765	0.057820287	0.05937494	0.08080657	0.20911112
a31	0.05477932	0.054164	0.06865443	0.0566736	0.06525567	0.06830332	0.05636957	0.058676355	0.06104636	0.055981416	0.0585334	0.057310775	0.06941397	0.21483777
a28	0.05379627	0.053454887	0.057541594	0.054175053	0.05669803	0.058106583	0.05492437	0.057542812	0.060062602	0.055039287	0.051221665	0.05043091	0.06261638	0.27438962
a20	0.053675245	0.053397436	0.054125294	0.053572927	0.054846235	0.057619143	0.054207522	0.055440027	0.056391302	0.054129254	0.0536143	0.053287957	0.062819906	0.28287345
a31	0.054281835	0.05403346	0.05663075	0.054527156	0.056719035	0.059352633	0.054938838	0.056422655	0.057595484	0.055003516	0.05792676	0.056362174	0.061633848	0.2645719
a20	0.056291934	0.05614978	0.057051327	0.05631917	0.057071865	0.058219846	0.057094213	0.059955645	0.062041447	0.05764402	0.05639662	0.05523194	0.060049236	0.25048295
a17	0.053764045	0.05366024	0.054217137	0.053805813	0.054961774	0.057702094	0.054338276	0.055875074	0.056832302	0.054503486	0.057605032	0.056396533	0.05810858	0.27822962
a13	0.052427888	0.052310772	0.05326984	0.052539427	0.054160427	0.057832465	0.053379335	0.05617964	0.057919234	0.053745076	0.056553878	0.05472556	0.056709968	0.28824645
a31	0.051566992	0.051322494	0.05225072	0.051645353	0.054987296	0.064100705	0.052898746	0.055536013	0.05669163	0.052518047	0.055338074	0.053919047	0.059197124	0.2880278
a13	0.060673673	0.060558744	0.06148118	0.06074423	0.061753582	0.064057685	0.062318474	0.06871824	0.07292555	0.06357276	0.05980466	0.058282632	0.061579656	0.1835289
a28	0.051031932	0.050820757	0.051346976	0.05106216	0.053952552	0.062118165	0.05199045	0.053365078	0.053796146	0.051488467	0.05700129	0.05644067	0.059488367	0.29609698
a31	0.05875643	0.058635674	0.059017453	0.058724742	0.059353065	0.06088697	0.059409175	0.061771087	0.06333165	0.059829608	0.059216287	0.058284413	0.06177969	0.22100371
a41	0.05944444	0.059361894	0.059570692	0.059423205	0.0599854	0.061522886	0.059960764	0.061741147	0.06287785	0.060273204	0.06094087	0.06027463	0.062144052	0.21247894
a8	0.052150026	0.052095946	0.05241452	0.052186504	0.052971423	0.054920405	0.05256512	0.053748798	0.05457321	0.052839696	0.058468368	0.057506464	0.056656826	0.2969027
a33	0.05316417	0.053125117	0.05389942	0.053283714	0.054150224	0.055880066	0.054049715	0.05730258	0.05952545	0.054852787	0.059154745	0.05797105	0.056155574	0.2774854
a31	0.050006993	0.04993356	0.053745862	0.05060836	0.05315657	0.05693493	0.05442276	0.07401747	0.08885616	0.059002656	0.062094238	0.057373106	0.050389018	0.23945832
a20	0.0575323	0.05745662	0.05761885	0.0575093	0.05816645	0.06123895	0.060486205	0.07305166	0.08176741	0.063249975	0.05923461	0.058426093	0.059236385	0.19502513
a33	0.054566916	0.05444745	0.05484422	0.054591224	0.05615961	0.060908534	0.05618851	0.061759997	0.06522531	0.057069633	0.057610493	0.056391355	0.05754133	0.25269547
a24	0.049562566	0.04950345	0.059489094	0.051200446	0.056571227	0.059970595	0.055532753	0.08320065	0.10608208	0.06252312	0.0795612	0.068084404	0.052559197	0.16615921
a31	0.05075218	0.050446305	0.051645275	0.050871097	0.055440202	0.069115564	0.05392	0.064155765	0.071010776	0.055494323	0.070482515	0.066612564	0.070513315	0.21954015
a20	0.05777929	0.05757656	0.059009682	0.057878375	0.05968434	0.06395005	0.06018353	0.069479704	0.07552449	0.061773535	0.054255083	0.051169667	0.057795018	0.21394065
a31	0.05390647	0.053751532	0.05450786	0.0539754	0.055994615	0.06103773	0.05463157	0.056003563	0.056623813	0.05443478	0.057265442	0.055554677	0.058312662	0.27399984
a13	0.060327865	0.06020132	0.061029587	0.06035654	0.06107586	0.06256166	0.06176882	0.06737143	0.07118535	0.0628534	0.05724241	0.05523358	0.061189476	0.1976027
a3	0.04855193	0.04833711	0.04883154	0.048569933	0.051393747	0.059432928	0.049520478	0.051067535	0.05171198	0.04916995	0.056371443	0.055248484	0.059523504	0.3222694
a31	0.0510313	0.050846852	0.051728122	0.051095992	0.05325721	0.058587164	0.051892336	0.053792916	0.05498724	0.051969443	0.05859365	0.056131914	0.06006432	0.29602155
a10	0.0561958	0.056122452	0.05643174	0.056198023	0.056766365	0.058211274	0.056813605	0.05901572	0.060502302	0.057276294	0.0585284	0.05740549	0.059021793	0.2515107
</S>	0.055133097	0.055055335	0.05517641	0.055111095	0.05577921	0.057656866	0.05546433	0.05634142	0.05689798	0.055572663	0.05846587	0.057819955	0.059440553	0.26608524
