 	cosa	fa	Anna	il	sabato	mattina	</S>
a46	0.25207162	0.06026007	0.012238157	0.14599907	0.46936476	0.050589997	0.009476348
a31	0.0006292818	0.0007173662	0.9361146	0.05898384	0.0023751555	0.0011460467	3.371169e-05
a6	0.15298453	0.0010228853	0.784615	0.01216142	0.037496533	0.009732282	0.0019875194
a31	0.08053855	0.015990172	0.8807126	0.016552025	0.003750412	0.0020402416	0.0004159892
a37	0.20521197	0.21622898	0.22455445	0.21179774	0.008210151	0.11173545	0.022261303
a31	0.6758926	0.01306599	0.08699305	0.16895229	0.00874846	0.04477553	0.001572138
a17	0.26979885	0.030075818	0.15943769	0.4342531	0.02557569	0.07212866	0.008730147
a31	0.14777698	0.003410635	0.1918397	0.52515084	0.05393939	0.06828065	0.009601847
a17	0.052689284	0.0070713297	0.15077148	0.5687357	0.09439825	0.113623165	0.012710793
a31	0.013991582	0.0030080446	0.17054904	0.48287007	0.16249391	0.16204162	0.005045746
a8	0.01830511	0.009661395	0.099905975	0.45723745	0.14878334	0.2527439	0.013362799
a31	0.010484375	0.0071270056	0.04690522	0.2112312	0.35123134	0.3556555	0.017365322
a28	0.06443055	0.060459174	0.112817995	0.17118374	0.17054945	0.15048881	0.27007028
a0	0.11432333	0.11094646	0.11070989	0.16139027	0.14547248	0.10218327	0.2549743
a41	0.078082725	0.07154103	0.07721	0.16123712	0.24505654	0.1865792	0.18029338
a39	0.075990625	0.07188994	0.106755875	0.16238433	0.19790009	0.15630618	0.22877297
a31	0.062882096	0.057902675	0.06435031	0.089027226	0.17693457	0.13992102	0.4089821
a39	0.10474242	0.10391421	0.10604361	0.121502765	0.12942341	0.103546314	0.33082724
a31	0.063090764	0.060148012	0.06317952	0.08217012	0.16452114	0.1336149	0.4332755
a18	0.107532226	0.107196614	0.10766226	0.119442105	0.13166665	0.1100726	0.31642753
a31	0.06597438	0.06457898	0.06706531	0.0875677	0.16353539	0.12886015	0.4224181
a18	0.10960654	0.109224185	0.10921525	0.11969441	0.13121265	0.11163064	0.30941632
a31	0.0714079	0.07064391	0.07261822	0.09149022	0.1547462	0.122961946	0.41613165
a39	0.112313755	0.11176205	0.11157739	0.12088722	0.13162637	0.11409875	0.2977345
a41	0.08238765	0.08182394	0.08322011	0.098028354	0.14471062	0.11999977	0.38982958
a8	0.075497806	0.07519726	0.07721042	0.09649144	0.15610293	0.12200268	0.39749748
a31	0.069200166	0.068893805	0.07218149	0.09787483	0.18105105	0.1334563	0.3773423
a46	0.109675586	0.10912378	0.10895286	0.11943963	0.13059968	0.11098454	0.31122392
a8	0.077133104	0.07649267	0.07820417	0.09657937	0.15119243	0.11925056	0.4011477
</S>	0.07322955	0.07295506	0.07634155	0.10094418	0.17238352	0.12758353	0.3765626
