 	ieri	abbiamo	deciso	di	andare	al	mare	tutti	ma	mio	fratello	non	voleva	venire	</S>
a31	0.01583132	0.07173171	0.04751239	0.012589416	0.009791831	0.03624714	0.043025054	0.031467505	0.00065661734	0.05394927	0.007306014	0.17026217	0.2690424	0.17500773	0.055579375
a46	0.00021155852	0.003777603	0.027151443	0.03389328	0.061915945	0.16669601	0.52646774	0.09219327	0.005941264	0.08105889	5.990103e-06	0.0004456409	0.00015103653	8.751308e-05	2.886215e-06
a31	0.00022941548	0.008506307	0.013459919	0.105502196	0.09746793	0.36332053	0.09709748	0.2922804	0.00068762776	0.0014040602	1.0139608e-05	0.00023689168	0.007908435	0.011790577	9.802612e-05
a46	0.0002680667	0.010063187	0.01253317	0.05944558	0.07637719	0.45622498	0.21196067	0.11351801	0.0012422402	0.0044954694	1.27762505e-05	0.0003375585	0.007964881	0.045129914	0.00042639664
a8	0.0039259098	0.08031067	0.04945818	0.07070494	0.08612889	0.31098428	0.2535001	0.10097587	0.012762973	0.028270682	0.00012941357	0.00022451453	0.00049889286	0.002106116	1.8577457e-05
a31	0.12026122	0.0721975	0.039273396	0.037629187	0.060072705	0.22011991	0.31272104	0.04082902	0.028931428	0.065088235	0.00040254917	0.0010985258	0.00030916627	0.0010576245	8.551012e-06
a28	0.08666966	0.021071179	0.017748142	0.016591206	0.021405593	0.10649279	0.21527383	0.043228168	0.043436456	0.40188885	0.00032357627	0.007006275	0.003978354	0.014088499	0.00079737155
a8	0.04743199	0.01151394	0.006618665	0.0051623504	0.00823947	0.03811375	0.11585624	0.012678646	0.03135192	0.6718222	0.00021316527	0.007864373	0.0058716745	0.036532924	0.0007285991
a31	0.1619695	0.021567944	0.013370871	0.011164747	0.015887732	0.051714145	0.16021132	0.02478237	0.0871787	0.25413185	0.00033259313	0.011916163	0.134373	0.050493754	0.0009053376
a11	0.017857712	0.008749558	0.012047651	0.0092530195	0.009082374	0.040498618	0.06515945	0.0555937	0.016307866	0.3745908	0.0007434978	0.041849066	0.05165444	0.27190524	0.024706962
a31	0.045634225	0.0058436515	0.0041842544	0.003036254	0.003935558	0.018300463	0.056243096	0.012280388	0.029211724	0.5844552	0.00013428085	0.036176547	0.07224674	0.11859215	0.009725525
a11	0.012940199	0.007911895	0.009393145	0.00721521	0.007071572	0.033409745	0.06072485	0.04477746	0.015396414	0.34029064	0.0006697008	0.09951486	0.07578191	0.25898516	0.025917139
a39	0.0810205	0.010211444	0.007121937	0.005878404	0.007503833	0.02060994	0.086455494	0.0121703725	0.04104654	0.40203393	6.499264e-05	0.113723494	0.09803812	0.10939113	0.004729944
