 	avete	cucinato	le	verdure	</S>
a39	0.18965	0.25876585	0.5257882	0.01415391	0.0116420975
a31	0.0048744637	0.1800662	0.8141678	0.0003461145	0.0005454433
a35	0.3230381	0.5269428	0.14885516	0.00082402874	0.0003398383
a31	0.08991153	0.2830523	0.61929315	0.002457146	0.00528593
a20	0.12398544	0.28467226	0.5862489	0.000651872	0.00444147
a31	0.63543206	0.103924714	0.25864542	0.0010043443	0.0009934654
a20	0.27555522	0.16183499	0.47813338	0.0031520182	0.08132434
a39	0.27391383	0.19098733	0.44608414	0.0018298982	0.08718468
a28	0.20820345	0.172399	0.5356646	0.011422567	0.07231035
a31	0.2433157	0.19992563	0.36258993	0.09640757	0.09776116
</S>	0.24043937	0.21843062	0.27031124	0.16401953	0.106799245
