 	mia	sorella	quest'	anno	che	viene	vuole	diventare	dottoressa	</S>
a31	0.58514416	0.004209638	8.888741e-05	0.0072824205	0.016944274	0.01995819	0.024035633	0.16699874	0.07077993	0.104558036
a41	0.0005350465	0.0017725693	0.00055972347	0.010410869	0.37998238	0.22611836	0.16613045	0.20189855	0.012295925	0.0002961478
a31	0.01094856	0.07026876	0.028609727	0.1517777	0.12299676	0.52641016	0.06704755	0.020952763	0.00064891175	0.0003390124
a20	0.011420216	0.08450611	0.0030198696	0.03583647	0.07662548	0.6150147	0.07344122	0.08122205	0.012275519	0.006638431
a31	0.0871648	0.400091	0.004266821	0.05283471	0.06442857	0.12541799	0.088792644	0.17418768	0.002572458	0.00024335261
a37	0.1789927	0.11461691	0.0081976	0.040708046	0.04436896	0.09723882	0.055663645	0.35654336	0.098365076	0.005304914
a16	0.23265658	0.04794152	0.0039197947	0.037798084	0.052334707	0.15099227	0.1038515	0.2829406	0.06855717	0.01900772
a35	0.16098423	0.030862078	0.0033656147	0.024462856	0.0417625	0.11439097	0.12914284	0.26968104	0.15815382	0.06719409
a24	0.18307355	0.034347787	0.006090001	0.030571852	0.03766103	0.120804235	0.16947295	0.17706062	0.16845898	0.07245899
a31	0.045897536	0.009023141	0.00161849	0.0055138003	0.01608339	0.030863076	0.087590255	0.08139268	0.60810906	0.11390861
a39	0.061560933	0.014579141	0.006396248	0.022367913	0.03701358	0.048084185	0.11934632	0.04435971	0.5720108	0.074281126
a31	0.07517172	0.041412175	0.018308694	0.042376287	0.065668166	0.10938628	0.31417036	0.08150504	0.23678388	0.015217396
a20	0.038852986	0.022202102	0.010796861	0.029286135	0.059308276	0.052362885	0.12683746	0.029089922	0.5510004	0.080262944
a31	0.03814401	0.06404249	0.022536458	0.0762764	0.11211187	0.1224358	0.27043098	0.04206075	0.23499283	0.01696833
a3	0.028397076	0.054370083	0.016762678	0.07252004	0.15588373	0.11269401	0.20721202	0.016337946	0.24404833	0.09177412
a20	0.045454707	0.07333356	0.03779141	0.19577873	0.19996683	0.12301212	0.09716428	0.02158077	0.11926562	0.08665194
a31	0.0386985	0.08211305	0.033635207	0.24294424	0.20639825	0.16614392	0.09598523	0.022328354	0.04807141	0.063681886
a37	0.043879006	0.05892979	0.03963473	0.31865722	0.14872387	0.10894188	0.08371592	0.021175774	0.048680272	0.12766148
a31	0.053610392	0.05689124	0.049744353	0.40523654	0.082488485	0.07076897	0.06299184	0.043711476	0.05681674	0.11773994
a20	0.04926185	0.05167533	0.04786233	0.39834118	0.06910589	0.060897727	0.05610289	0.03634706	0.041481756	0.18892395
a28	0.05084484	0.05184095	0.04960709	0.35487646	0.059429877	0.05741481	0.0548006	0.06770146	0.06471533	0.18876854
a31	0.07182092	0.07167905	0.07089583	0.21383503	0.07372461	0.07056197	0.072534084	0.049133483	0.05246698	0.25334805
a20	0.07550136	0.075427584	0.07495705	0.17716299	0.07691613	0.07510948	0.07634797	0.061879173	0.06303803	0.24366021
a31	0.0716771	0.0717078	0.071227685	0.14893785	0.0729348	0.07248934	0.07306623	0.076308265	0.07499258	0.2666584
a33	0.08521112	0.085138075	0.08491727	0.13274178	0.086164944	0.08540242	0.08642167	0.07426981	0.07428761	0.2054453
</S>	0.065481365	0.06587613	0.06528311	0.2377256	0.06857444	0.0687057	0.067797445	0.082503185	0.07169934	0.20635375
