 	le	melanzane	vogliono	ee	girate	</S>
a31	0.4056303	0.19753765	0.004065871	0.09647698	0.04388369	0.2524055
a20	1.4465425e-05	1.4106972e-05	2.9088946e-05	0.90673834	0.093119666	8.445936e-05
a18	0.040825248	0.008407329	0.0039752894	0.9357157	0.010482712	0.00059365045
a20	0.0131234825	0.0031786873	0.0022078196	0.96670157	0.014203278	0.0005852176
a38	0.0037818677	0.001127291	0.0038726984	0.9769	0.014195481	0.00012262912
a17	0.03494017	0.012039316	0.099899806	0.83437103	0.018631943	0.000117733405
a31	0.08289304	0.05401216	0.19901	0.55405426	0.1086237	0.0014068625
a20	0.07793368	0.06431723	0.10880631	0.51800436	0.22878692	0.0021515007
a41	0.088705786	0.09062338	0.3880046	0.34763628	0.082796805	0.0022330985
a29	0.07850219	0.09533665	0.39201164	0.23379265	0.19493549	0.005421288
a11	0.06612492	0.0745977	0.087640084	0.2096005	0.5110122	0.051024616
a31	0.06508582	0.07136981	0.065342896	0.21205568	0.5287413	0.057404462
a8	0.06966199	0.070569195	0.055901874	0.1950081	0.4604221	0.14843668
a31	0.06301967	0.06972401	0.100856446	0.11006391	0.35139483	0.30494112
a1	0.10556597	0.10574221	0.10043798	0.1425155	0.121192396	0.4245459
a31	0.078250185	0.07915797	0.08312673	0.09702816	0.1256636	0.5367733
a3	0.1261372	0.12635611	0.12299837	0.13224883	0.07091068	0.42134875
a31	0.08149888	0.083694465	0.09087219	0.081127666	0.0886696	0.57413715
a8	0.10057125	0.1006968	0.099933796	0.100923866	0.08885133	0.5090229
a23	0.066936344	0.06782641	0.071630426	0.0677052	0.103782	0.62211967
a31	0.080101974	0.08038175	0.0819732	0.084448546	0.104730636	0.5683639
a46	0.10831164	0.10849431	0.1084817	0.10854893	0.09314968	0.4730138
a37	0.07724701	0.07821329	0.081891455	0.07783833	0.09587499	0.58893484
a46	0.08984515	0.090121634	0.09113571	0.09027245	0.095368944	0.5432561
a24	0.07201967	0.072731495	0.075809285	0.073104545	0.10010128	0.6062337
a31	0.08235883	0.084136486	0.09007277	0.082483426	0.08980527	0.5711432
a46	0.099146806	0.099414766	0.09959233	0.09923587	0.09124892	0.5113613
a31	0.06263312	0.06382362	0.068760656	0.063225575	0.10549632	0.6360607
a8	0.092473604	0.09257532	0.0930977	0.092873216	0.10362047	0.5253597
a24	0.058489796	0.05925346	0.0631314	0.059345968	0.113393374	0.64638597
a8	0.0661694	0.06785294	0.07460075	0.066893175	0.111612365	0.61287135
a31	0.06037594	0.0619403	0.07082972	0.066751465	0.17896348	0.5611391
</S>	0.10127258	0.10139206	0.10147404	0.1021299	0.09617835	0.497553
