 	mio	fratello	non	mi	ha	mai	scritto	una	lettera	</S>
a23	0.848725	0.045514785	0.029381467	0.0013717884	0.00091151113	3.57124e-05	0.018067237	0.027715	0.018112807	0.010164778
a31	0.021439567	0.00090189854	0.8192298	0.1193662	0.014388882	0.0027082993	0.009821362	0.002644714	0.009488633	1.0738373e-05
a28	0.2178972	0.009063973	0.44276303	0.13768432	0.029434334	0.019153599	0.031425055	0.08597483	0.009864325	0.016739333
a31	0.0265566	0.0026689272	0.5443101	0.29524463	0.065722734	0.039102983	0.009881	0.011546393	0.0041500963	0.00081651454
a29	0.017150607	0.0017049423	0.4254078	0.41674864	0.105179295	0.019893287	0.007825381	0.0015228337	0.004527902	3.9231494e-05
a39	0.060395893	0.006035228	0.28195968	0.43811184	0.16771759	0.02067807	0.015286987	0.00091106497	0.008896878	6.7541437e-06
a31	0.10665621	0.015419678	0.23022157	0.4058455	0.19559029	0.015004922	0.019070305	0.0010460056	0.011138639	6.8561053e-06
a39	0.104281485	0.009209146	0.121210575	0.31838608	0.27652764	0.039093066	0.06431992	0.021108555	0.045754492	0.00010901447
a41	0.068111464	0.0040005944	0.103662245	0.3176486	0.3504886	0.005894603	0.084970936	0.020118682	0.044615466	0.0004888688
a10	0.07684301	0.004823226	0.086994275	0.27067798	0.35635266	0.0044195964	0.10929904	0.025221013	0.064252056	0.0011170781
a31	0.033544917	0.0079849	0.0500029	0.17603107	0.3038862	0.0053001726	0.12759653	0.066779405	0.19020943	0.038664468
a18	0.021295367	0.009582378	0.031462602	0.12467523	0.22161652	0.008375431	0.16485527	0.11422181	0.22986488	0.074050464
a31	0.041943595	0.016789833	0.039354686	0.09627084	0.19230178	0.006759362	0.15523145	0.1223662	0.1840036	0.1449787
a3	0.02612236	0.023558402	0.028815735	0.049453538	0.061627515	0.023195706	0.1434424	0.19720255	0.16461381	0.28196806
a18	0.035293996	0.032735925	0.034487557	0.037064236	0.03964047	0.03133049	0.13065161	0.1983355	0.13124597	0.32921427
a31	0.046254247	0.043636717	0.046009384	0.05078309	0.053685594	0.042274322	0.11663276	0.17561197	0.10932914	0.3157828
a23	0.06453485	0.064070605	0.06464003	0.0666502	0.06691035	0.06387368	0.10270121	0.14012495	0.0925219	0.2739723
</S>	0.057794493	0.056419	0.057330094	0.058351185	0.059409823	0.05562615	0.1050038	0.15056793	0.10760215	0.2918954
