 	non	avete	mangiato	mai	un	rustico	</S>
a23	0.6367478	0.09309755	0.00088348245	4.0900974e-05	0.001665277	0.17344762	0.09411738
a31	0.016334364	0.8637756	0.038181305	0.00032726853	0.0018369197	0.07876543	0.00077918975
a29	0.5901999	0.3862384	0.013737573	0.00016273762	0.00023739207	0.007334712	0.002089413
a24	0.18891521	0.60460377	0.19368924	0.0032287166	0.0007690897	0.0076399627	0.001154022
a18	0.10711548	0.42708883	0.4238214	0.022621112	0.0031288841	0.01570578	0.00051861873
a31	0.45319706	0.32918116	0.18432136	0.0050570727	0.007977732	0.01915749	0.001108199
a13	0.6384915	0.17219569	0.13303159	0.006437684	0.009724294	0.02488666	0.015232676
a11	0.7618237	0.11123471	0.062351067	0.0053403834	0.013897564	0.017970212	0.027382389
a8	0.6350174	0.14018477	0.086986676	0.003300631	0.03666511	0.06472868	0.033116784
a31	0.202346	0.1636649	0.11057848	0.0035493493	0.42243853	0.09029236	0.0071303668
a24	0.20398368	0.1456977	0.11190799	0.014182867	0.19951749	0.25017124	0.07453904
a31	0.08151662	0.17416291	0.05971514	0.0026161077	0.27566352	0.37725055	0.029075177
a39	0.054876667	0.13498397	0.05839994	0.016401276	0.33894885	0.32066482	0.075724475
a20	0.041276146	0.05295726	0.035138324	0.008995497	0.44619444	0.3344094	0.081028946
a31	0.04168875	0.060407814	0.04287413	0.033202812	0.26742125	0.25626516	0.29814008
a20	0.08703682	0.097913004	0.08677031	0.07770163	0.14263844	0.08719609	0.4207437
a31	0.073100224	0.075052075	0.072456345	0.06709361	0.15853672	0.09079613	0.46296495
a46	0.10875034	0.11022437	0.10791464	0.10581416	0.09311209	0.04930585	0.42487857
a31	0.06810576	0.06842302	0.06754892	0.06552566	0.13820113	0.09513045	0.497065
a23	0.11161302	0.11199842	0.111128345	0.11034894	0.10498053	0.0665306	0.3834002
a31	0.07226945	0.07244007	0.07208284	0.07091607	0.13672982	0.11937923	0.4561825
a46	0.114576	0.114626266	0.114132434	0.11358046	0.116283916	0.085334465	0.34146646
a8	0.081931904	0.08196216	0.0815205	0.08048865	0.12717734	0.1012896	0.44562978
a31	0.078422576	0.07921668	0.07846142	0.0775211	0.13331644	0.11486245	0.43819934
a38	0.12416262	0.124103375	0.12360986	0.12311372	0.11566347	0.08432524	0.30502173
a20	0.08049581	0.080622785	0.08018847	0.078825936	0.1294675	0.10361227	0.44678727
a31	0.09367596	0.09464573	0.093364894	0.09175258	0.11347707	0.073047005	0.4400368
a20	0.13384272	0.13376282	0.13301514	0.13238595	0.09874897	0.060746178	0.30749825
a31	0.09715693	0.09717004	0.09664567	0.09558649	0.11588327	0.08150695	0.41605064
</S>	0.12886281	0.12870517	0.12820609	0.12783498	0.11015161	0.07578563	0.30045375
