 	ho	rotto	una	bottiglia	</S>
a31	0.01753542	0.24571027	0.6590361	0.07471173	0.0030064697
a21	0.17655961	0.68653744	0.12228901	0.011125528	0.0034884333
a31	0.024873942	0.8008669	0.06074801	0.09942233	0.014088765
a35	0.038819246	0.8583412	0.0102739	0.058729194	0.033836506
a31	0.025690826	0.2073414	0.36152044	0.30771932	0.097728
a24	0.0441754	0.67797494	0.18439552	0.09165921	0.0017949688
a37	0.10807396	0.6073983	0.11567653	0.16077013	0.008081172
a31	0.047056578	0.20567778	0.28538325	0.43134564	0.03053675
a33	0.058392037	0.1086901	0.22819214	0.47724164	0.12748411
a31	0.069555774	0.0914736	0.14063922	0.27980855	0.41852286
</S>	0.08536568	0.08857986	0.09498731	0.11037286	0.6206943
