 	quando	divento	vecchia	vendo	la	casa	in	in	Trieste	e	vengo	qui	da	vivere	al	mare	</S>
a31	0.033229776	0.0037338606	0.0042736884	0.0006512757	0.00055034936	0.0005723451	0.00015752044	0.0052873306	0.042221405	0.03420368	0.04700977	0.040683217	0.12761864	0.17421407	0.47937548	0.0041182544	0.0020993836
a8	2.143866e-06	6.5020395e-05	0.0003898728	0.00016953457	0.00021744144	0.00017531289	0.00023427207	0.0014751004	0.14151083	0.42321932	0.41439676	0.007000038	0.0052533844	0.005361843	0.00043389012	9.368671e-05	1.4925232e-06
a31	0.0008502245	0.06992396	0.069815084	0.066576384	0.070311636	0.06451026	0.07621771	0.028623996	0.19099638	0.089884	0.24599542	0.0006567908	0.0063095563	0.0024513733	0.006889823	0.009913563	7.393299e-05
a41	0.0023698362	0.012157306	0.0110883685	0.0062697115	0.0074479873	0.006410164	0.018712154	0.034304176	0.21901649	0.120212056	0.28364283	0.0016574493	0.05615761	0.039531905	0.09770584	0.07028172	0.01303446
a10	0.015628451	0.02929796	0.025686119	0.014281724	0.016082311	0.0147438655	0.033629823	0.04929065	0.16461264	0.22019634	0.2809078	0.009216109	0.049946923	0.026299292	0.03112648	0.01886881	0.00018474521
a20	0.007324591	0.002678844	0.0023628802	0.0016084648	0.0017963274	0.0016328894	0.0033758096	0.0147832	0.12528905	0.24880446	0.36131525	0.01699556	0.14035015	0.020602992	0.04208505	0.008277299	0.00071719254
a31	0.048523773	0.0026685426	0.002327167	0.0014889664	0.0016368622	0.0015202556	0.0030417584	0.010047686	0.08954018	0.2781326	0.12720396	0.057044916	0.3067294	0.027031472	0.04153465	0.0014613897	6.643069e-05
a37	0.04448043	0.0026771962	0.002449121	0.0022112404	0.002390775	0.0022080846	0.0029721344	0.008784737	0.046542797	0.11426059	0.09525117	0.04179612	0.5236684	0.046178088	0.062284205	0.0015486887	0.00029614236
a31	0.0140751	0.0007080173	0.0007070817	0.00056014734	0.0005956071	0.00056671124	0.0008168421	0.002033621	0.027049812	0.09666427	0.08969866	0.044956382	0.6610981	0.026491731	0.031329844	0.0025438427	0.00010406952
a18	0.022326019	0.0017591522	0.0018103436	0.0017111781	0.0018133136	0.0017131334	0.0020377273	0.0049109114	0.024386799	0.031718947	0.04745942	0.020789165	0.70082605	0.096503645	0.029231023	0.0099457195	0.0010574454
a31	0.003958924	0.00061090867	0.000989892	0.00088867237	0.0009326548	0.00090556405	0.0010570071	0.0016633197	0.01313052	0.03411148	0.047015745	0.02649422	0.78926873	0.03649317	0.030825239	0.011126747	0.00052714575
a46	0.007196861	0.0010074181	0.001553118	0.0014715722	0.0015679908	0.0014917875	0.0017474811	0.004128697	0.01777526	0.017340649	0.032090437	0.020309478	0.66060793	0.17536339	0.029392023	0.020309754	0.0066460976
a20	0.0036656484	0.0014060205	0.003967363	0.0036741584	0.003939258	0.003839757	0.00415711	0.005473399	0.027068524	0.034958046	0.054974962	0.023810314	0.6986199	0.07257171	0.032438263	0.024659641	0.0007760244
a31	0.004652153	0.0014373465	0.0041026687	0.003807071	0.0041081873	0.003982029	0.004379455	0.006976812	0.034898534	0.037524506	0.05733369	0.02887023	0.6245558	0.11802066	0.031367373	0.030447012	0.0035364972
a20	0.0060034078	0.0015401421	0.0062132897	0.0055256244	0.0063736713	0.0059765424	0.007491257	0.019515378	0.062370162	0.05583688	0.08176443	0.05078725	0.43196744	0.16459107	0.027701627	0.037014365	0.029327443
a29	0.003935954	0.0018711084	0.012898625	0.009165289	0.013252139	0.0119378865	0.015320081	0.02091152	0.09647401	0.09414808	0.14887825	0.046173535	0.37421224	0.08959668	0.02002063	0.031560052	0.009643962
a8	0.0061264234	0.0029090964	0.017730411	0.008637629	0.01927502	0.014637033	0.029601127	0.035698365	0.13704467	0.1225098	0.2168053	0.035951838	0.1472121	0.05157215	0.029661618	0.055337783	0.0692896
a20	0.0055411737	0.004808303	0.03371216	0.023596197	0.034739822	0.031244218	0.03970577	0.043356325	0.11432155	0.104032405	0.21921751	0.045031223	0.22998519	0.040145807	0.01277104	0.016442936	0.0013483537
a31	0.005007668	0.00345325	0.022926524	0.0120445695	0.024662407	0.019570656	0.03448982	0.042468093	0.16665445	0.14149652	0.23715718	0.041184306	0.123532325	0.04367737	0.017799035	0.038191333	0.025684515
a10	0.004772625	0.0026905509	0.015652372	0.0074568	0.017354393	0.012809104	0.028815163	0.047272757	0.19509488	0.15434638	0.19412881	0.03374937	0.054180905	0.025907757	0.012379733	0.06731631	0.12607215
a31	0.010428592	0.008774001	0.012516097	0.009654409	0.0134984385	0.011187928	0.07888901	0.098181605	0.13979816	0.066187195	0.09886249	0.034900237	0.059394322	0.026573826	0.03402142	0.17835745	0.1187748
a20	0.011238487	0.009961866	0.014945819	0.01118578	0.016301855	0.01322649	0.09223674	0.11018303	0.12792069	0.063392155	0.08948315	0.02770757	0.062657975	0.02686245	0.05846791	0.15078542	0.113442704
a31	0.01884792	0.017514184	0.022176085	0.01857757	0.023366738	0.020488864	0.14160536	0.18386857	0.10509243	0.057169348	0.051886536	0.02740249	0.05103283	0.029462209	0.09607342	0.07628092	0.059154462
a24	0.013355633	0.012271988	0.0155278845	0.013073327	0.016419984	0.01440589	0.099013306	0.12905969	0.09403204	0.044316065	0.059245724	0.025039516	0.056824546	0.025431268	0.08041815	0.1429859	0.1585791
a46	0.024312967	0.022346603	0.023027545	0.022186857	0.022964107	0.022507189	0.06667976	0.15514411	0.044751916	0.0409717	0.04328838	0.040852718	0.055112395	0.034734238	0.119569324	0.109408975	0.15214126
a27	0.016941588	0.016069122	0.025337314	0.0183424	0.027824404	0.022136554	0.1519724	0.17396057	0.13067894	0.07505718	0.062362082	0.02248016	0.037334926	0.021977939	0.067189686	0.05018642	0.0801483
a23	0.021816608	0.019543089	0.022201238	0.019686513	0.022486892	0.020818466	0.12766163	0.20373634	0.0884867	0.06920275	0.05334458	0.04505363	0.049668908	0.032048732	0.0869911	0.03729873	0.079954185
a31	0.0119992	0.011206139	0.039585963	0.01897875	0.045436952	0.030920338	0.11773669	0.12392394	0.1491085	0.123820044	0.15364876	0.0228122	0.04873383	0.017170219	0.027472695	0.014573743	0.042871993
a8	0.012207891	0.011401415	0.016473833	0.012654769	0.017860353	0.014730268	0.10342078	0.124920785	0.13332872	0.06429489	0.08990728	0.029243499	0.057154946	0.023881717	0.049412787	0.112726904	0.12637913
a31	0.023025898	0.022058828	0.026390437	0.022920458	0.027378857	0.02470583	0.16298896	0.22780854	0.10469076	0.06309035	0.04666997	0.03188118	0.034349658	0.025394496	0.0359982	0.013181208	0.107466474
a20	0.01786138	0.017272837	0.01976268	0.017888982	0.020440588	0.018908063	0.11302835	0.1686453	0.08010905	0.03968923	0.050894454	0.02761918	0.05116053	0.024440177	0.07495579	0.10769645	0.14962704
a13	0.029177962	0.028520934	0.029111639	0.028570017	0.02919797	0.028824797	0.065639906	0.15598103	0.04220587	0.03581871	0.035618976	0.033575118	0.036922228	0.031153085	0.05460797	0.04569337	0.28938043
a31	0.027962567	0.026898561	0.027391652	0.026876789	0.027418243	0.027098179	0.058850285	0.14083323	0.039936434	0.035405416	0.03641766	0.03441641	0.03863286	0.030026589	0.065683216	0.060838245	0.29531372
a18	0.024965813	0.024465531	0.025181409	0.02463436	0.025369689	0.024929257	0.06734752	0.1544783	0.042264547	0.031243745	0.037021816	0.02967654	0.043502193	0.02858914	0.08999699	0.08716575	0.23916742
a31	0.03233256	0.03163512	0.031784225	0.03151884	0.031711515	0.0316004	0.0425676	0.08066364	0.036894947	0.0375868	0.03735327	0.03806918	0.038957927	0.03496785	0.04925921	0.042595476	0.37050146
a29	0.031031711	0.030711027	0.031097272	0.03079868	0.031195844	0.030958317	0.05449609	0.124596365	0.039714135	0.03422524	0.037052676	0.033420213	0.04062021	0.03282983	0.072382905	0.062610574	0.28225893
a31	0.03465153	0.03428305	0.034304593	0.03421373	0.03425588	0.034232676	0.03647664	0.044326335	0.03581871	0.036758907	0.03683195	0.03732525	0.03806071	0.0363279	0.04270202	0.040783133	0.40864697
a6	0.035551954	0.035315946	0.035453517	0.0353408	0.035484206	0.0353986	0.04377874	0.07320978	0.038562123	0.03673782	0.037907798	0.03656179	0.03973618	0.03659871	0.05332399	0.04883573	0.34220234
a31	0.033342272	0.031810336	0.031760227	0.031365838	0.03143062	0.03140223	0.033839166	0.042130716	0.03691244	0.046221137	0.044488654	0.050622843	0.058207672	0.05154687	0.07549551	0.05253714	0.3168863
a17	0.03235161	0.03220145	0.03237339	0.032241605	0.032417856	0.032312255	0.042650286	0.07838331	0.036458466	0.0339811	0.03625684	0.03391638	0.039561156	0.034317914	0.06445856	0.053324554	0.35279328
a31	0.03154118	0.031035898	0.031020187	0.030889269	0.03091134	0.030901711	0.031747505	0.034534715	0.032689042	0.035470407	0.035024766	0.036679875	0.03768704	0.03580212	0.041489854	0.0365906	0.45598447
a20	0.036738005	0.03664977	0.036701065	0.03665365	0.03670752	0.036675505	0.039785206	0.050761998	0.037964325	0.037347022	0.03805518	0.037279084	0.03911813	0.03761604	0.04281069	0.04175309	0.3773837
a28	0.036463723	0.03637245	0.036375467	0.03634925	0.03635849	0.036353514	0.036812413	0.03837705	0.036785353	0.037148185	0.03720612	0.037323505	0.038043648	0.037626926	0.03866624	0.037766524	0.40597108
a20	0.04070553	0.040626686	0.040634185	0.040621728	0.040630892	0.040625542	0.04113721	0.04290964	0.04096382	0.04091727	0.041290574	0.040983748	0.041863322	0.041203327	0.04314357	0.043378618	0.33836433
a31	0.03681793	0.036686722	0.03670623	0.036662765	0.036689926	0.036674373	0.038163047	0.043350518	0.03750503	0.037714828	0.037853885	0.037838697	0.03867998	0.03794294	0.039591916	0.038515538	0.3926057
a17	0.04232838	0.042267196	0.042286184	0.042267784	0.042287074	0.042275574	0.043375116	0.04721358	0.042884644	0.042608477	0.0433954	0.0425853	0.044038873	0.042777654	0.04617874	0.04622844	0.30500156
a31	0.03461541	0.034439884	0.034438998	0.034391224	0.034402855	0.03439708	0.034921482	0.036685843	0.035124794	0.03595789	0.036015883	0.036324598	0.037177306	0.036351297	0.038319524	0.036757164	0.42967883
a39	0.042274874	0.042229615	0.04224461	0.042229	0.0422437	0.04223488	0.043058597	0.045929823	0.042808507	0.042578578	0.04356396	0.042531937	0.04424252	0.04279548	0.04597127	0.046281297	0.30678132
a20	0.03454283	0.03437709	0.03437316	0.034330115	0.034338046	0.034334414	0.034652766	0.035698283	0.03495794	0.03579568	0.03580789	0.036166366	0.03694023	0.03624073	0.038012788	0.036599934	0.43283173
a31	0.037109144	0.0370673	0.037083283	0.037062053	0.037079986	0.037069377	0.038067624	0.041544065	0.037600227	0.037513684	0.03792236	0.03750261	0.03878896	0.038117032	0.039450694	0.0388884	0.39213315
a23	0.043917358	0.043881502	0.043887734	0.043878015	0.0438843	0.043880567	0.044215903	0.045378085	0.044243112	0.044167787	0.04491925	0.044156138	0.04545807	0.044387396	0.046454303	0.046775717	0.2865148
</S>	0.03539186	0.03525745	0.035261218	0.0352177	0.035231706	0.035224162	0.035892624	0.03817287	0.035969287	0.03661454	0.036865942	0.03688627	0.03843912	0.037561286	0.039673626	0.0370517	0.41528866
