 	devo	pulire	l'	albero	</S>
a39	0.0010615095	0.14510126	0.09872137	0.35445508	0.40066072
a31	0.086960815	0.00047571654	0.8615827	0.05029275	0.00068800186
a35	0.04240626	0.00069856545	0.8823233	0.051098596	0.02347329
a31	0.9304361	2.3320494e-05	0.04705906	0.021372842	0.001108712
a20	0.054345157	1.368167e-05	0.05648129	0.8793798	0.009779994
a31	0.18460944	0.00027868254	0.21216217	0.59601784	0.0069319084
a37	0.03857782	0.001001925	0.062179856	0.7788313	0.119409055
a1	0.04438664	0.0008399148	0.080845915	0.57618785	0.2977397
a20	0.16858065	0.004362803	0.1822453	0.38368952	0.26112175
a31	0.051418565	0.0025250001	0.05820121	0.4782177	0.40963757
a39	0.023030058	0.0023459876	0.027588222	0.6727671	0.27426857
a10	0.27903244	0.020835763	0.08976088	0.32266325	0.28770766
a29	0.16252345	0.019426567	0.04347954	0.4560303	0.31854016
a46	0.30417326	0.066550136	0.13371813	0.27134952	0.22420897
a31	0.5627077	0.07991907	0.13856941	0.15196727	0.06683651
a20	0.45098525	0.10722523	0.13199526	0.17428014	0.13551416
a13	0.31953558	0.1474244	0.20176703	0.21761423	0.11365871
a20	0.17632727	0.1429482	0.20371057	0.27359766	0.2034163
a31	0.33813807	0.16352332	0.18353355	0.1809826	0.13382241
a11	0.22938529	0.20032038	0.22038272	0.18878476	0.16112685
a17	0.1838511	0.18292244	0.20900624	0.22402988	0.20019035
a20	0.20641483	0.19248933	0.21371277	0.20652126	0.18086183
</S>	0.18904054	0.17981152	0.19314921	0.18656966	0.25142908
