 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a20	0.5517884	0.24581903	0.010116945	0.016287532	0.027689291	0.0121680945	0.011155141	0.015431509	0.014835597	0.012450803	0.014799858	0.011851087	0.00665309	0.0055254316	0.030847982	0.012580257
a11	0.00093548093	0.0038514526	0.031265825	0.0738438	0.13029067	0.063776135	0.10764014	0.117989235	0.0025351257	0.011392621	0.029503105	0.17713362	0.23030867	0.015154105	0.0041107615	0.00026933578
a38	0.0004910511	0.00021908713	0.0013587592	0.004471562	0.772532	0.0024285833	0.00543947	0.011978533	0.01838977	0.0063410895	0.0084432075	0.12160109	0.041699026	0.004021051	0.00030665714	0.00027913888
a37	0.0008672936	0.0008982213	0.0056781787	0.0058723968	0.07163291	0.0016550639	0.009710861	0.046984617	0.04562806	0.049740024	0.10409335	0.41997638	0.21917443	0.017127503	0.0007954924	0.00016530872
a11	0.0012862202	0.0025177228	0.00279569	0.0018842691	0.0028764543	0.0040446054	0.011971319	0.06836493	0.013195021	0.10486097	0.21259503	0.28481317	0.24102652	0.04666509	0.0010480369	5.493294e-05
a13	0.00699386	0.00998803	0.0028865403	0.0015071504	0.0008100367	0.010695755	0.021861212	0.069913365	0.012686959	0.23017666	0.20002252	0.21377194	0.11852649	0.09838222	0.0017238703	5.341437e-05
a37	0.029038226	0.03266849	0.005848257	0.0028024341	0.0010472665	0.024690414	0.047122728	0.10043266	0.03130042	0.2149323	0.10734021	0.15990244	0.10418867	0.12982297	0.008312803	0.0005497042
a31	0.022060828	0.03533919	0.0038477601	0.0019183805	0.0012964892	0.032826744	0.06230039	0.10875525	0.03603073	0.13628572	0.0641735	0.13903211	0.110840306	0.20175117	0.035462096	0.0080793295
a24	0.0070285937	0.0055718506	0.0010353546	0.0008457158	0.0011040564	0.006278605	0.012311108	0.030057222	0.015105263	0.07023367	0.042031154	0.21044658	0.14043199	0.3129631	0.11378951	0.030766165
a31	0.017441927	0.024185944	0.0029164606	0.0014296882	0.00073622295	0.014721455	0.026670156	0.063264586	0.042240612	0.10307793	0.028701339	0.10227042	0.14196214	0.30126026	0.092598535	0.036522333
a39	0.0049353605	0.002662656	0.0007188218	0.000669202	0.0009046297	0.00283515	0.0052439403	0.014287641	0.012365077	0.041692037	0.02418251	0.12052618	0.11568173	0.28079382	0.34111097	0.03139032
a31	0.036380075	0.02968172	0.008027629	0.0063076364	0.0058648423	0.020619541	0.031232951	0.056659527	0.0324116	0.093979605	0.03954371	0.19652802	0.17732236	0.18598934	0.05706804	0.022383412
a13	0.0056435666	0.0029243222	0.0011155724	0.0011161938	0.00145117	0.0035389143	0.006375275	0.015471449	0.020614998	0.04861886	0.030262347	0.08093725	0.07412954	0.22282085	0.45672998	0.02824974
a41	0.02080553	0.024320303	0.011702495	0.010031078	0.009705293	0.024061818	0.030834151	0.044773538	0.030943563	0.076184034	0.03794315	0.09019917	0.07148854	0.25403413	0.17572708	0.08724611
a33	0.037405897	0.020938106	0.009796708	0.009289203	0.010232188	0.018811127	0.030186092	0.06011707	0.04666991	0.0815947	0.0409014	0.13036233	0.13792223	0.18369718	0.16361426	0.018461606
a31	0.12942672	0.087891825	0.047384664	0.043954596	0.044817995	0.07537518	0.09750823	0.11531097	0.022361996	0.038743503	0.020213965	0.10628229	0.14270237	0.019691886	0.007729021	0.0006047956
a37	0.016262606	0.011086955	0.0077272435	0.0115816025	0.019444967	0.040615745	0.05293957	0.0774619	0.061249066	0.08906601	0.05726726	0.06791962	0.027791316	0.0717568	0.30694914	0.08088016
a31	0.017617315	0.025389064	0.043608587	0.04829352	0.066999026	0.0510285	0.051999256	0.062471654	0.051164135	0.07440355	0.056417435	0.057355467	0.02605424	0.08818664	0.18379381	0.09521781
a11	0.019896217	0.027388431	0.04864185	0.05486141	0.07793521	0.058432724	0.062454272	0.07817567	0.06575341	0.091299325	0.07131212	0.069435224	0.02532731	0.06647389	0.08215592	0.10045702
a0	0.02763736	0.03533236	0.0484456	0.052937455	0.09557832	0.04854976	0.041795902	0.040731434	0.041101243	0.04709188	0.039894927	0.03899883	0.03403242	0.07063856	0.16921276	0.16802119
a31	0.026270144	0.043756936	0.050979163	0.051843274	0.08507473	0.06363606	0.05240124	0.045018658	0.036471102	0.03712233	0.029216357	0.027782822	0.02614044	0.05776189	0.16254961	0.2039752
a28	0.032343745	0.041758932	0.08172722	0.09412083	0.15698238	0.06834607	0.054501146	0.054689866	0.051765174	0.06284596	0.053038515	0.052303113	0.036749486	0.052633807	0.04099872	0.06519505
a31	0.034967992	0.043252334	0.03865449	0.03787269	0.049761273	0.047521032	0.047494743	0.046055436	0.0475693	0.050264698	0.044990946	0.045282733	0.05455627	0.08716234	0.15812197	0.16647176
a41	0.042480655	0.045553066	0.060043875	0.06585384	0.11596064	0.05437554	0.049827065	0.050938223	0.05505128	0.06209492	0.058613487	0.058282506	0.05238096	0.06564145	0.05994288	0.10295966
