 	io	voglio	che	Maria	venga	qui	</S>
a31	0.14707215	0.0043943133	0.001681636	0.0007047015	0.37100083	0.20633075	0.26881555
a39	0.03677304	0.006542818	0.42564216	0.018372184	0.5103482	0.00046787804	0.0018537143
a31	0.37604082	0.03197424	0.52614737	0.0057893787	0.058600277	0.00065973145	0.0007882149
a37	0.19381286	0.009918555	0.75889176	0.0036784362	0.016813144	0.000365126	0.0165202
a31	0.39636123	0.014650922	0.57974637	0.0030365805	0.0060199914	4.7240323e-05	0.00013759438
a11	0.48150325	0.02733292	0.3948764	0.0076427236	0.08708832	0.00043991595	0.0011165574
a20	0.3675349	0.0131510105	0.41312894	0.02055484	0.18026172	0.0040670168	0.0013015507
a4	0.14108802	0.006610128	0.08491184	0.030655883	0.7103485	0.016932283	0.009453341
a24	0.039218087	0.0020151213	0.0716001	0.046003316	0.83336765	0.0048756846	0.0029200506
a31	0.03659736	0.0019869185	0.03322995	0.02859721	0.8551305	0.031359013	0.013099007
a11	0.028874123	0.0112327775	0.08064712	0.04342423	0.673498	0.08085977	0.08146408
a24	0.0785201	0.013541927	0.035099186	0.031802334	0.5901049	0.17759265	0.07333891
a31	0.088488884	0.025133943	0.046436034	0.03859492	0.28970873	0.2833117	0.22832581
a46	0.06441136	0.055789523	0.088178314	0.065375626	0.2008948	0.10603231	0.41931802
a8	0.08262939	0.047561377	0.058071516	0.056466874	0.13206463	0.14245076	0.48075548
</S>	0.083097465	0.07387355	0.08588562	0.076946355	0.10790664	0.056068107	0.51622224
