 	mia	mamma	e	mio	padre	non	andarono	mai	in	Grecia	</S>
a46	0.23966779	0.57840586	0.042504035	0.009808725	0.007915278	0.023359904	0.028250461	0.009532467	0.0032635923	0.0015794784	0.05571245
a31	0.0011110508	0.031484306	0.036042448	0.033933096	0.025684884	0.113528445	0.050328236	0.0016621589	0.6874107	0.018773997	4.0656403e-05
a17	0.0022436827	0.12907545	0.029275298	0.002764711	0.0008281794	0.0019388626	0.0012134659	0.0013366541	0.8307968	0.0004984181	2.847311e-05
a41	0.001471769	0.50647414	0.056141134	0.012073001	0.0015284591	0.085503556	0.036898028	0.0010362149	0.29864925	0.0002158504	8.644512e-06
a31	0.0120123	0.3235834	0.13191308	0.123364195	0.039271276	0.18938497	0.05085196	0.0008572863	0.12728293	0.0014361623	4.2441156e-05
a38	0.02414916	0.14117286	0.06498539	0.11153787	0.10461832	0.20791109	0.14558452	0.0024224976	0.189796	0.0063273534	0.0014948861
a31	0.09357199	0.065641835	0.047106985	0.18043949	0.26019725	0.11197008	0.17372094	0.00091824424	0.06063092	0.0014684995	0.0043337946
a17	0.05447332	0.07748531	0.04961673	0.06853877	0.07377394	0.079777025	0.16892411	0.009622737	0.30499917	0.029695183	0.08309366
a31	0.09413219	0.063457176	0.04370908	0.11859285	0.213845	0.07247901	0.20704925	0.0048975307	0.13388811	0.007570322	0.04037943
a39	0.06972494	0.08431981	0.0540502	0.061165996	0.055886753	0.060043495	0.16089031	0.019155996	0.2732554	0.03793374	0.123573296
a35	0.10125208	0.0892143	0.061088476	0.09406584	0.14610568	0.064898506	0.16688147	0.017024899	0.19413865	0.018354397	0.046975672
a31	0.12950407	0.11334574	0.07689085	0.103577524	0.13831554	0.06358625	0.13354084	0.017192151	0.14746746	0.014903881	0.061675668
a46	0.09571248	0.12301265	0.07991074	0.0732917	0.056346774	0.073206335	0.18605426	0.050891526	0.1524607	0.034373756	0.07473906
a38	0.073781095	0.10245893	0.08751631	0.10799269	0.1455174	0.09294892	0.15553053	0.03674271	0.16433926	0.012909482	0.020262692
a13	0.09034623	0.11554993	0.097197145	0.10448367	0.11398959	0.09445911	0.15967171	0.045567174	0.13647825	0.016913503	0.025343716
a11	0.065342665	0.121484786	0.09771384	0.09715606	0.092131004	0.103821024	0.21451962	0.058290716	0.07294098	0.021138744	0.05546053
a13	0.04520245	0.113186486	0.106772415	0.10997941	0.10842704	0.11897647	0.22408944	0.05699955	0.06676338	0.016735649	0.03286773
a31	0.03332214	0.056219947	0.08259828	0.15769568	0.28357354	0.13927747	0.1271128	0.013403173	0.03347441	0.009886535	0.06343603
a49	0.03041914	0.08948844	0.11657977	0.1366507	0.14275375	0.1438873	0.18175171	0.0399632	0.0560554	0.016520897	0.045929737
a13	0.05742912	0.03718458	0.038909383	0.07219069	0.14484656	0.06963351	0.051696375	0.013573986	0.03381192	0.024290157	0.4564337
a20	0.038013037	0.052737996	0.08280496	0.13970488	0.21400307	0.17860736	0.12211861	0.029793309	0.040803473	0.025443975	0.0759694
a31	0.037801653	0.05098233	0.0791873	0.13334368	0.20749937	0.17912169	0.12364694	0.032683663	0.055189744	0.028382406	0.07216126
a8	0.03904791	0.05457001	0.08168378	0.12230636	0.16277461	0.17939441	0.12610029	0.04120765	0.04975612	0.035219092	0.107939795
a31	0.05396285	0.05661335	0.07299086	0.11216494	0.17379624	0.15211652	0.097845994	0.04283164	0.057495445	0.039320935	0.14086127
a45	0.06095465	0.067820944	0.07979251	0.098498866	0.11859197	0.13628711	0.09654416	0.06230832	0.06093105	0.05943782	0.15883254
a31	0.029226596	0.050614346	0.06065295	0.13392605	0.34546965	0.1145975	0.14201726	0.016190756	0.09996792	0.004570675	0.0027662648
</S>	0.03777857	0.055881947	0.086058594	0.12626466	0.15972906	0.18665162	0.13020438	0.043343563	0.04430933	0.035624817	0.09415344
