 	quest'	anno	che	viene	mangio	quanti	voglio	</S>
a23	0.0023415375	0.19988963	0.22137332	0.21136798	0.116621055	0.037403427	0.025734227	0.18526886
a31	3.8335493e-06	0.0048474637	0.013249506	0.009850179	0.0076978933	0.9642072	0.00013870142	5.263701e-06
a37	4.7279278e-05	0.5466488	0.0225298	0.18047713	0.050969332	0.19925918	5.4864227e-05	1.3644952e-05
a20	0.00094519975	0.03849428	0.15320009	0.67110384	0.003999078	0.13222559	2.953252e-05	2.3848304e-06
a31	0.012306941	0.047232892	0.16985619	0.3390751	0.022936076	0.40745917	0.0010884784	4.5207114e-05
a7	0.027301615	0.034500252	0.26739058	0.26360393	0.03891829	0.36388704	0.0039055895	0.00049267703
a10	0.0055548204	0.032571238	0.19639935	0.13150641	0.061233904	0.56881225	0.0018788148	0.0020431885
a41	0.0076553416	0.033768028	0.24766459	0.20506671	0.088427536	0.4020363	0.0034868328	0.011894607
a37	0.0054578776	0.03743015	0.17685473	0.17895924	0.1404805	0.4550145	0.002459209	0.003343813
a14	0.005692997	0.03545054	0.1763332	0.1513519	0.10221744	0.51447666	0.0024228392	0.012054402
a31	0.005256266	0.039171666	0.17952016	0.14660248	0.10366195	0.51417595	0.0021875289	0.009423972
a20	0.0054711737	0.058156505	0.2215702	0.16778919	0.08609257	0.4478847	0.0021472163	0.0108885085
a31	0.005131423	0.056784753	0.16178545	0.13734362	0.1287009	0.5056249	0.0011444429	0.0034845006
a37	0.0066024973	0.08905906	0.28145522	0.18655874	0.07202343	0.3408375	0.0026390126	0.020824539
a7	0.013342986	0.13198602	0.19382423	0.15509081	0.071601816	0.4045165	0.0068419916	0.02279564
a10	0.026092486	0.2198906	0.16806608	0.15791377	0.065700054	0.31172648	0.017877571	0.032732975
a7	0.054457802	0.25640363	0.14749214	0.13330437	0.068271145	0.2099468	0.058368288	0.071755834
a39	0.06758884	0.19585581	0.100290745	0.10700418	0.0949438	0.28196782	0.07809814	0.07425058
a10	0.06013704	0.23077457	0.097645886	0.11179705	0.08581018	0.28034058	0.063340925	0.07015374
a32	0.09559107	0.14817256	0.11113035	0.11233626	0.10966741	0.18361376	0.10555474	0.13393377
a19	0.09150496	0.10412624	0.10236343	0.095215864	0.10537217	0.15851495	0.120317444	0.222585
a31	0.036415603	0.0685288	0.058663968	0.05579373	0.0915486	0.37986836	0.10074971	0.20843123
</S>	0.050331883	0.08646747	0.070995994	0.065412395	0.05268355	0.077416465	0.05157511	0.5451172
