 	se	si	era	vestito	il	mio	fratello	l'	avessi	portato	con	me	</S>
a31	0.42205954	0.002851794	0.00041777376	2.894182e-05	4.4465974e-05	0.000112073845	3.0585277e-05	0.004348672	0.0275136	0.029391382	0.03806245	0.44784012	0.027298579
a41	0.030075576	0.0012781268	0.0076634316	0.029615067	0.027978765	0.08771841	6.483835e-05	0.17099094	0.0032303922	0.5709014	0.053696986	0.01597248	0.00081354176
a37	0.023441281	0.07659747	0.40336552	0.40371668	0.010939841	0.004083743	0.00013926318	0.005833441	0.00094919576	0.052943837	0.008345618	0.009561411	8.2717364e-05
a24	0.02166528	0.036438845	0.23791642	0.44954622	0.02217792	0.01849487	0.00020034725	0.010912914	0.0014841293	0.13479896	0.017162211	0.04467933	0.004522557
a28	0.029530378	0.1324622	0.11521557	0.5975718	0.037318435	0.049367845	7.2028684e-05	0.0070090946	4.1675434e-05	0.025139127	0.0017614402	0.004276044	0.000234479
a17	0.041725844	0.016585086	0.030004935	0.19416066	0.3545283	0.27187595	0.00062592287	0.056141622	0.00041298402	0.018738415	0.0036871228	0.011156707	0.0003563562
a31	0.11197553	0.016531972	0.026354484	0.1270526	0.4133503	0.2045017	0.004248499	0.04923741	0.0038867902	0.006615503	0.006050073	0.03004149	0.00015357613
a39	0.042062454	0.006428533	0.007929457	0.019938834	0.22196233	0.12005323	0.008822829	0.12551521	0.22208112	0.03501924	0.031470552	0.13922374	0.019492537
a31	0.026632907	0.0014012626	0.009361114	0.022371003	0.22055943	0.10389111	0.0087611675	0.1026926	0.37590143	0.032567013	0.0447323	0.043021645	0.008107033
a17	0.026184957	0.0016919133	0.005747008	0.009534961	0.030950576	0.024108	0.0034483445	0.081070505	0.5485497	0.038705945	0.110513814	0.09233139	0.027162857
a18	0.010571286	0.000978188	0.0054232334	0.018133597	0.10065513	0.10030319	0.0054862034	0.09066228	0.4598291	0.034815975	0.14341497	0.026478289	0.0032485481
a24	0.018133355	0.0015352345	0.006915998	0.01702955	0.04976852	0.07132872	0.0037084834	0.052228	0.5381705	0.029238915	0.13408646	0.072282	0.005574167
a18	0.004655176	0.0010543754	0.0028740764	0.018645205	0.06727755	0.09842734	0.007864384	0.03864193	0.38640052	0.008153778	0.24450757	0.103198096	0.018299999
a31	0.016261991	0.0020575668	0.0069219233	0.023926651	0.055496827	0.0922216	0.0050211586	0.041333828	0.5016727	0.0144123295	0.14300396	0.09206265	0.0056068944
a17	0.014216283	0.006566059	0.00937097	0.059256703	0.09857024	0.10932515	0.010102738	0.056379657	0.30748317	0.0140672	0.22827436	0.068189725	0.01819774
a20	0.008227754	0.005766958	0.008482455	0.05107549	0.16888255	0.19856915	0.019080466	0.033709727	0.29121372	0.01722281	0.13429411	0.053687934	0.00978682
a17	0.021990856	0.016877633	0.019480854	0.10649669	0.18821412	0.14089163	0.019902127	0.052874688	0.14802963	0.021298353	0.16124631	0.03450455	0.068192594
a31	0.025583923	0.022560837	0.0251144	0.09325179	0.23961164	0.1507047	0.031796034	0.046297304	0.17071557	0.021471608	0.09918912	0.030765524	0.042937554
a17	0.03664435	0.033316746	0.034349058	0.09874173	0.23502871	0.10604169	0.03436439	0.050953694	0.12801854	0.015055973	0.080894865	0.01512702	0.1314632
a31	0.041367624	0.039962996	0.042742644	0.053065103	0.11392403	0.08748791	0.06007902	0.05066763	0.2046702	0.0407404	0.07306262	0.0528234	0.1394064
a0	0.054217447	0.0532723	0.053488437	0.06480158	0.11372777	0.06712237	0.05426205	0.05674488	0.087057725	0.03921059	0.06422674	0.021114202	0.27075386
a31	0.03957026	0.038184386	0.041879904	0.04411914	0.062049814	0.085112564	0.067505844	0.04592171	0.16287394	0.037106484	0.056304812	0.058967967	0.2604032
a8	0.05363688	0.053271715	0.053329784	0.05644266	0.069988005	0.057239138	0.053734094	0.05492882	0.07515315	0.048444357	0.060602605	0.034217447	0.32901138
a46	0.045917287	0.045732155	0.046215467	0.047227576	0.052566476	0.05165913	0.048957698	0.04824252	0.07960484	0.051617246	0.060751628	0.06709527	0.35441267
a39	0.055915233	0.055702593	0.05597891	0.06007255	0.078257136	0.062265433	0.05649508	0.05743474	0.072489575	0.05235119	0.05327098	0.039236832	0.3005297
a8	0.058262356	0.05800154	0.05857835	0.059862822	0.06642689	0.065118305	0.06158342	0.059231073	0.075363055	0.0498867	0.049148615	0.032504316	0.30603254
a20	0.05462324	0.05417202	0.05501062	0.0634205	0.10254446	0.071102835	0.056417678	0.057301946	0.07762726	0.050791696	0.04929581	0.03825474	0.26943722
</S>	0.062065598	0.06173172	0.062105924	0.06820067	0.09518325	0.071140215	0.062136374	0.06313145	0.07568335	0.04709716	0.043330576	0.023013419	0.26518032
