 	voglio	un	forno	che	vende	rustici	</S>
a31	0.015417816	0.0055653513	0.14815788	0.3098093	0.0003766673	0.048980128	0.47169283
a37	7.4099235e-06	0.006843077	0.11774767	0.1346354	0.011524529	0.72920847	3.3447035e-05
a31	3.2568347e-05	0.00221565	0.050116852	0.0053500915	0.0026046068	0.93958485	9.534085e-05
a17	1.5069921e-05	0.0019366628	0.04467626	0.0052104844	0.008195316	0.9396192	0.00034700308
a20	0.0010913231	0.054838173	0.37700626	0.034826335	0.0036573294	0.52852064	5.989825e-05
a31	0.011997649	0.0424395	0.24442054	0.14741632	0.008510888	0.5447415	0.00047357418
a41	0.036482062	0.03791252	0.2692903	0.42902684	0.024305891	0.19944058	0.003541776
a24	0.017674664	0.035057988	0.26354924	0.39100462	0.046874933	0.24428995	0.0015485947
a31	0.0068416763	0.012647762	0.07035257	0.30604786	0.44045556	0.08719469	0.07645981
a39	0.006574866	0.009381549	0.05186832	0.15575595	0.74059856	0.021812744	0.014008143
a31	0.0024994088	0.013586175	0.07977876	0.187199	0.5746547	0.14023767	0.0020442796
a8	0.0042142095	0.017456556	0.04954772	0.082925044	0.7621886	0.03807557	0.04559225
a26	0.007451993	0.02388327	0.15345116	0.19704619	0.23120363	0.38577747	0.001186269
a23	0.022532508	0.05527864	0.23160847	0.21010551	0.24290952	0.17444298	0.06312235
a31	0.01581978	0.07047925	0.1546846	0.1720309	0.36631113	0.12764916	0.093025185
a20	0.01864364	0.05340876	0.1651058	0.17524363	0.3675854	0.06725832	0.15275446
a39	0.03206974	0.038693856	0.29547396	0.11023865	0.12160247	0.3021717	0.09974963
a11	0.045736283	0.051062547	0.33454975	0.09732878	0.08200794	0.2594685	0.12984623
a37	0.07077579	0.07344211	0.2844412	0.096316144	0.10851082	0.18228126	0.18423271
a14	0.07903796	0.08073863	0.22884972	0.09670947	0.111129686	0.16360705	0.23992741
a24	0.08079918	0.08290647	0.17866501	0.099762954	0.12440379	0.1571516	0.276311
a28	0.08544067	0.087969966	0.13441603	0.10494884	0.14292666	0.1288508	0.31544706
a20	0.10828597	0.10868922	0.14078589	0.113538116	0.12966257	0.11420139	0.28483686
a8	0.09200124	0.092887536	0.109183736	0.10099944	0.12070817	0.11484632	0.3693736
</S>	0.116217874	0.117280796	0.15300833	0.12492982	0.1276966	0.15005627	0.21081036
