 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a31	0.39177462	0.12759657	0.020362299	0.017227434	0.033198025	0.05004057	0.2228436	0.022479022	0.10546689	0.009010962
a39	0.000784513	0.015365689	0.0649107	0.16765472	0.33598676	0.40586686	0.00086937525	0.008514551	1.5346415e-05	3.150454e-05
a31	0.031235281	0.020102208	0.03794405	0.076170474	0.020393088	0.39285576	0.015726643	0.40044928	0.0018593693	0.0032638751
a14	0.010467754	0.018389862	0.06339508	0.07788312	0.030690713	0.5786775	0.0060117957	0.20895375	0.0005729702	0.0049574785
a41	0.030233722	0.095584154	0.23218037	0.33437958	0.066998385	0.20277163	0.00059653417	0.036744084	0.0004859101	2.556901e-05
a33	0.18044603	0.16442212	0.24970765	0.13824186	0.027530566	0.096877955	0.020427708	0.11830221	0.00401037	3.3534092e-05
a20	0.14342539	0.101333156	0.13754205	0.12667753	0.046372492	0.27943343	0.07661731	0.061231323	0.02708235	0.00028497312
a31	0.055097926	0.023049664	0.026071388	0.029888446	0.040617608	0.13900164	0.13750616	0.54071003	0.0031312045	0.004925973
a10	0.048122335	0.01883424	0.023033816	0.029661097	0.046338815	0.0810747	0.14399864	0.5954708	0.001393348	0.0120722
a31	0.008664306	0.008059448	0.010896029	0.010865215	0.01573465	0.034849696	0.056896333	0.83765376	0.00042860917	0.015951889
a46	0.015693117	0.016910316	0.023658186	0.02504318	0.029182432	0.057806283	0.18246025	0.62800944	0.00050132035	0.020735431
a31	0.028719075	0.067243166	0.13285425	0.11897546	0.12343463	0.20919459	0.26215324	0.056096688	0.00065969984	0.00066923857
a39	0.018665323	0.032004576	0.06815482	0.076692834	0.08348822	0.104722425	0.15999219	0.37383536	0.0011847949	0.08125945
a28	0.029497039	0.046233084	0.14440952	0.19396709	0.18328786	0.15990314	0.13575688	0.096129686	0.00085236644	0.009963332
a21	0.03686602	0.04081877	0.080436185	0.16212037	0.13846426	0.0866977	0.11031573	0.16538255	0.009356636	0.16954179
a24	0.043446228	0.0642589	0.079242334	0.087012716	0.071330816	0.06250637	0.41475543	0.110342115	0.0031901917	0.06391496
a46	0.04282341	0.06706905	0.08744417	0.08985234	0.07155569	0.059685778	0.37838683	0.10324045	0.0067713456	0.09317096
a20	0.03383354	0.068775296	0.17679389	0.14146672	0.1214716	0.11537839	0.27703473	0.045422934	0.002345091	0.017477848
a31	0.043505415	0.061073065	0.08524851	0.11360015	0.09203975	0.06565828	0.18339615	0.05010825	0.0035139306	0.30185652
a14	0.053897366	0.056002453	0.07133926	0.11888726	0.102437004	0.07332775	0.06601201	0.058686446	0.010655526	0.3887549
a17	0.065877244	0.07247136	0.07082653	0.06744847	0.064963005	0.063965484	0.09812273	0.06665455	0.021485206	0.40818542
a31	0.07958932	0.08582905	0.09693506	0.13045293	0.1155769	0.092417024	0.09703261	0.07597824	0.007190278	0.21899857
a11	0.06931782	0.07015284	0.07200548	0.07816561	0.07568709	0.071640275	0.07111405	0.07240659	0.033949785	0.3855604
a18	0.060892478	0.06535507	0.06333876	0.058644548	0.057798043	0.05850623	0.08070466	0.063274905	0.04245876	0.4490265
