 	ho	scritto	una	lettera	al	mio	fratello	</S>
a46	0.62687033	0.16563724	0.0041404446	0.001492938	0.062302552	0.13144691	0.004527509	0.003582118
a31	0.042498793	0.7491323	0.05066959	0.13651572	0.004775841	0.015596674	1.2379161e-05	0.0007986888
a13	0.26738694	0.007897956	0.060374238	0.65741974	0.0020663026	0.001074849	0.00037055457	0.0034094662
a20	0.027235046	0.04585605	0.840336	0.08245871	0.001759603	0.0003079064	0.00011334667	0.0019333976
a15	0.019199295	0.21439064	0.7417888	0.01961913	0.0041250614	0.00024380794	5.8046637e-05	0.00057527615
a20	0.08879751	0.11007924	0.71232915	0.010365602	0.057538263	0.02074271	0.00013408292	1.3468955e-05
a31	0.065726794	0.027199537	0.039926015	0.017923143	0.5630645	0.28485262	0.00042847797	0.0008790246
a39	0.020914655	0.010828044	0.01992343	0.024268106	0.5399447	0.37965968	0.0002736712	0.004187747
a31	0.006767065	0.0061441176	0.0058532273	0.05338172	0.5267319	0.39942977	0.00012796954	0.0015641602
a20	0.017970014	0.01662867	0.015129718	0.088768855	0.4612459	0.37995493	0.005774155	0.014527719
a31	0.05753054	0.06272472	0.046070203	0.11988337	0.2976001	0.3183586	0.017162459	0.080670044
a7	0.09658099	0.096097514	0.09481579	0.10516828	0.14588569	0.15632905	0.08090657	0.2242161
a46	0.10702613	0.1110579	0.09829575	0.09385909	0.1262478	0.14683035	0.0885644	0.22811867
a39	0.109708205	0.11209061	0.10538813	0.10676679	0.14436041	0.17226881	0.076050326	0.17336677
a31	0.10466904	0.10776948	0.09931654	0.09332518	0.11486686	0.13107754	0.083875835	0.2650995
a46	0.08288726	0.08327669	0.08178965	0.07661714	0.08668985	0.094543174	0.078307055	0.41588917
a0	0.0855418	0.08916414	0.0796285	0.083644405	0.10155244	0.10885372	0.069149785	0.3824652
a27	0.13810867	0.15685828	0.10835861	0.093019895	0.12723844	0.15305799	0.08545838	0.13789973
a20	0.15394951	0.20417455	0.100874715	0.09971281	0.17787667	0.2268777	0.027533181	0.009000846
a0	0.13290161	0.14833784	0.11393105	0.1167771	0.16175796	0.1962036	0.05575423	0.07433657
a14	0.19368728	0.25335354	0.0937311	0.06633264	0.12764189	0.17057298	0.051091556	0.04358897
a0	0.17970055	0.23752116	0.099284165	0.07826723	0.14246234	0.19389999	0.04266213	0.026202416
a46	0.18044655	0.21919636	0.107598945	0.07384501	0.15544832	0.21522425	0.04348229	0.0047582313
a20	0.15542111	0.2003614	0.09063815	0.08140628	0.17936927	0.28004584	0.00968493	0.0030730392
</S>	0.15930703	0.20576592	0.07718288	0.069181785	0.13459688	0.17275771	0.025167972	0.15603979
