 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
a33	0.78657216	0.00513054	0.000132557	0.05979142	0.0253069	0.024643013	0.034751907	0.014653628	0.018599944	0.02029345	0.010124469
a31	0.0024005997	0.0005130061	0.00055745896	6.451555e-05	0.009068941	0.004232321	0.010146499	0.04714604	0.9253597	0.0005061747	4.5994643e-06
a7	0.018068174	9.4883006e-05	9.848504e-05	0.00020383311	0.0011750414	0.0027550927	0.0035276737	0.10664612	0.86734563	7.9358884e-05	5.727544e-06
a0	0.0069309906	0.004802518	0.0049245246	0.00031140193	0.25888628	0.2576385	0.11254782	0.15344268	0.20048745	2.4743204e-05	3.0654455e-06
a31	0.022368757	0.009096049	0.006337799	7.576112e-05	0.1263334	0.24400069	0.14313342	0.09345032	0.35512048	7.3448966e-05	9.826351e-06
a37	0.053559463	0.013928117	0.005405829	0.0007685124	0.15807335	0.27900344	0.22370459	0.06816199	0.19719066	9.685914e-05	0.00010723124
a8	0.05210068	0.017815644	0.008873974	0.0016554758	0.052670807	0.13616794	0.19410521	0.062113605	0.47370398	0.00012815035	0.0006645275
a37	0.120934136	0.0582449	0.027630562	0.002374557	0.025861481	0.05698459	0.25574046	0.08209244	0.36421162	0.00028778185	0.005637443
a31	0.02056678	0.005699284	0.0036018968	0.003293116	0.025077837	0.047158804	0.22730924	0.2116366	0.3892318	6.8299865e-05	0.06635632
a17	0.022738822	0.0034515243	0.0025737185	0.0037526824	0.022901652	0.043977775	0.23148288	0.26529887	0.3663728	8.5332686e-05	0.037363946
a37	0.02546966	0.013728932	0.007848966	0.004722914	0.03212686	0.060534097	0.34025747	0.2529084	0.24588864	4.7849e-05	0.016466232
a31	0.021921113	0.008361025	0.006513111	0.00553978	0.037263047	0.061416667	0.2954903	0.31006998	0.21396919	7.887075e-05	0.039376903
a14	0.019269591	0.0074788313	0.007479256	0.007141987	0.05246374	0.07840305	0.28198865	0.31185108	0.20866725	0.00013472812	0.025121842
a3	0.013633396	0.01792667	0.020577123	0.009630141	0.049516823	0.0979239	0.33107376	0.22987677	0.19012003	4.231841e-05	0.03967907
a11	0.020650676	0.01907202	0.030146195	0.014123019	0.081878826	0.14368291	0.28897876	0.2213816	0.14850524	0.00012571555	0.031455033
a35	0.016082449	0.024108872	0.06398373	0.014755076	0.06678789	0.12766185	0.26258785	0.15553015	0.18887374	0.0001601221	0.079468206
a8	0.025868924	0.04884249	0.09467856	0.025302457	0.081650615	0.14137086	0.23339672	0.13799174	0.17608772	0.00021097987	0.034598954
a23	0.040222034	0.07614303	0.09087816	0.036602333	0.09535322	0.15313116	0.22978176	0.1378136	0.13612472	0.00028943233	0.0036605003
a31	0.03693138	0.05703933	0.069464885	0.036003508	0.1232641	0.2069339	0.22437611	0.14053835	0.095175095	0.00032555294	0.009947758
a11	0.027073791	0.023842996	0.03304913	0.027137939	0.21241422	0.23534292	0.19096825	0.1430071	0.09666784	0.00073052576	0.0097653335
a10	0.035230078	0.06459645	0.2177461	0.038830176	0.084504016	0.13217421	0.13960406	0.0858799	0.11338045	0.001083577	0.08697096
a31	0.054830663	0.06461644	0.17031412	0.05425751	0.087401904	0.13401075	0.12897173	0.10070761	0.09589488	0.004644127	0.10435027
a10	0.0666243	0.07398396	0.18559471	0.06670147	0.08586737	0.11056715	0.114398845	0.09960233	0.10757817	0.006828896	0.08225279
a35	0.075955264	0.0897173	0.097718626	0.07813119	0.08605546	0.09844159	0.105953485	0.101949565	0.09962959	0.035192315	0.13125557
a20	0.072616324	0.09229538	0.12747236	0.07629101	0.08136819	0.08737426	0.10826254	0.10788781	0.11529923	0.018582681	0.11255021
a31	0.075700864	0.08089096	0.14746633	0.07624797	0.08506288	0.09528558	0.10231387	0.09744678	0.1037935	0.013450858	0.12234042
