 	sul	muro	vuole	uno	specchio	</S>
a33	0.147039	0.17653	0.0792122	0.12169	0.239569	0.23596
a31	0.161977	0.101933	0.17664	0.250785	0.188631	0.120034
a23	0.160247	0.0737438	0.0431869	0.128614	0.414311	0.179897
a31	0.0732853	0.0347892	0.041115	0.198853	0.402105	0.249852
a28	0.0614029	0.0318151	0.0147985	0.0528989	0.532534	0.30655
a31	0.0743418	0.0359449	0.0230764	0.111742	0.474178	0.280716
a39	0.0479326	0.0239156	0.0101608	0.0346031	0.524958	0.35843
a31	0.098325	0.0412604	0.0336608	0.150226	0.413249	0.263279
a41	0.048707	0.0184938	0.00768424	0.0221497	0.479634	0.423331
a37	0.0883913	0.0283251	0.00991497	0.0430074	0.456329	0.374033
a41	0.130188	0.0361843	0.0104195	0.0403653	0.403159	0.379684
a31	0.159444	0.0627184	0.0257558	0.0950573	0.363927	0.293097
a37	0.0566042	0.014628	0.00278158	0.00835279	0.34335	0.574284
a18	0.179384	0.0520052	0.00832783	0.0325567	0.339362	0.388365
a31	0.17985	0.0878698	0.0215552	0.0710493	0.332679	0.306997
</S>	0.0467509	0.0117856	0.00200273	0.00835255	0.252776	0.678332
